Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,CRST,2026-04-10,0,1,0.506935569791644
SVM,1-day,LLOY,2026-04-10,0,1,0.510677896748242
SVM,1-day,RR,2026-04-10,1,1,0.5062703763261884
SVM,1-day,SBRY,2026-04-10,0,1,0.5123958461255745
SVM,1-day,ASC,2026-04-13,1,1,0.5124269425490833
SVM,1-day,CPI,2026-04-13,1,1,0.5
SVM,1-day,CRST,2026-04-13,1,1,0.5101664865121083
SVM,1-day,LLOY,2026-04-13,1,1,0.5109704252778978
SVM,1-day,RR,2026-04-13,1,1,0.5069272547765701
SVM,1-day,SBRY,2026-04-13,0,1,0.5118746447783151
SVM,1-day,ASC,2026-04-14,1,1,0.515515192599422
SVM,1-day,CPI,2026-04-14,1,1,0.5
SVM,1-day,CRST,2026-04-14,1,1,0.5077460899280966
SVM,1-day,LLOY,2026-04-14,1,1,0.5101922156676044
SVM,1-day,RR,2026-04-14,0,1,0.5061474565125383
SVM,1-day,SBRY,2026-04-14,0,1,0.5112773248702019
SVM,1-day,ASC,2026-04-15,0,1,0.5108972044829859
SVM,1-day,CPI,2026-04-15,1,1,0.5
SVM,1-day,CRST,2026-04-15,1,1,0.5
SVM,1-day,LLOY,2026-04-15,0,1,0.5118089316769546
SVM,1-day,RR,2026-04-15,0,1,0.511611527944991
SVM,1-day,SBRY,2026-04-15,1,1,0.5110149099397405
SVM,1-day,ASC,2026-04-16,1,1,0.5091125542118982
SVM,1-day,CPI,2026-04-16,0,0,0.4947295132163025
SVM,1-day,CRST,2026-04-16,1,1,0.5087209879330457
SVM,1-day,LLOY,2026-04-16,1,1,0.5132870620428994
SVM,1-day,RR,2026-04-16,1,1,0.5113071328725285
SVM,1-day,SBRY,2026-04-16,1,1,0.5130269141212277
SVM,1-day,ASC,2026-04-17,0,1,0.5050188022545482
SVM,1-day,CPI,2026-04-17,0,1,0.5051369099441406
SVM,1-day,CRST,2026-04-17,0,1,0.5
SVM,1-day,LLOY,2026-04-17,0,1,0.5113383853426944
SVM,1-day,RR,2026-04-17,0,1,0.5111499930876607
SVM,1-day,SBRY,2026-04-17,1,1,0.512706419888153
SVM,1-day,ASC,2026-04-20,0,1,0.5
SVM,1-day,CPI,2026-04-20,1,1,0.5064447481164123
SVM,1-day,CRST,2026-04-20,0,1,0.5059787130195686
SVM,1-day,LLOY,2026-04-20,0,1,0.5128661687106504
SVM,1-day,RR,2026-04-20,0,1,0.5109194098588946
SVM,1-day,SBRY,2026-04-20,0,1,0.5133221618397479
SVM,1-day,ASC,2026-04-21,1,1,0.5081566967131235
SVM,1-day,CPI,2026-04-21,1,1,0.5053816243216078
SVM,1-day,CRST,2026-04-21,0,1,0.5
SVM,1-day,LLOY,2026-04-21,0,1,0.5108969263313872
SVM,1-day,RR,2026-04-21,0,1,0.5
SVM,1-day,SBRY,2026-04-21,1,1,0.5119964817472411
SVM,1-day,ASC,2026-04-22,1,1,0.5
SVM,1-day,CPI,2026-04-22,0,1,0.5062834150226115
SVM,1-day,CRST,2026-04-22,0,1,0.5
SVM,1-day,LLOY,2026-04-22,0,1,0.5102844046409133
SVM,1-day,RR,2026-04-22,1,1,0.5
SVM,1-day,SBRY,2026-04-22,0,1,0.5121092576648019
SVM,1-day,ASC,2026-04-23,1,0,0.4931768132123715
SVM,1-day,CPI,2026-04-23,0,1,0.5090639406054704
SVM,1-day,CRST,2026-04-23,0,1,0.5
SVM,1-day,LLOY,2026-04-23,0,1,0.5108950555346955
SVM,1-day,RR,2026-04-23,0,1,0.5
SVM,1-day,SBRY,2026-04-23,1,1,0.5090874612285724
SVM,1-day,ASC,2026-04-24,1,1,0.5060687217690442
SVM,1-day,CPI,2026-04-24,0,1,0.5081093906491576
SVM,1-day,CRST,2026-04-24,0,1,0.505666450252607
SVM,1-day,LLOY,2026-04-24,0,1,0.5101997863462596
SVM,1-day,RR,2026-04-24,1,1,0.5
SVM,1-day,SBRY,2026-04-24,0,1,0.5110778115342158
SVM,1-day,ASC,2026-04-27,0,1,0.5058105232684379
SVM,1-day,CPI,2026-04-27,1,1,0.5053497539159517
SVM,1-day,CRST,2026-04-27,1,1,0.5072267829471041
SVM,1-day,LLOY,2026-04-27,1,1,0.5091304111998605
SVM,1-day,RR,2026-04-27,1,1,0.5
SVM,1-day,SBRY,2026-04-27,0,1,0.5053993602768073
SVM,1-day,ASC,2026-04-28,0,1,0.5119313077515077
SVM,1-day,CPI,2026-04-28,1,1,0.507491662555726
SVM,1-day,CRST,2026-04-28,1,1,0.5067225713114739
SVM,1-day,LLOY,2026-04-28,0,1,0.5108548317091612
SVM,1-day,RR,2026-04-28,0,1,0.5
SVM,1-day,SBRY,2026-04-28,0,1,0.5
SVM,1-day,ASC,2026-04-29,0,1,0.5056360761553845
SVM,1-day,CPI,2026-04-29,1,1,0.5056690770355425
SVM,1-day,CRST,2026-04-29,1,1,0.5
SVM,1-day,LLOY,2026-04-29,1,1,0.5090482257724843
SVM,1-day,RR,2026-04-29,1,1,0.5
SVM,1-day,SBRY,2026-04-29,1,1,0.5
SVM,1-day,ASC,2026-04-30,1,1,0.5
SVM,1-day,CPI,2026-04-30,1,1,0.5091315586754552
SVM,1-day,CRST,2026-04-30,1,0,0.49213225783580533
SVM,1-day,LLOY,2026-04-30,0,1,0.513266237162943
SVM,1-day,RR,2026-04-30,1,1,0.5123239081077801
SVM,1-day,SBRY,2026-04-30,0,1,0.5
SVM,1-day,ASC,2026-05-01,0,1,0.5
SVM,1-day,CPI,2026-05-01,0,1,0.5
SVM,1-day,CRST,2026-05-01,0,0,0.49122110515561446
SVM,1-day,LLOY,2026-05-01,0,1,0.512812284807232
SVM,1-day,RR,2026-05-01,1,1,0.5099652952449937
SVM,1-day,SBRY,2026-05-01,0,1,0.5
SVM,1-day,ASC,2026-05-05,1,1,0.5
SVM,1-day,CPI,2026-05-05,0,1,0.5108133326442588
SVM,1-day,CRST,2026-05-05,1,0,0.4920868999945838
SVM,1-day,LLOY,2026-05-05,1,1,0.5
SVM,1-day,RR,2026-05-05,1,1,0.5064434687875914
SVM,1-day,SBRY,2026-05-05,1,1,0.5
SVM,1-day,ASC,2026-05-06,0,1,0.5
SVM,1-day,CPI,2026-05-06,1,1,0.5123314982055267
SVM,1-day,CRST,2026-05-06,1,0,0.49419337137983743
SVM,1-day,LLOY,2026-05-06,0,1,0.5105137171931374
SVM,1-day,RR,2026-05-06,1,1,0.5
SVM,1-day,SBRY,2026-05-06,0,1,0.5
SVM,1-day,ASC,2026-05-07,0,1,0.5
SVM,1-day,CPI,2026-05-07,1,1,0.5118535649920579
SVM,1-day,CRST,2026-05-07,1,1,0.5
SVM,1-day,LLOY,2026-05-07,1,1,0.5120118101775294
SVM,1-day,RR,2026-05-07,0,1,0.5053989138199289
SVM,1-day,SBRY,2026-05-07,0,1,0.5
SVM,1-day,ASC,2026-05-08,1,1,0.5
SVM,1-day,CPI,2026-05-08,1,1,0.5096238941071455
SVM,1-day,CRST,2026-05-08,1,1,0.5
SVM,1-day,LLOY,2026-05-08,0,1,0.5093084121026147
SVM,1-day,RR,2026-05-08,1,1,0.5094027210398784
SVM,1-day,SBRY,2026-05-08,0,0,0.4947591696154242
SVM,1-day,ASC,2026-05-11,0,1,0.5120990104047957
SVM,1-day,CPI,2026-05-11,0,1,0.5079888331421799
SVM,1-day,CRST,2026-05-11,0,1,0.5
SVM,1-day,LLOY,2026-05-11,0,1,0.5113170213960948
SVM,1-day,RR,2026-05-11,0,1,0.5103736721718837
SVM,1-day,SBRY,2026-05-11,0,0,0.4927223646921474
SVM,1-day,ASC,2026-05-12,1,1,0.5093382288075251
SVM,1-day,CPI,2026-05-12,1,1,0.5116939498984924
SVM,1-day,CRST,2026-05-12,0,1,0.510850105920296
SVM,1-day,LLOY,2026-05-12,1,1,0.5
SVM,1-day,RR,2026-05-12,1,1,0.5116792156113326
SVM,1-day,SBRY,2026-05-12,1,0,0.4924003230126997
SVM,1-day,ASC,2026-05-13,1,1,0.5143049500753604
SVM,1-day,CPI,2026-05-13,1,1,0.5114188573545229
SVM,1-day,CRST,2026-05-13,1,1,0.5088231759307995
SVM,1-day,LLOY,2026-05-13,1,1,0.5085337059850907
SVM,1-day,RR,2026-05-13,0,1,0.509860184160665
SVM,1-day,SBRY,2026-05-13,1,0,0.4929574455813641
SVM,1-day,ASC,2026-05-14,0,1,0.5076723622813645
SVM,1-day,CPI,2026-05-14,0,1,0.5094433947154251
SVM,1-day,CRST,2026-05-14,0,1,0.5117235663039591
SVM,1-day,LLOY,2026-05-14,0,1,0.5104564130898323
SVM,1-day,RR,2026-05-14,0,1,0.5095171772367386
SVM,1-day,SBRY,2026-05-14,0,1,0.5
SVM,1-day,ASC,2026-05-15,1,1,0.507061177829241
SVM,1-day,CPI,2026-05-15,1,1,0.5126943555750424
SVM,1-day,CRST,2026-05-15,0,1,0.5052549454169035
SVM,1-day,LLOY,2026-05-15,1,1,0.5074777124325536
SVM,1-day,RR,2026-05-15,1,1,0.5
SVM,1-day,SBRY,2026-05-15,1,0,0.4918843835845039
SVM,1-day,ASC,2026-05-18,0,1,0.5059596191212975
SVM,1-day,CPI,2026-05-18,1,1,0.5
SVM,1-day,CRST,2026-05-18,1,1,0.5
SVM,1-day,LLOY,2026-05-18,1,1,0.511415650661098
SVM,1-day,RR,2026-05-18,1,1,0.5
SVM,1-day,SBRY,2026-05-18,1,1,0.5065832386545899
SVM,1-day,ASC,2026-05-19,1,1,0.5127107909487413
SVM,1-day,CPI,2026-05-19,1,0,0.4940589097159623
SVM,1-day,CRST,2026-05-19,0,1,0.5
SVM,1-day,LLOY,2026-05-19,1,1,0.5122789254329452
SVM,1-day,RR,2026-05-19,1,1,0.5059383868191121
SVM,1-day,SBRY,2026-05-19,0,1,0.5091320736717974
SVM,1-day,ASC,2026-05-20,1,1,0.5118545438075811
SVM,1-day,CPI,2026-05-20,0,1,0.5
SVM,1-day,CRST,2026-05-20,1,1,0.5
SVM,1-day,LLOY,2026-05-20,0,1,0.5076396575486806
SVM,1-day,RR,2026-05-20,0,1,0.5
SVM,1-day,SBRY,2026-05-20,1,1,0.5089277386653622
SVM,1-day,ASC,2026-05-21,1,1,0.5113480308461802
SVM,1-day,CPI,2026-05-21,1,0,0.49310420569816804
SVM,1-day,CRST,2026-05-21,1,1,0.5091569301856602
SVM,1-day,LLOY,2026-05-21,1,1,0.5112440151350575
SVM,1-day,RR,2026-05-21,1,1,0.5118225282782454
SVM,1-day,SBRY,2026-05-21,0,1,0.5092190434895695
SVM,1-day,ASC,2026-05-22,1,1,0.5104678888258742
SVM,1-day,CPI,2026-05-22,1,0,0.4937970808880477
SVM,1-day,CRST,2026-05-22,1,1,0.5113310526033809
SVM,1-day,LLOY,2026-05-22,1,1,0.512255547031287
SVM,1-day,RR,2026-05-22,1,1,0.505193397621524
SVM,1-day,SBRY,2026-05-22,0,1,0.5080421165638761
SVM,1-day,ASC,2026-05-26,1,1,0.5054427117648601
SVM,1-day,CPI,2026-05-26,0,0,0.4920586960771934
SVM,1-day,CRST,2026-05-26,0,1,0.5
SVM,1-day,LLOY,2026-05-26,1,1,0.5
SVM,1-day,RR,2026-05-26,1,1,0.5121498805200775
SVM,1-day,SBRY,2026-05-26,0,1,0.5106788647482858
SVM,1-day,ASC,2026-05-27,0,1,0.5
SVM,1-day,CPI,2026-05-27,1,0,0.4928254720866425
SVM,1-day,CRST,2026-05-27,0,1,0.5067760928231514
SVM,1-day,LLOY,2026-05-27,0,1,0.514128924942321
SVM,1-day,RR,2026-05-27,1,1,0.5117592216440682
SVM,1-day,SBRY,2026-05-27,0,1,0.5072579948423999
SVM,1-day,ASC,2026-05-28,1,1,0.5
SVM,1-day,CPI,2026-05-28,0,0,0.49336742864546024
SVM,1-day,CRST,2026-05-28,1,1,0.510142001744849
SVM,1-day,LLOY,2026-05-28,1,1,0.5136400614775177
SVM,1-day,RR,2026-05-28,1,1,0.5108973586221096
SVM,1-day,SBRY,2026-05-28,0,1,0.5064506081811223
SVM,1-day,ASC,2026-05-29,0,1,0.5
SVM,1-day,CPI,2026-05-29,1,1,0.5
SVM,1-day,CRST,2026-05-29,0,1,0.50851123917446
SVM,1-day,LLOY,2026-05-29,0,1,0.5136832559151517
SVM,1-day,RR,2026-05-29,0,1,0.5
SVM,1-day,SBRY,2026-05-29,1,1,0.5
SVM,1-day,ASC,2026-06-01,0,1,0.5
SVM,1-day,CPI,2026-06-01,1,1,0.5
SVM,1-day,CRST,2026-06-01,1,1,0.5
SVM,1-day,LLOY,2026-06-01,0,1,0.5112475143991183
SVM,1-day,RR,2026-06-01,1,1,0.5122035227253722
SVM,1-day,SBRY,2026-06-01,0,1,0.5107070059021784
SVM,1-day,ASC,2026-06-02,0,1,0.5
SVM,1-day,CPI,2026-06-02,0,1,0.5
SVM,1-day,CRST,2026-06-02,1,1,0.5129878683784741
SVM,1-day,LLOY,2026-06-02,0,1,0.5111201286802007
SVM,1-day,RR,2026-06-02,0,1,0.5086550651940446
SVM,1-day,SBRY,2026-06-02,1,1,0.506490258691161
SVM,1-day,ASC,2026-06-03,1,1,0.5110887263708002
SVM,1-day,CPI,2026-06-03,0,1,0.5103073812580381
SVM,1-day,CRST,2026-06-03,1,1,0.5113196587726988
SVM,1-day,LLOY,2026-06-03,1,1,0.5089762218169204
SVM,1-day,RR,2026-06-03,1,1,0.5114431463910679
SVM,1-day,SBRY,2026-06-03,0,1,0.511901073090633
SVM,1-day,ASC,2026-06-04,1,1,0.506872489222086
SVM,1-day,CPI,2026-06-04,1,1,0.5102343452038879
SVM,1-day,CRST,2026-06-04,0,1,0.5116907388922308
SVM,1-day,LLOY,2026-06-04,0,1,0.5100141437964686
SVM,1-day,RR,2026-06-04,0,1,0.5112947532582225
SVM,1-day,SBRY,2026-06-04,1,1,0.5076984958350453
SVM,1-day,ASC,2026-06-05,1,1,0.5066007430013492
SVM,1-day,CPI,2026-06-05,1,1,0.5087813485559736
SVM,1-day,CRST,2026-06-05,1,1,0.5068794539572609
SVM,1-day,LLOY,2026-06-05,0,1,0.5091006607336159
SVM,1-day,RR,2026-06-05,1,1,0.5109906987018104
SVM,1-day,SBRY,2026-06-05,1,1,0.5129484194267818
SVM,1-day,ASC,2026-06-08,0,1,0.5053260618628103
SVM,1-day,CPI,2026-06-08,0,1,0.5056566619689348
SVM,1-day,CRST,2026-06-08,1,1,0.5075918102003526
SVM,1-day,LLOY,2026-06-08,0,1,0.507569985536408
SVM,1-day,RR,2026-06-08,0,1,0.5091958695972753
SVM,1-day,SBRY,2026-06-08,1,1,0.512931717518667
SVM,1-day,ASC,2026-06-09,0,1,0.5
SVM,1-day,CPI,2026-06-09,0,1,0.5127539859634924
SVM,1-day,CRST,2026-06-09,1,1,0.5
SVM,1-day,LLOY,2026-06-09,0,1,0.5078053866587169
SVM,1-day,RR,2026-06-09,1,1,0.5081996407678425
SVM,1-day,SBRY,2026-06-09,1,1,0.5121553860634922
SVM,1-day,ASC,2026-06-10,1,1,0.506685447463831
SVM,1-day,CPI,2026-06-10,0,1,0.5160133848475882
SVM,1-day,CRST,2026-06-10,1,1,0.5
SVM,1-day,LLOY,2026-06-10,1,1,0.508873736971261
SVM,1-day,RR,2026-06-10,1,1,0.5107882738117361
SVM,1-day,SBRY,2026-06-10,1,1,0.5098849269367736
SVM,1-day,ASC,2026-06-11,0,1,0.5056541664492888
SVM,1-day,CPI,2026-06-11,1,1,0.5161210834254205
SVM,1-day,CRST,2026-06-11,0,1,0.5
SVM,1-day,LLOY,2026-06-11,1,1,0.5061941436946178
SVM,1-day,RR,2026-06-11,1,1,0.5113051683921283
SVM,1-day,SBRY,2026-06-11,1,1,0.5111471085333057
SVM,1-day,ASC,2026-06-12,0,1,0.5
SVM,1-day,CPI,2026-06-12,0,1,0.5151328070473763
SVM,1-day,CRST,2026-06-12,1,1,0.5096545896446956
SVM,1-day,LLOY,2026-06-12,1,1,0.5124812054022736
SVM,1-day,RR,2026-06-12,1,1,0.5113150471377526
SVM,1-day,SBRY,2026-06-12,0,1,0.5102329148012116
SVM,1-day,ASC,2026-06-15,0,1,0.5
SVM,1-day,CPI,2026-06-15,0,1,0.5110056030086666
SVM,1-day,CRST,2026-06-15,0,1,0.5101675873721642
SVM,1-day,LLOY,2026-06-15,1,1,0.5124034023901343
SVM,1-day,RR,2026-06-15,1,1,0.5058537105823813
SVM,1-day,SBRY,2026-06-15,0,1,0.5116437590328591
SVM,1-day,ASC,2026-06-16,0,1,0.5
SVM,1-day,CPI,2026-06-16,0,1,0.5091153748647052
SVM,1-day,CRST,2026-06-16,1,1,0.5105958610881919
SVM,1-day,LLOY,2026-06-16,1,1,0.5129737336307099
SVM,1-day,RR,2026-06-16,0,1,0.5
SVM,1-day,SBRY,2026-06-16,0,1,0.5097102801643552
SVM,1-day,ASC,2026-06-17,1,1,0.5075629173958773
SVM,1-day,CPI,2026-06-17,0,1,0.5
SVM,1-day,CRST,2026-06-17,0,1,0.5070896321560127
SVM,1-day,LLOY,2026-06-17,1,1,0.5110716033484363
SVM,1-day,RR,2026-06-17,1,1,0.5069704200620966
SVM,1-day,SBRY,2026-06-17,1,1,0.5104265618186893
SVM,1-day,ASC,2026-06-18,0,1,0.5063187342792396
SVM,1-day,CPI,2026-06-18,1,1,0.5
SVM,1-day,CRST,2026-06-18,0,1,0.5108891614559701
SVM,1-day,LLOY,2026-06-18,0,1,0.5119960528993686
SVM,1-day,RR,2026-06-18,0,1,0.507598866875871
SVM,1-day,SBRY,2026-06-18,0,1,0.5081506711196158
SVM,1-day,ASC,2026-06-19,0,1,0.5082064253756934
SVM,1-day,CPI,2026-06-19,0,1,0.5
SVM,1-day,CRST,2026-06-19,1,1,0.5052073232483728
SVM,1-day,LLOY,2026-06-19,1,1,0.5124300845994506
SVM,1-day,RR,2026-06-19,1,1,0.5050430250118292
SVM,1-day,SBRY,2026-06-19,1,1,0.5095876480699708
SVM,1-day,ASC,2026-06-22,0,1,0.5080500244479117
SVM,1-day,CPI,2026-06-22,0,1,0.5
SVM,1-day,CRST,2026-06-22,1,1,0.5062056637266417
SVM,1-day,LLOY,2026-06-22,0,1,0.5065223407951083
SVM,1-day,RR,2026-06-22,0,1,0.5070676085685503
SVM,1-day,SBRY,2026-06-22,1,1,0.5064543567333281
SVM,1-day,ASC,2026-06-23,1,1,0.5065425991391961
SVM,1-day,CPI,2026-06-23,1,1,0.5
SVM,1-day,CRST,2026-06-23,1,1,0.5083081929194653
SVM,1-day,LLOY,2026-06-23,0,1,0.5074375570243588
SVM,1-day,RR,2026-06-23,1,1,0.510815195858674
SVM,1-day,SBRY,2026-06-23,1,1,0.5106082649111443
SVM,1-day,ASC,2026-06-24,1,1,0.5065973902478919
SVM,1-day,CPI,2026-06-24,1,0,0.49411274968558505
SVM,1-day,CRST,2026-06-24,1,1,0.5106622047110553
SVM,1-day,LLOY,2026-06-24,1,1,0.5114616357257987
SVM,1-day,RR,2026-06-24,1,1,0.5106496132413189
SVM,1-day,SBRY,2026-06-24,0,1,0.511738318616923
SVM,1-day,ASC,2026-06-25,0,1,0.5
SVM,1-day,CPI,2026-06-25,0,0,0.49296841142855585
SVM,1-day,CRST,2026-06-25,0,1,0.5096959220029592
SVM,1-day,LLOY,2026-06-25,0,1,0.5103089780524168
SVM,1-day,RR,2026-06-25,0,1,0.5072469972910499
SVM,1-day,SBRY,2026-06-25,1,1,0.5130157995861689
SVM,1-day,ASC,2026-06-26,0,1,0.5
SVM,1-day,CPI,2026-06-26,0,0,0.4914081521479033
SVM,1-day,CRST,2026-06-26,0,1,0.5129231137469459
SVM,1-day,LLOY,2026-06-26,0,1,0.5123554379397279
SVM,1-day,RR,2026-06-26,1,1,0.5109358284922423
SVM,1-day,SBRY,2026-06-26,1,1,0.5125806520340291
SVM,1-day,ASC,2026-06-29,0,1,0.5
SVM,1-day,CPI,2026-06-29,0,0,0.49099561620899923
SVM,1-day,CRST,2026-06-29,0,1,0.5119691077652655
SVM,1-day,LLOY,2026-06-29,1,1,0.5134240603948579
SVM,1-day,RR,2026-06-29,1,1,0.5118426027232618
SVM,1-day,SBRY,2026-06-29,1,1,0.5130392301217814
Random Forest,1-day,CPI,2025-10-22,0,0,0.448
Random Forest,1-day,CRST,2025-10-22,1,0,0.284
Random Forest,1-day,LLOY,2025-10-22,1,1,0.67
Random Forest,1-day,RR,2025-10-22,1,1,0.562
Random Forest,1-day,SBRY,2025-10-22,0,1,0.51
Random Forest,1-day,ASC,2025-10-23,0,1,0.51
Random Forest,1-day,CPI,2025-10-23,0,1,0.506
Random Forest,1-day,CRST,2025-10-23,1,1,0.522
Random Forest,1-day,LLOY,2025-10-23,1,1,0.534
Random Forest,1-day,RR,2025-10-23,1,1,0.788
Random Forest,1-day,SBRY,2025-10-23,1,1,0.628
Random Forest,1-day,ASC,2025-10-24,1,1,0.61
Random Forest,1-day,CPI,2025-10-24,1,0,0.38
Random Forest,1-day,CRST,2025-10-24,0,1,0.538
Random Forest,1-day,LLOY,2025-10-24,1,1,0.644
Random Forest,1-day,RR,2025-10-24,1,0,0.478
Random Forest,1-day,SBRY,2025-10-24,1,1,0.58
Random Forest,1-day,ASC,2025-10-27,1,0,0.45
Random Forest,1-day,CPI,2025-10-27,1,0,0.394
Random Forest,1-day,CRST,2025-10-27,0,0,0.424
Random Forest,1-day,LLOY,2025-10-27,1,1,0.686
Random Forest,1-day,SBRY,2025-10-27,0,0,0.468
Random Forest,1-day,ASC,2025-10-28,0,0,0.414
Random Forest,1-day,CPI,2025-10-28,0,1,0.526
Random Forest,1-day,CRST,2025-10-28,0,1,0.566
Random Forest,1-day,LLOY,2025-10-28,1,1,0.544
Random Forest,1-day,RR,2025-10-28,1,0,0.346
Random Forest,1-day,SBRY,2025-10-28,0,1,0.56
Random Forest,1-day,ASC,2025-10-29,0,0,0.42
Random Forest,1-day,CPI,2025-10-29,0,0,0.358
Random Forest,1-day,CRST,2025-10-29,0,0,0.484
Random Forest,1-day,LLOY,2025-10-29,1,1,0.616
Random Forest,1-day,RR,2025-10-29,1,0,0.384
Random Forest,1-day,SBRY,2025-10-29,1,0,0.484
Random Forest,1-day,ASC,2025-10-30,0,1,0.588
Random Forest,1-day,CPI,2025-10-30,0,1,0.54
Random Forest,1-day,CRST,2025-10-30,0,0,0.476
Random Forest,1-day,LLOY,2025-10-30,1,0,0.442
Random Forest,1-day,RR,2025-10-30,0,1,0.538
Random Forest,1-day,SBRY,2025-10-30,0,1,0.562
Random Forest,1-day,ASC,2025-10-31,0,1,0.574
Random Forest,1-day,CPI,2025-10-31,0,1,0.572
Random Forest,1-day,CRST,2025-10-31,0,1,0.574
Random Forest,1-day,LLOY,2025-10-31,1,0,0.408
Random Forest,1-day,RR,2025-10-31,0,1,0.532
Random Forest,1-day,SBRY,2025-10-31,0,0,0.394
Random Forest,1-day,ASC,2025-11-03,0,0,0.49
Random Forest,1-day,CPI,2025-11-03,0,0,0.464
Random Forest,1-day,CRST,2025-11-03,0,0,0.428
Random Forest,1-day,LLOY,2025-11-03,0,1,0.522
Random Forest,1-day,RR,2025-11-03,0,1,0.55
Random Forest,1-day,SBRY,2025-11-03,0,1,0.688
Random Forest,1-day,ASC,2025-11-04,1,0,0.438
Random Forest,1-day,CPI,2025-11-04,0,0,0.376
Random Forest,1-day,CRST,2025-11-04,1,1,0.532
Random Forest,1-day,LLOY,2025-11-04,1,0,0.302
Random Forest,1-day,RR,2025-11-04,1,0,0.314
Random Forest,1-day,SBRY,2025-11-04,1,1,0.502
Random Forest,1-day,ASC,2025-11-05,1,1,0.506
Random Forest,1-day,CPI,2025-11-05,1,0,0.36
Random Forest,1-day,CRST,2025-11-05,0,0,0.496
Random Forest,1-day,LLOY,2025-11-05,1,0,0.468
Random Forest,1-day,RR,2025-11-05,0,1,0.724
Random Forest,1-day,SBRY,2025-11-05,1,1,0.65
Random Forest,1-day,ASC,2025-11-06,0,1,0.5
Random Forest,1-day,CPI,2025-11-06,0,1,0.538
Random Forest,1-day,CRST,2025-11-06,0,1,0.566
Random Forest,1-day,LLOY,2025-11-06,0,0,0.434
Random Forest,1-day,RR,2025-11-06,1,1,0.542
Random Forest,1-day,SBRY,2025-11-06,0,1,0.528
Random Forest,1-day,ASC,2025-11-07,0,0,0.486
Random Forest,1-day,CPI,2025-11-07,1,1,0.544
Random Forest,1-day,CRST,2025-11-07,1,0,0.472
Random Forest,1-day,LLOY,2025-11-07,1,1,0.586
Random Forest,1-day,RR,2025-11-07,1,0,0.454
Random Forest,1-day,SBRY,2025-11-07,1,1,0.506
Random Forest,1-day,ASC,2025-11-10,1,1,0.528
Random Forest,1-day,CPI,2025-11-10,1,0,0.33
Random Forest,1-day,CRST,2025-11-10,1,1,0.658
Random Forest,1-day,LLOY,2025-11-10,1,0,0.426
Random Forest,1-day,RR,2025-11-10,0,1,0.786
Random Forest,1-day,SBRY,2025-11-10,0,1,0.52
Random Forest,1-day,ASC,2025-11-11,1,1,0.738
Random Forest,1-day,CPI,2025-11-11,1,0,0.32
Random Forest,1-day,CRST,2025-11-11,0,0,0.396
Random Forest,1-day,LLOY,2025-11-11,1,0,0.242
Random Forest,1-day,RR,2025-11-11,0,1,0.568
Random Forest,1-day,SBRY,2025-11-11,0,1,0.53
Random Forest,1-day,ASC,2025-11-12,1,1,0.622
Random Forest,1-day,CPI,2025-11-12,1,1,0.534
Random Forest,1-day,CRST,2025-11-12,0,1,0.562
Random Forest,1-day,LLOY,2025-11-12,0,0,0.308
Random Forest,1-day,RR,2025-11-12,0,1,0.502
Random Forest,1-day,SBRY,2025-11-12,0,0,0.442
Random Forest,1-day,ASC,2025-11-13,1,0,0.402
Random Forest,1-day,CPI,2025-11-13,0,1,0.652
Random Forest,1-day,CRST,2025-11-13,0,0,0.394
Random Forest,1-day,LLOY,2025-11-13,0,1,0.53
Random Forest,1-day,RR,2025-11-13,0,0,0.422
Random Forest,1-day,SBRY,2025-11-13,0,0,0.386
Random Forest,1-day,ASC,2025-11-14,0,0,0.25
Random Forest,1-day,CPI,2025-11-14,1,1,0.502
Random Forest,1-day,CRST,2025-11-14,0,1,0.56
Random Forest,1-day,LLOY,2025-11-14,0,0,0.372
Random Forest,1-day,RR,2025-11-14,0,1,0.522
Random Forest,1-day,SBRY,2025-11-14,0,1,0.536
Random Forest,1-day,ASC,2025-11-17,0,0,0.44
Random Forest,1-day,CPI,2025-11-17,0,1,0.536
Random Forest,1-day,CRST,2025-11-17,0,1,0.632
Random Forest,1-day,LLOY,2025-11-17,0,0,0.466
Random Forest,1-day,RR,2025-11-17,0,1,0.59
Random Forest,1-day,SBRY,2025-11-17,1,1,0.554
Random Forest,1-day,ASC,2025-11-18,1,0,0.394
Random Forest,1-day,CPI,2025-11-18,0,1,0.668
Random Forest,1-day,CRST,2025-11-18,0,0,0.474
Random Forest,1-day,LLOY,2025-11-18,0,0,0.482
Random Forest,1-day,RR,2025-11-18,0,0,0.498
Random Forest,1-day,SBRY,2025-11-18,1,1,0.58
Random Forest,1-day,ASC,2025-11-19,0,1,0.6
Random Forest,1-day,CPI,2025-11-19,1,0,0.478
Random Forest,1-day,CRST,2025-11-19,0,0,0.362
Random Forest,1-day,LLOY,2025-11-19,0,1,0.722
Random Forest,1-day,RR,2025-11-19,1,1,0.548
Random Forest,1-day,SBRY,2025-11-19,1,1,0.704
Random Forest,1-day,ASC,2025-11-20,0,0,0.482
Random Forest,1-day,CPI,2025-11-20,0,1,0.562
Random Forest,1-day,CRST,2025-11-20,1,0,0.27
Random Forest,1-day,LLOY,2025-11-20,0,1,0.684
Random Forest,1-day,RR,2025-11-20,0,0,0.35
Random Forest,1-day,SBRY,2025-11-20,1,1,0.54
Random Forest,1-day,ASC,2025-11-21,0,0,0.308
