Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,30-day,LLOY,2026-02-17,0,1,0.6947037578751513
Logistic Regression,30-day,RR,2026-02-17,0,1,0.5468335103265433
Logistic Regression,30-day,LLOY,2026-02-18,0,1,0.6416383280537001
Logistic Regression,30-day,RR,2026-02-18,0,1,0.5518280377565149
Logistic Regression,30-day,LLOY,2026-02-19,0,1,0.6232445334025847
Logistic Regression,30-day,LLOY,2026-02-20,0,1,0.6293356220382331
Logistic Regression,30-day,RR,2026-02-20,0,1,0.5799814164142505
Logistic Regression,30-day,LLOY,2026-02-23,0,1,0.6290113725302608
Logistic Regression,30-day,RR,2026-02-23,0,1,0.5969012303602023
Logistic Regression,30-day,LLOY,2026-02-24,0,1,0.6119530623863713
Logistic Regression,30-day,LLOY,2026-02-25,0,1,0.5344727493964275
Logistic Regression,30-day,RR,2026-02-26,0,1,0.6443520802409617
Logistic Regression,30-day,RR,2026-02-27,0,1,0.6297045040687063
Logistic Regression,30-day,RR,2026-03-02,0,1,0.631927093590642
Logistic Regression,30-day,RR,2026-03-03,0,1,0.5804867316006098
Logistic Regression,30-day,RR,2026-03-04,0,1,0.6144395590229527
Logistic Regression,30-day,RR,2026-03-05,0,1,0.6494388565307471
Logistic Regression,30-day,RR,2026-03-09,0,1,0.6035862728461981
Logistic Regression,30-day,RR,2026-03-10,0,1,0.5640010160857611
Logistic Regression,30-day,RR,2026-03-11,0,1,0.5693588558024205
Logistic Regression,30-day,LLOY,2026-03-12,1,1,0.6011556060566187
Logistic Regression,30-day,RR,2026-03-12,0,1,0.5642780724786879
Logistic Regression,30-day,LLOY,2026-03-13,1,1,0.6278174863695702
Logistic Regression,30-day,LLOY,2026-03-16,1,1,0.6240610312027649
Logistic Regression,30-day,RR,2026-03-16,0,1,0.6287025200541875
Logistic Regression,30-day,LLOY,2026-03-17,1,1,0.6065834234437761
Logistic Regression,30-day,RR,2026-03-17,0,1,0.5994816143014874
Logistic Regression,30-day,LLOY,2026-03-18,1,1,0.5932369882702296
Logistic Regression,30-day,RR,2026-03-18,0,1,0.5563172539320671
Logistic Regression,30-day,LLOY,2026-03-19,1,1,0.6064052983284616
Logistic Regression,30-day,RR,2026-03-19,1,1,0.6168774912617467
Logistic Regression,30-day,LLOY,2026-03-20,1,1,0.6121259030064272
Logistic Regression,30-day,RR,2026-03-20,1,1,0.5574241548901502
Logistic Regression,30-day,LLOY,2026-03-23,1,1,0.5056157373542817
Logistic Regression,30-day,RR,2026-03-23,1,1,0.5019920932674363
Logistic Regression,30-day,LLOY,2026-03-24,1,1,0.5252714603129301
Logistic Regression,30-day,RR,2026-03-24,1,0,0.4976302286174291
Logistic Regression,30-day,LLOY,2026-03-25,1,1,0.5207537160585267
Logistic Regression,30-day,RR,2026-03-26,1,1,0.5614132105903921
Logistic Regression,30-day,LLOY,2026-03-27,1,1,0.6043883129737124
Logistic Regression,30-day,RR,2026-03-27,1,1,0.5760820161755408
Logistic Regression,30-day,LLOY,2026-03-30,1,1,0.5624532105700466
Logistic Regression,30-day,RR,2026-03-30,1,1,0.5264069473156544
Logistic Regression,30-day,LLOY,2026-03-31,1,1,0.5494774419139464
Logistic Regression,30-day,LLOY,2026-04-01,0,0,0.4501472120098069
Logistic Regression,30-day,RR,2026-04-01,0,0,0.47304174423298256
Logistic Regression,30-day,RR,2026-04-02,0,1,0.5276742867809845
Logistic Regression,30-day,RR,2026-04-07,1,1,0.5412815865403047
Logistic Regression,30-day,RR,2026-04-08,0,0,0.41555704638165575
Logistic Regression,30-day,RR,2026-04-10,0,0,0.4672627979426167
Logistic Regression,30-day,RR,2026-04-13,1,0,0.4624493913452642
Logistic Regression,30-day,RR,2026-04-16,1,0,0.46428108356027104
Logistic Regression,30-day,RR,2026-04-17,0,0,0.4346012592222995
Logistic Regression,30-day,RR,2026-04-20,0,0,0.44146203117564414
Logistic Regression,30-day,RR,2026-04-21,1,0,0.4877969927049189
Logistic Regression,30-day,RR,2026-04-22,1,1,0.5846720566017183
Logistic Regression,30-day,RR,2026-04-23,1,1,0.54045701640169
Logistic Regression,30-day,RR,2026-04-24,1,1,0.5767645197458766
Logistic Regression,30-day,RR,2026-04-29,1,1,0.5624451619584109
Logistic Regression,30-day,RR,2026-04-30,1,1,0.5181632388957759
Logistic Regression,30-day,RR,2026-05-01,1,1,0.5918566512796635
Logistic Regression,30-day,RR,2026-05-05,1,1,0.5520280778299484
Logistic Regression,30-day,RR,2026-05-06,1,1,0.5145745243672838
Logistic Regression,30-day,RR,2026-05-07,1,1,0.541508201036767
Logistic Regression,30-day,RR,2026-05-08,1,1,0.5337251594280574
Logistic Regression,30-day,RR,2026-05-11,1,1,0.5337744507354287
Logistic Regression,30-day,RR,2026-05-14,1,1,0.6120426592358881
Logistic Regression,30-day,RR,2026-05-15,1,1,0.5810957776000563
SVM,30-day,RR,2025-04-16,1,0,0.26687877983847536
SVM,30-day,RR,2025-04-22,1,0,0.2595220985104311
SVM,30-day,RR,2025-04-24,1,0,0.2731907115757109
SVM,30-day,RR,2025-04-25,1,0,0.2928902178423341
SVM,30-day,RR,2025-04-29,1,0,0.4258843906162763
SVM,30-day,LLOY,2025-05-01,1,1,0.5694625267089557
SVM,30-day,RR,2025-05-01,1,1,0.7058226538850553
SVM,30-day,LLOY,2025-05-02,1,1,0.5856345684952053
SVM,30-day,RR,2025-05-02,1,1,0.6745633598856667
SVM,30-day,LLOY,2025-05-06,1,1,0.592868825800373
SVM,30-day,LLOY,2025-05-07,1,1,0.6056298043900774
SVM,30-day,RR,2025-05-07,1,1,0.6843543449193231
SVM,30-day,LLOY,2025-05-08,1,1,0.6419123941766051
SVM,30-day,RR,2025-05-08,1,1,0.6812014840858079
SVM,30-day,LLOY,2025-05-09,1,1,0.5757424064786969
SVM,30-day,RR,2025-05-09,1,1,0.7019050233214069
SVM,30-day,LLOY,2025-05-12,1,1,0.6721806661167087
SVM,30-day,LLOY,2025-05-13,1,1,0.6534808418022715
SVM,30-day,LLOY,2025-05-14,1,1,0.6395812063398543
SVM,30-day,RR,2025-05-14,1,1,0.6945496042966084
SVM,30-day,LLOY,2025-05-15,1,1,0.653465791279607
SVM,30-day,LLOY,2025-05-16,1,1,0.6105583853081946
SVM,30-day,LLOY,2025-05-19,1,1,0.6460665904574978
SVM,30-day,RR,2025-05-19,1,1,0.6897637385006175
SVM,30-day,LLOY,2025-05-20,0,1,0.7202955187557796
SVM,30-day,RR,2025-05-20,1,1,0.6311435125148686
SVM,30-day,LLOY,2025-05-21,0,1,0.5570939219857566
SVM,30-day,RR,2025-05-21,1,1,0.6353824853416521
SVM,30-day,RR,2025-05-22,1,1,0.645786309499611
SVM,30-day,LLOY,2025-05-23,0,1,0.7161113914108509
SVM,30-day,RR,2025-05-23,1,1,0.7245340781411032
SVM,30-day,LLOY,2025-05-27,0,1,0.6297073747133145
SVM,30-day,RR,2025-05-27,1,1,0.681238889814455
SVM,30-day,LLOY,2025-05-28,0,1,0.7140145219682311
SVM,30-day,RR,2025-05-28,1,1,0.7278989599305589
SVM,30-day,LLOY,2025-05-29,0,1,0.6734227154695397
SVM,30-day,RR,2025-05-29,1,1,0.7149854838653991
SVM,30-day,LLOY,2025-05-30,0,1,0.6810252776250696
SVM,30-day,RR,2025-05-30,1,1,0.6749142253441005
SVM,30-day,LLOY,2025-06-02,0,1,0.6497821048307484
SVM,30-day,LLOY,2025-06-03,0,1,0.701910618946177
SVM,30-day,LLOY,2025-06-04,0,1,0.7237751177808437
SVM,30-day,LLOY,2025-06-05,1,1,0.7339345181343856
SVM,30-day,LLOY,2025-06-06,1,1,0.7279997363330944
SVM,30-day,LLOY,2025-06-09,1,1,0.7378707910535753
SVM,30-day,LLOY,2025-06-10,1,1,0.7684548171778437
SVM,30-day,LLOY,2025-06-11,1,1,0.7827942774839765
SVM,30-day,LLOY,2025-06-12,1,1,0.780352982003539
SVM,30-day,LLOY,2025-06-13,1,1,0.7794041651638679
SVM,30-day,LLOY,2025-07-02,1,1,0.7650518716179033
SVM,30-day,RR,2025-07-02,1,1,0.7411936473889298
SVM,30-day,LLOY,2025-07-03,1,1,0.6269769999089018
SVM,30-day,LLOY,2025-07-04,1,1,0.6821890599631759
SVM,30-day,RR,2025-07-04,1,1,0.7121033606771022
SVM,30-day,LLOY,2025-07-07,1,1,0.6555522143435006
SVM,30-day,RR,2025-07-07,1,1,0.6903592409906695
SVM,30-day,LLOY,2025-07-08,1,1,0.6667188778366944
SVM,30-day,LLOY,2025-07-09,1,1,0.7007101453619007
SVM,30-day,RR,2025-07-09,1,1,0.6449573549746311
SVM,30-day,LLOY,2025-07-10,1,1,0.7144578674815011
SVM,30-day,RR,2025-07-10,1,0,0.41370082875523523
SVM,30-day,LLOY,2025-07-11,1,1,0.6428792110172523
SVM,30-day,RR,2025-07-11,1,1,0.5719908345642846
SVM,30-day,LLOY,2025-07-14,1,1,0.6163744215993895
SVM,30-day,RR,2025-07-14,1,1,0.5995636078400094
SVM,30-day,LLOY,2025-07-15,1,1,0.6650455350686288
SVM,30-day,RR,2025-07-15,1,1,0.6457993571606228
SVM,30-day,LLOY,2025-07-16,1,1,0.7113976855412515
SVM,30-day,RR,2025-07-16,1,1,0.624680169117653
SVM,30-day,LLOY,2025-07-17,1,1,0.72142911630804
SVM,30-day,RR,2025-07-17,1,1,0.5866264279107207
SVM,30-day,LLOY,2025-07-18,1,1,0.6952568001864027
SVM,30-day,RR,2025-07-18,1,1,0.6097980824792294
SVM,30-day,LLOY,2025-07-21,0,1,0.6964137275696486
SVM,30-day,RR,2025-07-21,1,1,0.6566035012010163
SVM,30-day,LLOY,2025-07-22,1,1,0.6675810881074601
SVM,30-day,RR,2025-07-22,1,1,0.6729569492632917
SVM,30-day,LLOY,2025-07-23,1,1,0.7365285720520911
SVM,30-day,RR,2025-07-23,1,1,0.7264228911219619
SVM,30-day,LLOY,2025-07-24,1,1,0.6861899710913177
SVM,30-day,LLOY,2025-07-25,1,1,0.752677646127475
SVM,30-day,RR,2025-07-25,1,1,0.7547924556330339
SVM,30-day,LLOY,2025-07-28,1,1,0.750360379528753
SVM,30-day,RR,2025-07-28,1,1,0.5974917153965293
SVM,30-day,RR,2025-07-29,1,1,0.6726951221746861
SVM,30-day,LLOY,2025-07-30,1,1,0.6733535601750066
SVM,30-day,LLOY,2025-07-31,1,1,0.7416165860391946
SVM,30-day,RR,2025-07-31,1,1,0.6503572672697825
SVM,30-day,LLOY,2025-08-01,1,1,0.7271117140477991
SVM,30-day,RR,2025-08-01,1,1,0.750429769917896
SVM,30-day,LLOY,2025-09-01,1,1,0.7765657019568388
SVM,30-day,LLOY,2025-09-02,1,1,0.7489113873307949
SVM,30-day,LLOY,2025-09-03,1,1,0.7327307042199359
SVM,30-day,LLOY,2025-09-04,1,1,0.7144706644188803
SVM,30-day,LLOY,2025-09-05,1,1,0.7436643749471203
SVM,30-day,LLOY,2025-09-08,1,1,0.7552525979913884
SVM,30-day,LLOY,2025-09-09,1,1,0.7268229208873267
SVM,30-day,LLOY,2025-09-10,1,1,0.7458169268689463
SVM,30-day,LLOY,2025-09-11,1,1,0.6887681789187122
SVM,30-day,LLOY,2025-09-12,1,1,0.6633798015480119
SVM,30-day,LLOY,2025-09-15,1,0,0.36216016429198195
SVM,30-day,LLOY,2025-09-16,1,1,0.7402155198304396
SVM,30-day,LLOY,2025-09-17,1,1,0.6501550424022565
SVM,30-day,LLOY,2025-09-18,1,1,0.6074475503821918
SVM,30-day,LLOY,2025-09-19,1,1,0.6940495542206979
SVM,30-day,LLOY,2025-09-22,1,1,0.6228488902947433
SVM,30-day,LLOY,2025-09-23,1,1,0.6380031258297808
SVM,30-day,LLOY,2025-11-03,1,1,0.616643462729996
SVM,30-day,LLOY,2025-11-04,1,1,0.6448393253683734
SVM,30-day,LLOY,2025-11-06,1,1,0.6701484105521905
SVM,30-day,LLOY,2025-11-07,1,1,0.6608708846335578
SVM,30-day,LLOY,2025-11-10,1,1,0.6096329991173929
SVM,30-day,LLOY,2025-11-11,1,1,0.6985192648082371
SVM,30-day,LLOY,2025-11-12,1,1,0.6854480491002871
SVM,30-day,LLOY,2025-11-13,1,1,0.7153969901916484
SVM,30-day,LLOY,2025-11-14,1,1,0.7297880837901548
SVM,30-day,LLOY,2025-11-17,1,1,0.7280405174527582
SVM,30-day,LLOY,2025-11-18,1,1,0.7188606923674276
SVM,30-day,LLOY,2025-11-19,1,1,0.7132004145365625
SVM,30-day,LLOY,2025-11-20,1,1,0.7305210906995627
SVM,30-day,LLOY,2025-11-21,1,1,0.7480119400331691
SVM,30-day,LLOY,2025-11-24,1,1,0.761713665261189
SVM,30-day,LLOY,2025-11-25,1,1,0.7105839440652455
SVM,30-day,LLOY,2025-11-26,1,1,0.5850111952302043
SVM,30-day,LLOY,2025-11-27,1,1,0.6897575656207543
SVM,30-day,LLOY,2025-11-28,1,1,0.6563369928968882
SVM,30-day,LLOY,2025-12-01,1,1,0.6762400406462673
SVM,30-day,RR,2025-12-01,1,1,0.6047857597604555
SVM,30-day,RR,2025-12-02,1,1,0.6279548318122282
SVM,30-day,RR,2025-12-05,1,1,0.6769999487147926
SVM,30-day,RR,2025-12-08,1,1,0.6385226176427308
SVM,30-day,RR,2025-12-09,1,1,0.681367103706354
SVM,30-day,RR,2025-12-10,1,1,0.6667419082448659
SVM,30-day,RR,2025-12-12,1,1,0.6613903043734469
SVM,30-day,RR,2025-12-15,1,1,0.6841090711043617
SVM,30-day,RR,2025-12-16,1,1,0.6905086173667023
SVM,30-day,RR,2025-12-17,1,1,0.6786746688678515
SVM,30-day,RR,2025-12-18,1,1,0.665377154056271
SVM,30-day,RR,2025-12-19,1,1,0.732424403480328
SVM,30-day,RR,2025-12-23,1,1,0.7232860303232425
SVM,30-day,RR,2025-12-24,1,1,0.7224946859759334
SVM,30-day,RR,2025-12-29,1,1,0.7324334297512864
SVM,30-day,RR,2025-12-30,1,1,0.663784639756934
SVM,30-day,RR,2025-12-31,1,1,0.7127915822745865
SVM,30-day,LLOY,2026-01-02,1,1,0.723958439182712
SVM,30-day,LLOY,2026-01-05,1,1,0.6797071901827163
SVM,30-day,LLOY,2026-01-07,1,1,0.7508018395329285
SVM,30-day,LLOY,2026-01-08,1,1,0.7365736318615254
SVM,30-day,LLOY,2026-01-09,1,1,0.7066565960766977
SVM,30-day,LLOY,2026-01-12,1,1,0.6775457653669698
SVM,30-day,LLOY,2026-01-14,1,1,0.7403221712931836
SVM,30-day,LLOY,2026-01-15,1,1,0.7348076794600519
SVM,30-day,LLOY,2026-01-16,1,1,0.6783975766258622
SVM,30-day,LLOY,2026-01-19,0,1,0.6483093712229835
SVM,30-day,LLOY,2026-01-20,0,1,0.6465014658601104
SVM,30-day,LLOY,2026-01-21,0,1,0.6755500328318926
SVM,30-day,LLOY,2026-01-22,0,1,0.7623208014380558
SVM,30-day,LLOY,2026-01-23,0,1,0.6896865066255427
SVM,30-day,LLOY,2026-01-26,0,1,0.6358683673750574
SVM,30-day,LLOY,2026-02-02,0,1,0.6981280074436114
SVM,30-day,LLOY,2026-02-03,0,1,0.7121168838821036
SVM,30-day,RR,2026-02-03,1,1,0.7553226050120037
SVM,30-day,RR,2026-02-04,1,1,0.7636415402383274
SVM,30-day,LLOY,2026-02-05,0,1,0.7263202160755913
SVM,30-day,RR,2026-02-05,0,1,0.7448014768261331
SVM,30-day,LLOY,2026-02-06,0,1,0.7116345832929827
SVM,30-day,RR,2026-02-06,0,1,0.716544452424353
SVM,30-day,LLOY,2026-02-09,0,1,0.7233311453770648
SVM,30-day,RR,2026-02-10,0,1,0.6574252690531454
SVM,30-day,LLOY,2026-02-11,0,1,0.7098687293720624
SVM,30-day,LLOY,2026-02-12,0,1,0.6980543211981286
SVM,30-day,LLOY,2026-02-13,0,1,0.7625763895960634
SVM,30-day,RR,2026-02-13,0,1,0.648733030761934
SVM,30-day,LLOY,2026-02-16,0,1,0.771452479512176
SVM,30-day,LLOY,2026-02-17,0,1,0.7405021258763017
SVM,30-day,RR,2026-02-17,0,1,0.66332658839879
SVM,30-day,LLOY,2026-02-18,0,1,0.7641164712604086
SVM,30-day,RR,2026-02-18,0,1,0.7316257105357682
SVM,30-day,LLOY,2026-02-19,0,1,0.7443056302049029
SVM,30-day,LLOY,2026-02-20,0,1,0.7299084746925298
SVM,30-day,RR,2026-02-20,0,1,0.7317307920992664
SVM,30-day,LLOY,2026-02-23,0,1,0.7114449171080963
SVM,30-day,RR,2026-02-23,0,1,0.6640369001093007
SVM,30-day,LLOY,2026-02-24,0,1,0.7278540961144615
SVM,30-day,LLOY,2026-02-25,0,1,0.6521017602566441
SVM,30-day,RR,2026-02-26,0,1,0.7518618115698198
SVM,30-day,RR,2026-02-27,0,1,0.7367562073399283
SVM,30-day,RR,2026-03-02,0,1,0.7434133898189046
SVM,30-day,RR,2026-03-03,0,1,0.5491732179213894
SVM,30-day,RR,2026-03-04,0,1,0.6190979801590285
SVM,30-day,RR,2026-03-05,0,1,0.5739608130123022
SVM,30-day,RR,2026-03-09,0,1,0.5375972120991113
SVM,30-day,RR,2026-03-10,0,1,0.5096650622502926
SVM,30-day,RR,2026-03-11,0,1,0.5295489591471985
SVM,30-day,LLOY,2026-03-12,1,1,0.6831379969997174
SVM,30-day,RR,2026-03-12,0,1,0.5300951659547648
SVM,30-day,LLOY,2026-03-13,1,1,0.7032040556849826
SVM,30-day,LLOY,2026-03-16,1,1,0.6809724716099861
SVM,30-day,RR,2026-03-16,0,1,0.6720448304029625
SVM,30-day,LLOY,2026-03-17,1,1,0.6992006221290032
SVM,30-day,RR,2026-03-17,0,1,0.6208035425615351
SVM,30-day,LLOY,2026-03-18,1,1,0.6425860940952596
SVM,30-day,RR,2026-03-18,0,1,0.6035588706562288
SVM,30-day,LLOY,2026-03-19,1,1,0.657337386049341
SVM,30-day,RR,2026-03-19,1,1,0.7069569211587089
SVM,30-day,LLOY,2026-03-20,1,1,0.5538750932586837
SVM,30-day,RR,2026-03-20,1,1,0.7136326675080512
SVM,30-day,LLOY,2026-03-23,1,1,0.6162902386346616
SVM,30-day,RR,2026-03-23,1,1,0.6201336587635525
SVM,30-day,LLOY,2026-03-24,1,1,0.5985452866695634
SVM,30-day,RR,2026-03-24,1,1,0.592065247123816
SVM,30-day,LLOY,2026-03-25,1,1,0.5438180143844903
SVM,30-day,RR,2026-03-26,1,1,0.6301058170062231
SVM,30-day,LLOY,2026-03-27,1,1,0.6570493764787203
SVM,30-day,RR,2026-03-27,1,1,0.673699697422418
SVM,30-day,LLOY,2026-03-30,1,1,0.6271132416609632
SVM,30-day,RR,2026-03-30,1,1,0.5099947993353782
SVM,30-day,LLOY,2026-03-31,1,1,0.6103261722958883
SVM,30-day,LLOY,2026-04-01,0,1,0.5540873213259253
SVM,30-day,RR,2026-04-01,0,0,0.42227001360114813
SVM,30-day,RR,2026-04-02,0,0,0.41387326263076196
SVM,30-day,RR,2026-04-07,1,0,0.4525714769987588
SVM,30-day,RR,2026-04-08,0,0,0.3504590704535805
SVM,30-day,RR,2026-04-10,0,0,0.3510340282891602
SVM,30-day,RR,2026-04-13,1,0,0.3449727750281113
SVM,30-day,RR,2026-04-16,1,0,0.28790467633041295
SVM,30-day,RR,2026-04-17,0,0,0.4424163195627449
SVM,30-day,RR,2026-04-20,0,0,0.3505865175850584
SVM,30-day,RR,2026-04-21,1,0,0.2638452643543678
SVM,30-day,RR,2026-04-22,1,0,0.4488754358351966
SVM,30-day,RR,2026-04-23,1,0,0.43542590390206726
SVM,30-day,RR,2026-04-24,1,1,0.523882500758013
SVM,30-day,RR,2026-04-29,1,1,0.6829174215526547
SVM,30-day,RR,2026-04-30,1,0,0.47392056025453255
SVM,30-day,RR,2026-05-01,1,0,0.4839990698767233
SVM,30-day,RR,2026-05-05,1,0,0.48033739802871317
SVM,30-day,RR,2026-05-06,1,0,0.4427816778242114
SVM,30-day,RR,2026-05-07,1,0,0.40074346150831774
SVM,30-day,RR,2026-05-08,1,0,0.36464241790468205
SVM,30-day,RR,2026-05-11,1,0,0.37978371811455225
SVM,30-day,RR,2026-05-14,1,0,0.470502058690245
SVM,30-day,RR,2026-05-15,1,1,0.5
Random Forest,30-day,RR,2025-04-16,1,0,0.42
Random Forest,30-day,RR,2025-04-22,1,0,0.216
Random Forest,30-day,RR,2025-04-24,1,0,0.164
Random Forest,30-day,RR,2025-04-25,1,0,0.228
Random Forest,30-day,RR,2025-04-29,1,0,0.308
Random Forest,30-day,LLOY,2025-05-01,1,1,0.57
Random Forest,30-day,RR,2025-05-01,1,1,0.822
Random Forest,30-day,LLOY,2025-05-02,1,1,0.608
Random Forest,30-day,RR,2025-05-02,1,1,0.676
Random Forest,30-day,LLOY,2025-05-06,1,1,0.642
Random Forest,30-day,LLOY,2025-05-07,1,1,0.688
Random Forest,30-day,RR,2025-05-07,1,0,0.446
Random Forest,30-day,LLOY,2025-05-08,1,0,0.442
Random Forest,30-day,RR,2025-05-08,1,1,0.726
Random Forest,30-day,LLOY,2025-05-09,1,0,0.472
Random Forest,30-day,RR,2025-05-09,1,1,0.734
Random Forest,30-day,LLOY,2025-05-12,1,1,0.59
Random Forest,30-day,LLOY,2025-05-13,1,1,0.608
Random Forest,30-day,LLOY,2025-05-14,1,0,0.444
Random Forest,30-day,RR,2025-05-14,1,0,0.374
Random Forest,30-day,LLOY,2025-05-15,1,0,0.412
Random Forest,30-day,LLOY,2025-05-16,1,0,0.468
Random Forest,30-day,LLOY,2025-05-19,1,0,0.326
Random Forest,30-day,RR,2025-05-19,1,0,0.234
Random Forest,30-day,LLOY,2025-05-20,0,0,0.234
Random Forest,30-day,RR,2025-05-20,1,0,0.31
Random Forest,30-day,LLOY,2025-05-21,0,0,0.228
Random Forest,30-day,RR,2025-05-21,1,0,0.262
Random Forest,30-day,RR,2025-05-22,1,0,0.228
Random Forest,30-day,LLOY,2025-05-23,0,0,0.206
Random Forest,30-day,RR,2025-05-23,1,0,0.332
Random Forest,30-day,LLOY,2025-05-27,0,0,0.308
Random Forest,30-day,RR,2025-05-27,1,0,0.344
Random Forest,30-day,LLOY,2025-05-28,0,1,0.512
Random Forest,30-day,RR,2025-05-28,1,0,0.404
Random Forest,30-day,LLOY,2025-05-29,0,0,0.404
Random Forest,30-day,RR,2025-05-29,1,0,0.284
Random Forest,30-day,LLOY,2025-05-30,0,0,0.468
Random Forest,30-day,RR,2025-05-30,1,0,0.196
Random Forest,30-day,LLOY,2025-06-02,0,0,0.368
Random Forest,30-day,LLOY,2025-06-03,0,1,0.626
Random Forest,30-day,LLOY,2025-06-04,0,1,0.72
Random Forest,30-day,LLOY,2025-06-05,1,1,0.73
Random Forest,30-day,LLOY,2025-06-06,1,1,0.722
Random Forest,30-day,LLOY,2025-06-09,1,1,0.908
Random Forest,30-day,LLOY,2025-06-10,1,1,0.56
Random Forest,30-day,LLOY,2025-06-11,1,1,0.614
Random Forest,30-day,LLOY,2025-06-12,1,1,0.718
Random Forest,30-day,LLOY,2025-06-13,1,1,0.8
Random Forest,30-day,LLOY,2025-07-02,1,1,0.706
Random Forest,30-day,RR,2025-07-02,1,0,0.298
Random Forest,30-day,LLOY,2025-07-03,1,1,0.758
Random Forest,30-day,LLOY,2025-07-04,1,1,0.742
Random Forest,30-day,RR,2025-07-04,1,1,0.58
Random Forest,30-day,LLOY,2025-07-07,1,1,0.604
Random Forest,30-day,RR,2025-07-07,1,1,0.706
Random Forest,30-day,LLOY,2025-07-08,1,1,0.522
Random Forest,30-day,LLOY,2025-07-09,1,0,0.446
Random Forest,30-day,RR,2025-07-09,1,1,0.732
Random Forest,30-day,LLOY,2025-07-10,1,0,0.444
Random Forest,30-day,RR,2025-07-10,1,1,0.852
Random Forest,30-day,LLOY,2025-07-11,1,1,0.558
Random Forest,30-day,RR,2025-07-11,1,1,0.826
Random Forest,30-day,LLOY,2025-07-14,1,1,0.558
Random Forest,30-day,RR,2025-07-14,1,1,0.81
Random Forest,30-day,LLOY,2025-07-15,1,1,0.57
Random Forest,30-day,RR,2025-07-15,1,1,0.858
Random Forest,30-day,LLOY,2025-07-16,1,1,0.518
Random Forest,30-day,RR,2025-07-16,1,1,0.892
Random Forest,30-day,LLOY,2025-07-17,1,1,0.58
Random Forest,30-day,RR,2025-07-17,1,1,0.818
Random Forest,30-day,LLOY,2025-07-18,1,1,0.65
Random Forest,30-day,RR,2025-07-18,1,1,0.834
Random Forest,30-day,LLOY,2025-07-21,0,1,0.566
Random Forest,30-day,RR,2025-07-21,1,1,0.88
Random Forest,30-day,LLOY,2025-07-22,1,1,0.648
Random Forest,30-day,RR,2025-07-22,1,1,0.922
Random Forest,30-day,LLOY,2025-07-23,1,1,0.586
Random Forest,30-day,RR,2025-07-23,1,1,0.944
Random Forest,30-day,LLOY,2025-07-24,1,1,0.594
Random Forest,30-day,LLOY,2025-07-25,1,0,0.378
Random Forest,30-day,RR,2025-07-25,1,1,0.522
Random Forest,30-day,LLOY,2025-07-28,1,1,0.586
Random Forest,30-day,RR,2025-07-28,1,0,0.48
Random Forest,30-day,RR,2025-07-29,1,0,0.228
Random Forest,30-day,LLOY,2025-07-30,1,1,0.604
Random Forest,30-day,LLOY,2025-07-31,1,1,0.842
Random Forest,30-day,RR,2025-07-31,1,1,0.856
Random Forest,30-day,LLOY,2025-08-01,1,1,0.648
Random Forest,30-day,RR,2025-08-01,1,1,0.752
Random Forest,30-day,LLOY,2025-09-01,1,1,0.768
Random Forest,30-day,LLOY,2025-09-02,1,1,0.544
Random Forest,30-day,LLOY,2025-09-03,1,1,0.506
Random Forest,30-day,LLOY,2025-09-04,1,1,0.712
Random Forest,30-day,LLOY,2025-09-05,1,1,0.634
Random Forest,30-day,LLOY,2025-09-08,1,1,0.69
Random Forest,30-day,LLOY,2025-09-09,1,1,0.59
Random Forest,30-day,LLOY,2025-09-10,1,1,0.534
Random Forest,30-day,LLOY,2025-09-11,1,1,0.57
Random Forest,30-day,LLOY,2025-09-12,1,1,0.504
Random Forest,30-day,LLOY,2025-09-15,1,0,0.424
Random Forest,30-day,LLOY,2025-09-16,1,0,0.474
Random Forest,30-day,LLOY,2025-09-17,1,0,0.492
Random Forest,30-day,LLOY,2025-09-18,1,1,0.55
Random Forest,30-day,LLOY,2025-09-19,1,1,0.694
Random Forest,30-day,LLOY,2025-09-22,1,1,0.606
Random Forest,30-day,LLOY,2025-09-23,1,1,0.524
Random Forest,30-day,LLOY,2025-11-03,1,1,0.56
Random Forest,30-day,LLOY,2025-11-04,1,1,0.536
Random Forest,30-day,LLOY,2025-11-06,1,1,0.546
Random Forest,30-day,LLOY,2025-11-07,1,1,0.652
Random Forest,30-day,LLOY,2025-11-10,1,0,0.472
Random Forest,30-day,LLOY,2025-11-11,1,0,0.46
Random Forest,30-day,LLOY,2025-11-12,1,0,0.454
Random Forest,30-day,LLOY,2025-11-13,1,1,0.678
Random Forest,30-day,LLOY,2025-11-14,1,1,0.592
Random Forest,30-day,LLOY,2025-11-17,1,0,0.422
Random Forest,30-day,LLOY,2025-11-18,1,1,0.55
Random Forest,30-day,LLOY,2025-11-19,1,1,0.574
Random Forest,30-day,LLOY,2025-11-20,1,1,0.602
Random Forest,30-day,LLOY,2025-11-21,1,1,0.612
Random Forest,30-day,LLOY,2025-11-24,1,1,0.648
Random Forest,30-day,LLOY,2025-11-25,1,1,0.842
Random Forest,30-day,LLOY,2025-11-26,1,1,0.674
Random Forest,30-day,LLOY,2025-11-27,1,1,0.874
Random Forest,30-day,LLOY,2025-11-28,1,1,0.796
Random Forest,30-day,LLOY,2025-12-01,1,1,0.828
Random Forest,30-day,RR,2025-12-01,1,0,0.442
Random Forest,30-day,RR,2025-12-02,1,0,0.386
