Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,ASC,2025-12-03,0,1,0.5082112550735474
LSTM,1-day,ASC,2025-12-04,1,0,0.49451151490211487
LSTM,1-day,ASC,2025-12-05,1,1,0.5012194514274597
LSTM,1-day,ASC,2025-12-08,0,1,0.5056134462356567
LSTM,1-day,ASC,2025-12-09,1,0,0.49942436814308167
LSTM,1-day,ASC,2025-12-10,0,0,0.49997302889823914
LSTM,1-day,ASC,2025-12-11,1,0,0.49959734082221985
LSTM,1-day,ASC,2025-12-12,1,1,0.5051930546760559
LSTM,1-day,ASC,2025-12-15,1,1,0.507677435874939
LSTM,1-day,ASC,2025-12-16,1,1,0.5128170847892761
LSTM,1-day,ASC,2025-12-17,1,1,0.5173567533493042
LSTM,1-day,ASC,2025-12-18,1,1,0.5213810205459595
LSTM,1-day,ASC,2025-12-19,0,1,0.5251220464706421
LSTM,1-day,ASC,2025-12-22,0,1,0.5226820707321167
LSTM,1-day,ASC,2025-12-23,0,1,0.522300124168396
LSTM,1-day,ASC,2025-12-24,1,1,0.5245968103408813
LSTM,1-day,ASC,2025-12-29,1,1,0.5247827172279358
LSTM,1-day,ASC,2025-12-30,1,1,0.525702953338623
LSTM,1-day,ASC,2025-12-31,1,1,0.5291388034820557
LSTM,1-day,ASC,2026-01-02,1,1,0.5164595246315002
LSTM,1-day,ASC,2026-01-05,0,1,0.5282838940620422
LSTM,1-day,ASC,2026-01-06,1,1,0.5247552990913391
LSTM,1-day,ASC,2026-01-07,1,1,0.5241998434066772
LSTM,1-day,ASC,2026-01-08,0,1,0.5358778238296509
LSTM,1-day,ASC,2026-01-09,0,1,0.5498284101486206
LSTM,1-day,ASC,2026-01-12,0,1,0.541633129119873
LSTM,1-day,ASC,2026-01-13,1,1,0.5695580840110779
LSTM,1-day,ASC,2026-01-14,1,1,0.5780118107795715
LSTM,1-day,ASC,2026-01-15,0,1,0.5651519298553467
LSTM,1-day,ASC,2026-01-16,0,1,0.5733828544616699
LSTM,1-day,ASC,2026-01-19,1,1,0.5828161835670471
LSTM,1-day,ASC,2026-01-20,1,1,0.5693445205688477
LSTM,1-day,ASC,2026-01-21,1,1,0.5784368515014648
LSTM,1-day,ASC,2026-01-22,1,1,0.550665020942688
LSTM,1-day,ASC,2026-01-23,1,1,0.5398464798927307
LSTM,1-day,ASC,2026-01-26,0,1,0.5384324789047241
LSTM,1-day,ASC,2026-01-27,1,1,0.5497440695762634
LSTM,1-day,ASC,2026-01-28,0,1,0.5674775838851929
LSTM,1-day,ASC,2026-01-29,1,1,0.5555066466331482
LSTM,1-day,ASC,2026-01-30,0,1,0.5312989950180054
LSTM,1-day,ASC,2026-02-02,0,1,0.5303550362586975
LSTM,1-day,ASC,2026-02-03,0,1,0.5971412062644958
LSTM,1-day,ASC,2026-02-04,1,1,0.6315683126449585
LSTM,1-day,ASC,2026-02-05,0,1,0.6409388184547424
LSTM,1-day,ASC,2026-02-06,1,1,0.6430033445358276
LSTM,1-day,ASC,2026-02-09,1,1,0.6391574144363403
LSTM,1-day,ASC,2026-02-10,0,1,0.6269238591194153
LSTM,1-day,ASC,2026-02-11,0,1,0.6219192743301392
LSTM,1-day,ASC,2026-02-12,0,1,0.6161444187164307
LSTM,1-day,ASC,2026-02-13,1,1,0.598206639289856
LSTM,1-day,ASC,2026-02-16,0,1,0.5756351351737976
LSTM,1-day,ASC,2026-02-17,1,1,0.5442713499069214
LSTM,1-day,ASC,2026-02-18,0,1,0.5288302302360535
LSTM,1-day,ASC,2026-02-19,0,1,0.5179774761199951
LSTM,1-day,ASC,2026-02-20,0,0,0.47856637835502625
LSTM,1-day,ASC,2026-02-23,1,0,0.47792601585388184
LSTM,1-day,ASC,2026-02-24,1,1,0.507544755935669
LSTM,1-day,ASC,2026-02-25,1,1,0.553682804107666
LSTM,1-day,ASC,2026-02-26,1,1,0.5542706847190857
LSTM,1-day,ASC,2026-02-27,0,1,0.5228408575057983
LSTM,1-day,ASC,2026-03-02,0,1,0.5570766925811768
LSTM,1-day,ASC,2026-03-03,1,1,0.5754075050354004
LSTM,1-day,ASC,2026-03-04,1,1,0.5930633544921875
LSTM,1-day,ASC,2026-03-05,0,1,0.5998868942260742
LSTM,1-day,ASC,2026-03-06,0,1,0.5939838886260986
LSTM,1-day,ASC,2026-03-09,0,1,0.605013906955719
LSTM,1-day,ASC,2026-03-10,0,1,0.6108629703521729
LSTM,1-day,ASC,2026-03-11,0,1,0.5729833841323853
LSTM,1-day,ASC,2026-03-12,0,1,0.5583051443099976
LSTM,1-day,ASC,2026-03-13,0,1,0.5434401035308838
LSTM,1-day,ASC,2026-03-16,1,1,0.5372804403305054
LSTM,1-day,ASC,2026-03-17,0,1,0.5395094156265259
LSTM,1-day,ASC,2026-03-18,0,1,0.5296894907951355
LSTM,1-day,ASC,2026-03-19,0,1,0.5215783715248108
LSTM,1-day,ASC,2026-03-20,0,1,0.5224043130874634
LSTM,1-day,ASC,2026-03-23,0,1,0.5246350765228271
LSTM,1-day,ASC,2026-03-24,1,1,0.5176397562026978
LSTM,1-day,ASC,2026-03-25,0,1,0.5627909898757935
LSTM,1-day,ASC,2026-03-26,0,1,0.5647344589233398
LSTM,1-day,ASC,2026-03-27,0,1,0.5798519849777222
LSTM,1-day,ASC,2026-03-30,0,1,0.5902905464172363
LSTM,1-day,ASC,2026-03-31,1,1,0.5987234115600586
LSTM,1-day,ASC,2026-04-01,0,1,0.6074426770210266
LSTM,1-day,ASC,2026-04-02,0,1,0.6156555414199829
LSTM,1-day,ASC,2026-04-07,1,1,0.6237750053405762
LSTM,1-day,ASC,2026-04-08,0,1,0.6114050149917603
LSTM,1-day,ASC,2026-04-09,1,1,0.6221199035644531
LSTM,1-day,ASC,2026-04-10,0,1,0.6205859184265137
LSTM,1-day,ASC,2026-04-13,1,1,0.6083207726478577
LSTM,1-day,ASC,2026-04-14,1,1,0.6237722635269165
LSTM,1-day,ASC,2026-04-15,0,1,0.608736515045166
LSTM,1-day,ASC,2026-04-16,1,1,0.5855550169944763
LSTM,1-day,ASC,2026-04-17,0,1,0.5853755474090576
LSTM,1-day,ASC,2026-04-20,0,1,0.5705007314682007
LSTM,1-day,ASC,2026-04-21,1,1,0.5665982961654663
LSTM,1-day,ASC,2026-04-22,1,1,0.5687158107757568
LSTM,1-day,ASC,2026-04-23,1,1,0.5555027723312378
LSTM,1-day,ASC,2026-04-24,1,1,0.5354859828948975
LSTM,1-day,ASC,2026-04-27,0,1,0.5238420963287354
LSTM,1-day,ASC,2026-04-28,0,1,0.5100627541542053
LSTM,1-day,ASC,2026-04-29,0,1,0.5016555190086365
LSTM,1-day,ASC,2026-04-30,1,1,0.501652717590332
LSTM,1-day,ASC,2026-05-01,0,1,0.5112837553024292
LSTM,1-day,ASC,2026-05-05,1,1,0.5104271769523621
LSTM,1-day,ASC,2026-05-06,0,1,0.5080459713935852
LSTM,1-day,ASC,2026-05-07,0,1,0.510792076587677
LSTM,1-day,ASC,2026-05-08,1,1,0.5029170513153076
LSTM,1-day,ASC,2026-05-11,0,0,0.4883255064487457
LSTM,1-day,ASC,2026-05-12,1,0,0.4787054657936096
LSTM,1-day,ASC,2026-05-13,1,0,0.47712600231170654
LSTM,1-day,ASC,2026-05-14,0,0,0.47182509303092957
LSTM,1-day,ASC,2026-05-15,1,0,0.4585781395435333
LSTM,1-day,ASC,2026-05-18,0,0,0.4542425870895386
LSTM,1-day,ASC,2026-05-19,1,0,0.44163256883621216
LSTM,1-day,ASC,2026-05-20,1,0,0.4498558044433594
LSTM,1-day,ASC,2026-05-21,1,0,0.4620368778705597
LSTM,1-day,ASC,2026-05-22,1,0,0.48097172379493713
LSTM,1-day,ASC,2026-05-26,1,1,0.5094834566116333
LSTM,1-day,ASC,2026-05-27,0,1,0.5142743587493896
LSTM,1-day,ASC,2026-05-28,1,1,0.5121731758117676
LSTM,1-day,ASC,2026-05-29,0,1,0.5124709010124207
LSTM,1-day,ASC,2026-06-01,0,0,0.4993710517883301
LSTM,1-day,ASC,2026-06-02,0,1,0.5217095017433167
LSTM,1-day,ASC,2026-06-03,1,1,0.5594505071640015
LSTM,1-day,ASC,2026-06-04,1,1,0.5486458539962769
LSTM,1-day,ASC,2026-06-05,1,1,0.5522438287734985
LSTM,1-day,ASC,2026-06-08,0,1,0.5528411865234375
LSTM,1-day,ASC,2026-06-09,0,1,0.5554122924804688
LSTM,1-day,ASC,2026-06-10,1,1,0.5740386843681335
LSTM,1-day,ASC,2026-06-11,0,1,0.5714935064315796
LSTM,1-day,ASC,2026-06-12,0,1,0.5898940563201904
LSTM,1-day,ASC,2026-06-15,0,1,0.5613291263580322
LSTM,1-day,ASC,2026-06-16,0,1,0.5668978691101074
LSTM,1-day,ASC,2026-06-17,1,1,0.5715752840042114
LSTM,1-day,ASC,2026-06-18,0,1,0.5840661525726318
LSTM,1-day,ASC,2026-06-19,0,1,0.5894302129745483
LSTM,1-day,ASC,2026-06-22,0,1,0.599528431892395
LSTM,1-day,ASC,2026-06-23,1,1,0.5944424867630005
LSTM,1-day,ASC,2026-06-24,1,1,0.5907267332077026
LSTM,1-day,ASC,2026-06-25,0,1,0.5447067022323608
LSTM,1-day,ASC,2026-06-26,0,1,0.5609703063964844
LSTM,1-day,ASC,2026-06-29,0,1,0.566024899482727
LSTM,1-day,CPI,2025-10-22,0,1,0.5336060523986816
LSTM,1-day,CPI,2025-10-23,0,1,0.5268245339393616
LSTM,1-day,CPI,2025-10-24,1,1,0.5159515142440796
LSTM,1-day,CPI,2025-10-27,1,1,0.5091135501861572
LSTM,1-day,CPI,2025-10-28,0,1,0.5090409517288208
LSTM,1-day,CPI,2025-10-29,0,1,0.514880359172821
LSTM,1-day,CPI,2025-10-30,0,1,0.5180741548538208
LSTM,1-day,CPI,2025-10-31,0,1,0.5157585144042969
LSTM,1-day,CPI,2025-11-03,0,1,0.5115646719932556
LSTM,1-day,CPI,2025-11-04,0,1,0.5148338079452515
LSTM,1-day,CPI,2025-11-05,1,1,0.5168644189834595
LSTM,1-day,CPI,2025-11-06,0,1,0.516021728515625
LSTM,1-day,CPI,2025-11-07,1,1,0.517688512802124
LSTM,1-day,CPI,2025-11-10,1,1,0.5080495476722717
LSTM,1-day,CPI,2025-11-11,1,0,0.4986390769481659
LSTM,1-day,CPI,2025-11-12,1,0,0.4908849895000458
LSTM,1-day,CPI,2025-11-13,0,0,0.48060745000839233
LSTM,1-day,CPI,2025-11-14,1,0,0.4869263768196106
LSTM,1-day,CPI,2025-11-17,0,0,0.49200594425201416
LSTM,1-day,CPI,2025-11-18,0,0,0.4936712086200714
LSTM,1-day,CPI,2025-11-19,1,0,0.4957248866558075
LSTM,1-day,CPI,2025-11-20,0,1,0.5010749697685242
LSTM,1-day,CPI,2025-11-21,1,1,0.5060899257659912
LSTM,1-day,CPI,2025-11-24,1,1,0.511167049407959
LSTM,1-day,CPI,2025-11-25,0,1,0.5165082216262817
LSTM,1-day,CPI,2025-11-26,1,1,0.5158860683441162
LSTM,1-day,CPI,2025-11-27,1,1,0.5199506282806396
LSTM,1-day,CPI,2025-11-28,1,1,0.5196248292922974
LSTM,1-day,CPI,2025-12-01,1,1,0.5225623250007629
LSTM,1-day,CPI,2025-12-02,0,1,0.5250176787376404
LSTM,1-day,CPI,2025-12-03,1,1,0.5208418965339661
LSTM,1-day,CPI,2025-12-04,0,1,0.5199824571609497
LSTM,1-day,CPI,2025-12-05,1,1,0.5157126188278198
LSTM,1-day,CPI,2025-12-08,1,1,0.5176134705543518
LSTM,1-day,CPI,2025-12-09,1,1,0.5215104818344116
LSTM,1-day,CPI,2025-12-10,1,1,0.5245729684829712
LSTM,1-day,CPI,2025-12-11,0,1,0.5239835977554321
LSTM,1-day,CPI,2025-12-12,1,1,0.5184587240219116
LSTM,1-day,CPI,2025-12-15,0,1,0.5176230669021606
LSTM,1-day,CPI,2025-12-16,0,1,0.5205884575843811
LSTM,1-day,CPI,2025-12-17,1,1,0.5283284783363342
LSTM,1-day,CPI,2025-12-18,1,1,0.5291352272033691
LSTM,1-day,CPI,2025-12-19,0,1,0.5277931094169617
LSTM,1-day,CPI,2025-12-22,0,1,0.540837287902832
LSTM,1-day,CPI,2025-12-23,1,1,0.5457561016082764
LSTM,1-day,CPI,2025-12-24,1,1,0.5474786162376404
LSTM,1-day,CPI,2025-12-29,1,1,0.5448713302612305
LSTM,1-day,CPI,2025-12-30,1,1,0.5459287762641907
LSTM,1-day,CPI,2025-12-31,0,1,0.5453678965568542
LSTM,1-day,CPI,2026-01-02,0,1,0.5466107130050659
LSTM,1-day,CPI,2026-01-05,1,1,0.5475466251373291
LSTM,1-day,CPI,2026-01-06,1,1,0.5453603267669678
LSTM,1-day,CPI,2026-01-07,0,1,0.5444852113723755
LSTM,1-day,CPI,2026-01-08,0,1,0.5440323948860168
LSTM,1-day,CPI,2026-01-09,0,1,0.5394542217254639
LSTM,1-day,CPI,2026-01-12,0,1,0.5467830896377563
LSTM,1-day,CPI,2026-01-13,0,1,0.55415940284729
LSTM,1-day,CPI,2026-01-14,1,1,0.5551205277442932
LSTM,1-day,CPI,2026-01-15,0,1,0.5469281673431396
LSTM,1-day,CPI,2026-01-16,1,1,0.5448006391525269
LSTM,1-day,CPI,2026-01-19,0,1,0.536975622177124
LSTM,1-day,CPI,2026-01-20,0,1,0.5265536308288574
LSTM,1-day,CPI,2026-01-21,1,1,0.5208388566970825
LSTM,1-day,CPI,2026-01-22,1,1,0.5121749043464661
LSTM,1-day,CPI,2026-01-23,0,1,0.5045734643936157
LSTM,1-day,CPI,2026-01-26,1,1,0.5032232999801636
LSTM,1-day,CPI,2026-01-27,0,1,0.5011543035507202
LSTM,1-day,CPI,2026-01-28,0,0,0.4999682605266571
LSTM,1-day,CPI,2026-01-29,0,1,0.5000406503677368
LSTM,1-day,CPI,2026-01-30,1,0,0.49987006187438965
LSTM,1-day,CPI,2026-02-02,0,1,0.5011709928512573
LSTM,1-day,CPI,2026-02-03,0,0,0.49965474009513855
LSTM,1-day,CPI,2026-02-04,0,1,0.5020564198493958
LSTM,1-day,CPI,2026-02-05,1,1,0.5111373066902161
LSTM,1-day,CPI,2026-02-06,1,1,0.5253409147262573
LSTM,1-day,CPI,2026-02-09,0,1,0.5370079278945923
LSTM,1-day,CPI,2026-02-10,0,1,0.5384019017219543
LSTM,1-day,CPI,2026-02-11,0,1,0.5461660027503967
LSTM,1-day,CPI,2026-02-12,1,1,0.5553011894226074
LSTM,1-day,CPI,2026-02-13,0,1,0.5705817341804504
LSTM,1-day,CPI,2026-02-16,0,1,0.5729409456253052
LSTM,1-day,CPI,2026-02-17,1,1,0.5700685977935791
LSTM,1-day,CPI,2026-02-18,1,1,0.56922447681427
LSTM,1-day,CPI,2026-02-19,0,1,0.5711727142333984
LSTM,1-day,CPI,2026-02-20,0,1,0.5534783005714417
LSTM,1-day,CPI,2026-02-23,0,1,0.5367323756217957
LSTM,1-day,CPI,2026-02-24,0,1,0.5301353931427002
LSTM,1-day,CPI,2026-02-25,1,1,0.522092342376709
LSTM,1-day,CPI,2026-02-26,0,1,0.528595507144928
LSTM,1-day,CPI,2026-02-27,0,1,0.5155205726623535
LSTM,1-day,CPI,2026-03-02,1,1,0.5071865916252136
LSTM,1-day,CPI,2026-03-03,1,1,0.5244474411010742
LSTM,1-day,CPI,2026-03-04,1,1,0.5585624575614929
LSTM,1-day,CPI,2026-03-05,0,1,0.5454434752464294
LSTM,1-day,CPI,2026-03-06,0,1,0.5336593389511108
LSTM,1-day,CPI,2026-03-09,0,1,0.533034086227417
LSTM,1-day,CPI,2026-03-10,1,1,0.5240917801856995
LSTM,1-day,CPI,2026-03-11,0,1,0.527103066444397
LSTM,1-day,CPI,2026-03-12,0,1,0.527201771736145
LSTM,1-day,CPI,2026-03-13,0,1,0.5012521147727966
LSTM,1-day,CPI,2026-03-16,0,0,0.48377782106399536
LSTM,1-day,CPI,2026-03-17,0,0,0.4646088182926178
LSTM,1-day,CPI,2026-03-18,0,0,0.45031455159187317
LSTM,1-day,CPI,2026-03-19,0,0,0.4482536315917969
LSTM,1-day,CPI,2026-03-20,0,0,0.44622328877449036
LSTM,1-day,CPI,2026-03-23,0,0,0.4550648629665375
LSTM,1-day,CPI,2026-03-24,1,0,0.4489687979221344
LSTM,1-day,CPI,2026-03-25,1,0,0.4712863564491272
LSTM,1-day,CPI,2026-03-26,0,1,0.5382441282272339
LSTM,1-day,CPI,2026-03-27,0,1,0.5585591793060303
LSTM,1-day,CPI,2026-03-30,1,1,0.5823334455490112
LSTM,1-day,CPI,2026-03-31,1,1,0.5764647722244263
LSTM,1-day,CPI,2026-04-01,0,1,0.5668904781341553
LSTM,1-day,CPI,2026-04-02,0,1,0.5710741877555847
LSTM,1-day,CPI,2026-04-07,1,1,0.5664806365966797
LSTM,1-day,CPI,2026-04-08,0,1,0.5534175038337708
LSTM,1-day,CPI,2026-04-09,1,1,0.5668258666992188
LSTM,1-day,CPI,2026-04-10,1,1,0.5696232914924622
LSTM,1-day,CPI,2026-04-13,1,1,0.5727111101150513
LSTM,1-day,CPI,2026-04-14,1,1,0.5632237195968628
LSTM,1-day,CPI,2026-04-15,1,1,0.552469789981842
LSTM,1-day,CPI,2026-04-16,0,1,0.5447292327880859
LSTM,1-day,CPI,2026-04-17,0,1,0.541235089302063
LSTM,1-day,CPI,2026-04-20,1,1,0.5395870804786682
LSTM,1-day,CPI,2026-04-21,1,1,0.5430538058280945
LSTM,1-day,CPI,2026-04-22,0,1,0.5446250438690186
LSTM,1-day,CPI,2026-04-23,0,1,0.5281412601470947
LSTM,1-day,CPI,2026-04-24,0,1,0.5172255039215088
LSTM,1-day,CPI,2026-04-27,1,1,0.5131212472915649
LSTM,1-day,CPI,2026-04-28,1,1,0.505979597568512
LSTM,1-day,CPI,2026-04-29,1,1,0.5152503252029419
LSTM,1-day,CPI,2026-04-30,1,1,0.5244206190109253
LSTM,1-day,CPI,2026-05-01,0,1,0.5297507047653198
LSTM,1-day,CPI,2026-05-05,0,1,0.5261752605438232
LSTM,1-day,CPI,2026-05-06,1,1,0.522829532623291
LSTM,1-day,CPI,2026-05-07,1,1,0.5210587978363037
LSTM,1-day,CPI,2026-05-08,1,1,0.523529052734375
LSTM,1-day,CPI,2026-05-11,0,1,0.5251976847648621
LSTM,1-day,CPI,2026-05-12,1,1,0.5201893448829651
LSTM,1-day,CPI,2026-05-13,1,1,0.5196213126182556
LSTM,1-day,CPI,2026-05-14,0,1,0.5218509435653687
LSTM,1-day,CPI,2026-05-15,1,1,0.5180518627166748
LSTM,1-day,CPI,2026-05-18,1,1,0.5239804983139038
LSTM,1-day,CPI,2026-05-19,1,1,0.5257335901260376
LSTM,1-day,CPI,2026-05-20,0,1,0.5273857712745667
LSTM,1-day,CPI,2026-05-21,1,1,0.5223944783210754
LSTM,1-day,CPI,2026-05-22,1,1,0.5204073190689087
LSTM,1-day,CPI,2026-05-26,0,1,0.5187243819236755
LSTM,1-day,CPI,2026-05-27,1,1,0.5188944339752197
LSTM,1-day,CPI,2026-05-28,0,1,0.5204020142555237
LSTM,1-day,CPI,2026-05-29,1,1,0.5205883979797363
LSTM,1-day,CPI,2026-06-01,1,1,0.5236269235610962
LSTM,1-day,CPI,2026-06-02,0,1,0.528337836265564
LSTM,1-day,CPI,2026-06-03,0,1,0.5650261044502258
LSTM,1-day,CPI,2026-06-04,1,1,0.5774744153022766
LSTM,1-day,CPI,2026-06-05,1,1,0.582048773765564
LSTM,1-day,CPI,2026-06-08,0,1,0.5858380794525146
LSTM,1-day,CPI,2026-06-09,0,1,0.5978527069091797
LSTM,1-day,CPI,2026-06-10,0,1,0.5947625637054443
LSTM,1-day,CPI,2026-06-11,1,1,0.5851080417633057
LSTM,1-day,CPI,2026-06-12,0,1,0.5737755298614502
LSTM,1-day,CPI,2026-06-15,0,1,0.5550835132598877
LSTM,1-day,CPI,2026-06-16,0,1,0.5390785336494446
LSTM,1-day,CPI,2026-06-17,0,1,0.5202097296714783
LSTM,1-day,CPI,2026-06-18,1,1,0.5036228895187378
LSTM,1-day,CPI,2026-06-19,0,0,0.49105191230773926
LSTM,1-day,CPI,2026-06-22,0,0,0.47410455346107483
LSTM,1-day,CPI,2026-06-23,1,0,0.46531763672828674
LSTM,1-day,CPI,2026-06-24,1,0,0.45450833439826965
LSTM,1-day,CPI,2026-06-25,0,0,0.443795382976532
LSTM,1-day,CPI,2026-06-26,0,0,0.43094974756240845
LSTM,1-day,CPI,2026-06-29,0,0,0.42178910970687866
LSTM,1-day,CRST,2025-10-22,1,1,0.500062108039856
LSTM,1-day,CRST,2025-10-23,1,1,0.5098844766616821
LSTM,1-day,CRST,2025-10-24,0,1,0.520403265953064
LSTM,1-day,CRST,2025-10-27,0,1,0.518950343132019
LSTM,1-day,CRST,2025-10-28,0,1,0.5188634395599365
LSTM,1-day,CRST,2025-10-29,0,1,0.5180718302726746
LSTM,1-day,CRST,2025-10-30,0,1,0.5161646008491516
LSTM,1-day,CRST,2025-10-31,0,1,0.519047200679779
LSTM,1-day,CRST,2025-11-03,0,1,0.5178530216217041
LSTM,1-day,CRST,2025-11-04,1,1,0.5139927864074707
LSTM,1-day,CRST,2025-11-05,0,1,0.5144046545028687
LSTM,1-day,CRST,2025-11-06,0,1,0.5174708366394043
LSTM,1-day,CRST,2025-11-07,1,1,0.5223008394241333
LSTM,1-day,CRST,2025-11-10,1,1,0.5220733284950256
LSTM,1-day,CRST,2025-11-11,0,1,0.512988805770874
LSTM,1-day,CRST,2025-11-12,0,1,0.505027174949646
LSTM,1-day,CRST,2025-11-13,0,1,0.5006774067878723
LSTM,1-day,CRST,2025-11-14,0,0,0.49726659059524536
LSTM,1-day,CRST,2025-11-17,0,0,0.49636733531951904
LSTM,1-day,CRST,2025-11-18,0,0,0.4817773699760437
LSTM,1-day,CRST,2025-11-19,0,0,0.4618277847766876
LSTM,1-day,CRST,2025-11-20,1,0,0.44432970881462097
LSTM,1-day,CRST,2025-11-21,1,0,0.4469401240348816
LSTM,1-day,CRST,2025-11-24,1,0,0.451908141374588
LSTM,1-day,CRST,2025-11-25,0,0,0.46476131677627563
LSTM,1-day,CRST,2025-11-26,1,0,0.4646589756011963
LSTM,1-day,CRST,2025-11-27,1,0,0.4948146641254425
LSTM,1-day,CRST,2025-11-28,0,1,0.5086636543273926
LSTM,1-day,CRST,2025-12-01,0,1,0.5056279897689819
LSTM,1-day,CRST,2025-12-02,1,1,0.5028444528579712
LSTM,1-day,CRST,2025-12-03,0,1,0.5039429664611816
LSTM,1-day,CRST,2025-12-04,0,1,0.502618670463562
LSTM,1-day,CRST,2025-12-05,0,1,0.5053498148918152
LSTM,1-day,CRST,2025-12-08,0,1,0.5179499387741089
LSTM,1-day,CRST,2025-12-09,1,1,0.5330098867416382
LSTM,1-day,CRST,2025-12-10,0,1,0.5556595921516418
LSTM,1-day,CRST,2025-12-11,0,1,0.5478271245956421
LSTM,1-day,CRST,2025-12-12,0,1,0.5425993204116821
LSTM,1-day,CRST,2025-12-15,1,1,0.5344672203063965
LSTM,1-day,CRST,2025-12-16,1,1,0.5356324315071106
LSTM,1-day,CRST,2025-12-17,1,1,0.5361405611038208
LSTM,1-day,CRST,2025-12-18,0,1,0.5468864440917969
LSTM,1-day,CRST,2025-12-19,1,1,0.537867546081543
LSTM,1-day,CRST,2025-12-22,1,1,0.5321898460388184
LSTM,1-day,CRST,2025-12-23,1,1,0.5219424962997437
LSTM,1-day,CRST,2025-12-24,1,1,0.5204322338104248
LSTM,1-day,CRST,2025-12-29,1,1,0.5272383689880371
LSTM,1-day,CRST,2025-12-30,1,1,0.5335786938667297
LSTM,1-day,CRST,2025-12-31,1,1,0.5420769453048706
LSTM,1-day,CRST,2026-01-02,0,1,0.5462685823440552
LSTM,1-day,CRST,2026-01-05,0,1,0.543052613735199
LSTM,1-day,CRST,2026-01-06,1,1,0.5330274105072021
LSTM,1-day,CRST,2026-01-07,1,1,0.5435147285461426
LSTM,1-day,CRST,2026-01-08,0,1,0.54145348072052
LSTM,1-day,CRST,2026-01-09,1,1,0.5362262725830078
LSTM,1-day,CRST,2026-01-12,0,1,0.5533442497253418
LSTM,1-day,CRST,2026-01-13,0,1,0.541802167892456
LSTM,1-day,CRST,2026-01-14,1,1,0.5266175866127014
LSTM,1-day,CRST,2026-01-15,1,1,0.5345032215118408
LSTM,1-day,CRST,2026-01-16,0,1,0.5314453840255737
LSTM,1-day,CRST,2026-01-19,0,1,0.5313785076141357
LSTM,1-day,CRST,2026-01-20,1,1,0.5219558477401733
LSTM,1-day,CRST,2026-01-21,1,1,0.5207645893096924
LSTM,1-day,CRST,2026-01-22,0,1,0.5222057104110718
LSTM,1-day,CRST,2026-01-23,1,1,0.5651968717575073
LSTM,1-day,CRST,2026-01-26,0,1,0.5640674829483032
LSTM,1-day,CRST,2026-01-27,1,0,0.4754929542541504
LSTM,1-day,CRST,2026-01-28,1,0,0.4878433644771576
LSTM,1-day,CRST,2026-01-29,0,0,0.48648801445961
LSTM,1-day,CRST,2026-01-30,1,1,0.5054892301559448
LSTM,1-day,CRST,2026-02-02,1,1,0.5156320333480835
LSTM,1-day,CRST,2026-02-03,1,1,0.5165396928787231
LSTM,1-day,CRST,2026-02-04,1,1,0.5162733793258667
LSTM,1-day,CRST,2026-02-05,0,1,0.5160096883773804
LSTM,1-day,CRST,2026-02-06,0,1,0.5126994252204895
LSTM,1-day,CRST,2026-02-09,0,1,0.5080695748329163
LSTM,1-day,CRST,2026-02-10,1,1,0.513861894607544
LSTM,1-day,CRST,2026-02-11,1,1,0.5126279592514038
LSTM,1-day,CRST,2026-02-12,0,1,0.5159570574760437
LSTM,1-day,CRST,2026-02-13,1,1,0.5163025259971619
LSTM,1-day,CRST,2026-02-16,0,1,0.5181805491447449
LSTM,1-day,CRST,2026-02-17,1,1,0.5288639068603516
LSTM,1-day,CRST,2026-02-18,0,1,0.5316318273544312
LSTM,1-day,CRST,2026-02-19,1,1,0.5369210243225098
LSTM,1-day,CRST,2026-02-20,0,1,0.5367510318756104
LSTM,1-day,CRST,2026-02-23,0,1,0.5504323244094849
LSTM,1-day,CRST,2026-02-24,0,1,0.5593520402908325
LSTM,1-day,CRST,2026-02-25,1,1,0.5587942600250244
LSTM,1-day,CRST,2026-02-26,0,1,0.5464122295379639
LSTM,1-day,CRST,2026-02-27,0,1,0.5440174341201782
LSTM,1-day,CRST,2026-03-02,0,1,0.5551309585571289
LSTM,1-day,CRST,2026-03-03,0,1,0.5405654907226562
LSTM,1-day,CRST,2026-03-04,0,1,0.5197569131851196
LSTM,1-day,CRST,2026-03-05,0,1,0.501696765422821
LSTM,1-day,CRST,2026-03-06,0,0,0.4691845178604126
LSTM,1-day,CRST,2026-03-09,1,0,0.43918150663375854
LSTM,1-day,CRST,2026-03-10,0,0,0.43174561858177185
LSTM,1-day,CRST,2026-03-11,0,0,0.42024606466293335
LSTM,1-day,CRST,2026-03-12,1,0,0.40646398067474365
LSTM,1-day,CRST,2026-03-13,0,0,0.4072890877723694
LSTM,1-day,CRST,2026-03-16,0,0,0.406844824552536
LSTM,1-day,CRST,2026-03-17,0,0,0.40866467356681824
LSTM,1-day,CRST,2026-03-18,0,0,0.40832510590553284
LSTM,1-day,CRST,2026-03-19,0,0,0.39533889293670654
LSTM,1-day,CRST,2026-03-20,1,0,0.3906967043876648
LSTM,1-day,CRST,2026-03-23,0,0,0.40600237250328064
LSTM,1-day,CRST,2026-03-24,1,0,0.3970920443534851
LSTM,1-day,CRST,2026-03-25,0,0,0.458519846200943
LSTM,1-day,CRST,2026-03-26,0,0,0.48065611720085144
LSTM,1-day,CRST,2026-03-27,0,0,0.49554288387298584
