Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,CRST,2025-06-26,1,0,0.4710261821746826
LSTM,1-day,CRST,2025-06-27,0,0,0.4621264934539795
LSTM,1-day,CRST,2025-06-30,1,0,0.44833388924598694
LSTM,1-day,CRST,2025-07-01,0,0,0.4410502314567566
LSTM,1-day,CRST,2025-07-02,1,0,0.4381468594074249
LSTM,1-day,CRST,2025-07-03,0,0,0.4410509765148163
LSTM,1-day,CRST,2025-07-07,0,0,0.4507783353328705
LSTM,1-day,CRST,2025-07-08,1,0,0.4581863582134247
LSTM,1-day,CRST,2025-07-09,1,0,0.464370459318161
LSTM,1-day,CRST,2025-07-10,0,0,0.4698965847492218
LSTM,1-day,CRST,2025-07-14,0,0,0.4701544940471649
LSTM,1-day,CRST,2025-07-15,1,0,0.46438342332839966
LSTM,1-day,CRST,2025-07-16,1,0,0.46190768480300903
LSTM,1-day,CRST,2025-07-17,0,0,0.46593353152275085
LSTM,1-day,CRST,2025-07-18,1,0,0.4707287549972534
LSTM,1-day,CRST,2025-07-21,0,0,0.47937288880348206
LSTM,1-day,CRST,2025-07-22,1,0,0.4839346706867218
LSTM,1-day,CRST,2025-07-23,1,0,0.479060560464859
LSTM,1-day,CRST,2025-07-25,0,0,0.4754326343536377
LSTM,1-day,CRST,2025-07-28,0,0,0.4646148979663849
LSTM,1-day,CRST,2025-07-29,0,0,0.464794784784317
LSTM,1-day,CRST,2025-07-30,1,0,0.46511679887771606
LSTM,1-day,CRST,2025-07-31,0,0,0.46397003531455994
LSTM,1-day,CRST,2025-08-01,1,0,0.46662431955337524
LSTM,1-day,CRST,2025-08-04,0,0,0.4665929675102234
LSTM,1-day,CRST,2025-08-05,1,0,0.4732424020767212
LSTM,1-day,CRST,2025-08-06,0,0,0.47469305992126465
LSTM,1-day,CRST,2025-08-07,0,0,0.47740602493286133
LSTM,1-day,CRST,2025-08-08,0,0,0.47589290142059326
LSTM,1-day,CRST,2025-08-11,0,0,0.47347012162208557
LSTM,1-day,CRST,2025-08-12,0,0,0.46756765246391296
LSTM,1-day,CRST,2025-08-13,0,0,0.46997255086898804
LSTM,1-day,CRST,2025-08-14,1,0,0.4754045009613037
LSTM,1-day,CRST,2025-08-15,0,0,0.4756619930267334
LSTM,1-day,CRST,2025-08-18,1,0,0.4804878532886505
LSTM,1-day,CRST,2025-08-19,0,0,0.47691330313682556
LSTM,1-day,CRST,2025-08-20,0,0,0.47633615136146545
LSTM,1-day,CRST,2025-08-21,1,0,0.4827016294002533
LSTM,1-day,CRST,2025-08-22,0,0,0.48450520634651184
LSTM,1-day,CRST,2025-08-26,0,0,0.48897790908813477
LSTM,1-day,CRST,2025-08-27,0,0,0.47234776616096497
LSTM,1-day,CRST,2025-08-28,0,0,0.45951321721076965
LSTM,1-day,CRST,2025-08-29,0,0,0.44709905982017517
LSTM,1-day,CRST,2025-09-02,1,0,0.4106043875217438
LSTM,1-day,CRST,2025-09-03,1,0,0.393623024225235
LSTM,1-day,CRST,2025-09-04,1,0,0.41972121596336365
LSTM,1-day,CRST,2025-09-05,0,0,0.43191203474998474
LSTM,1-day,CRST,2025-09-08,0,0,0.4412834346294403
LSTM,1-day,CRST,2025-09-09,1,0,0.4475683569908142
LSTM,1-day,CRST,2025-09-10,1,0,0.4552673399448395
LSTM,1-day,CRST,2025-09-11,1,0,0.4711848497390747
LSTM,1-day,CRST,2025-09-12,0,0,0.47847649455070496
LSTM,1-day,CRST,2025-09-15,0,0,0.48904553055763245
LSTM,1-day,CRST,2025-09-16,1,0,0.49601417779922485
LSTM,1-day,CRST,2025-09-18,0,1,0.5121245384216309
LSTM,1-day,CRST,2025-09-19,0,1,0.5194864273071289
LSTM,1-day,CRST,2025-09-22,0,1,0.5122387409210205
LSTM,1-day,CRST,2025-09-23,1,1,0.5168832540512085
LSTM,1-day,CRST,2025-09-24,0,1,0.5141205787658691
LSTM,1-day,CRST,2025-09-25,1,1,0.5017830729484558
LSTM,1-day,CRST,2025-09-26,1,0,0.494759738445282
LSTM,1-day,CRST,2025-09-29,1,0,0.48894280195236206
LSTM,1-day,CRST,2025-09-30,1,0,0.48275119066238403
LSTM,1-day,CRST,2025-10-01,0,1,0.502288818359375
LSTM,1-day,CRST,2025-10-02,1,0,0.49012404680252075
LSTM,1-day,CRST,2025-10-03,0,0,0.4878396689891815
LSTM,1-day,CRST,2025-10-06,0,0,0.48114651441574097
LSTM,1-day,CRST,2025-10-07,1,1,0.516762375831604
LSTM,1-day,CRST,2025-10-08,0,0,0.4650135040283203
LSTM,1-day,CRST,2025-10-09,0,0,0.4483363628387451
LSTM,1-day,CRST,2025-10-10,1,0,0.4378187656402588
LSTM,1-day,CRST,2025-10-13,1,0,0.430395245552063
LSTM,1-day,CRST,2025-10-14,0,0,0.43172523379325867
LSTM,1-day,CRST,2025-10-16,0,0,0.431413859128952
LSTM,1-day,CRST,2025-10-17,0,0,0.46456658840179443
LSTM,1-day,CRST,2025-10-20,1,0,0.4274211525917053
LSTM,1-day,CRST,2025-10-21,1,0,0.42425432801246643
LSTM,1-day,CRST,2025-10-22,1,0,0.42941462993621826
LSTM,1-day,CRST,2025-10-23,1,0,0.44389474391937256
LSTM,1-day,CRST,2025-10-24,0,0,0.44394856691360474
LSTM,1-day,CRST,2025-10-27,0,0,0.4522000253200531
LSTM,1-day,CRST,2025-10-28,0,0,0.457497239112854
LSTM,1-day,CRST,2025-10-29,0,0,0.45749548077583313
LSTM,1-day,CRST,2025-10-30,0,0,0.45229896903038025
LSTM,1-day,CRST,2025-10-31,0,0,0.4543806314468384
LSTM,1-day,CRST,2025-11-03,0,0,0.454128623008728
LSTM,1-day,CRST,2025-11-04,1,0,0.4605719745159149
LSTM,1-day,CRST,2025-11-05,0,0,0.46777939796447754
LSTM,1-day,CRST,2025-11-06,0,0,0.47726932168006897
LSTM,1-day,CRST,2025-11-07,1,0,0.47658491134643555
LSTM,1-day,CRST,2025-11-11,0,0,0.47008585929870605
LSTM,1-day,CRST,2025-11-12,0,0,0.4738028049468994
LSTM,1-day,CRST,2025-11-13,0,0,0.47122472524642944
LSTM,1-day,CRST,2025-11-14,0,0,0.46368876099586487
LSTM,1-day,CRST,2025-11-17,0,0,0.463861882686615
LSTM,1-day,CRST,2025-11-18,0,0,0.44900083541870117
LSTM,1-day,CRST,2025-11-19,0,0,0.45381444692611694
LSTM,1-day,CRST,2025-11-20,1,0,0.45674487948417664
LSTM,1-day,CRST,2025-11-21,1,0,0.45814865827560425
LSTM,1-day,CRST,2025-11-24,1,0,0.46437719464302063
LSTM,1-day,CRST,2025-11-25,0,0,0.4732781648635864
LSTM,1-day,CRST,2025-11-26,1,0,0.47174569964408875
LSTM,1-day,CRST,2025-11-27,1,0,0.48093166947364807
LSTM,1-day,CRST,2025-11-28,0,0,0.4815653860569
LSTM,1-day,CRST,2025-12-01,0,0,0.4804913103580475
LSTM,1-day,CRST,2025-12-02,1,0,0.476443886756897
LSTM,1-day,CRST,2025-12-03,0,0,0.48007774353027344
LSTM,1-day,CRST,2025-12-04,0,0,0.4804009199142456
LSTM,1-day,CRST,2025-12-05,0,0,0.48843660950660706
LSTM,1-day,CRST,2025-12-08,0,0,0.4960310459136963
LSTM,1-day,CRST,2025-12-09,1,0,0.4935102164745331
LSTM,1-day,CRST,2025-12-10,0,1,0.5030434131622314
LSTM,1-day,CRST,2025-12-11,0,0,0.498220831155777
LSTM,1-day,CRST,2025-12-12,0,0,0.4964195489883423
LSTM,1-day,CRST,2025-12-15,1,0,0.49655088782310486
LSTM,1-day,CRST,2025-12-16,1,0,0.4965396821498871
LSTM,1-day,CRST,2025-12-17,1,0,0.48536062240600586
LSTM,1-day,CRST,2025-12-18,0,0,0.48417043685913086
LSTM,1-day,CRST,2025-12-19,1,0,0.4814402759075165
LSTM,1-day,CRST,2025-12-22,1,0,0.4908856749534607
LSTM,1-day,CRST,2025-12-23,1,0,0.499594509601593
LSTM,1-day,CRST,2025-12-24,1,1,0.5077378153800964
LSTM,1-day,CRST,2025-12-29,1,1,0.5073261260986328
LSTM,1-day,CRST,2025-12-30,1,0,0.4979565143585205
LSTM,1-day,CRST,2025-12-31,1,0,0.4882171154022217
LSTM,1-day,CRST,2026-01-02,0,0,0.4663454592227936
LSTM,1-day,CRST,2026-01-05,0,0,0.46371588110923767
LSTM,1-day,CRST,2026-01-07,1,0,0.47254619002342224
LSTM,1-day,CRST,2026-01-08,0,0,0.469759076833725
LSTM,1-day,CRST,2026-01-09,1,0,0.4684084355831146
LSTM,1-day,CRST,2026-01-12,0,0,0.4767792820930481
LSTM,1-day,CRST,2026-01-13,0,0,0.4687708616256714
LSTM,1-day,CRST,2026-01-14,1,0,0.4732181131839752
LSTM,1-day,CRST,2026-01-15,1,0,0.4735853374004364
LSTM,1-day,CRST,2026-01-16,0,0,0.4777223467826843
LSTM,1-day,CRST,2026-01-19,0,0,0.48500335216522217
LSTM,1-day,CRST,2026-01-20,1,0,0.4827454388141632
LSTM,1-day,CRST,2026-01-21,1,0,0.4808933436870575
LSTM,1-day,CRST,2026-01-22,0,0,0.479420006275177
LSTM,1-day,CRST,2026-01-23,1,0,0.4745720624923706
LSTM,1-day,CRST,2026-01-26,0,0,0.4946000874042511
LSTM,1-day,CRST,2026-01-27,1,1,0.5017270445823669
LSTM,1-day,CRST,2026-01-28,1,0,0.48934438824653625
LSTM,1-day,CRST,2026-01-29,0,0,0.4824165105819702
LSTM,1-day,CRST,2026-01-30,1,0,0.47079479694366455
LSTM,1-day,CRST,2026-02-03,1,0,0.45795828104019165
LSTM,1-day,CRST,2026-02-05,0,0,0.437768816947937
LSTM,1-day,CRST,2026-02-06,0,0,0.4276459217071533
LSTM,1-day,CRST,2026-02-09,0,0,0.4211750328540802
LSTM,1-day,CRST,2026-02-10,1,0,0.42000076174736023
LSTM,1-day,CRST,2026-02-11,1,0,0.41650232672691345
LSTM,1-day,CRST,2026-02-12,0,0,0.415029913187027
LSTM,1-day,CRST,2026-02-13,1,0,0.41629698872566223
LSTM,1-day,CRST,2026-02-16,0,0,0.41643571853637695
LSTM,1-day,CRST,2026-02-17,1,0,0.41918647289276123
LSTM,1-day,CRST,2026-02-18,0,0,0.42093604803085327
LSTM,1-day,CRST,2026-02-19,1,0,0.4204533100128174
LSTM,1-day,CRST,2026-02-20,0,0,0.4233948290348053
LSTM,1-day,CRST,2026-02-23,0,0,0.4335184395313263
LSTM,1-day,CRST,2026-02-24,0,0,0.44624412059783936
LSTM,1-day,CRST,2026-02-25,1,0,0.4580000936985016
LSTM,1-day,CRST,2026-02-26,0,0,0.45757412910461426
LSTM,1-day,CRST,2026-02-27,0,0,0.45612555742263794
LSTM,1-day,CRST,2026-03-02,0,0,0.45415690541267395
LSTM,1-day,CRST,2026-03-03,0,0,0.4632740914821625
LSTM,1-day,CRST,2026-03-04,0,0,0.45330461859703064
LSTM,1-day,CRST,2026-03-05,0,0,0.44828975200653076
LSTM,1-day,CRST,2026-03-06,0,0,0.4534909129142761
LSTM,1-day,CRST,2026-03-09,1,0,0.4416719675064087
LSTM,1-day,CRST,2026-03-10,0,0,0.43915098905563354
LSTM,1-day,CRST,2026-03-11,0,0,0.44128158688545227
LSTM,1-day,CRST,2026-03-12,1,0,0.43993401527404785
LSTM,1-day,CRST,2026-03-13,0,0,0.4386158883571625
LSTM,1-day,CRST,2026-03-16,0,0,0.4413328766822815
LSTM,1-day,CRST,2026-03-17,0,0,0.44289758801460266
LSTM,1-day,CRST,2026-03-18,0,0,0.4406881034374237
LSTM,1-day,CRST,2026-03-19,0,0,0.43360403180122375
LSTM,1-day,CRST,2026-03-20,1,0,0.41634929180145264
LSTM,1-day,CRST,2026-03-23,0,0,0.4320600926876068
LSTM,1-day,CRST,2026-03-24,1,0,0.4256424903869629
LSTM,1-day,CRST,2026-03-26,0,0,0.45375895500183105
LSTM,1-day,CRST,2026-03-27,0,0,0.47075894474983215
LSTM,1-day,CRST,2026-03-30,1,0,0.4687125086784363
LSTM,1-day,CRST,2026-03-31,1,0,0.477268785238266
LSTM,1-day,CRST,2026-04-01,0,0,0.4917825758457184
LSTM,1-day,CRST,2026-04-02,0,0,0.49348482489585876
LSTM,1-day,CRST,2026-04-07,1,0,0.49766430258750916
LSTM,1-day,CRST,2026-04-09,1,0,0.495669424533844
LSTM,1-day,CRST,2026-04-10,0,0,0.498203307390213
LSTM,1-day,CRST,2026-04-13,1,0,0.49996474385261536
LSTM,1-day,CRST,2026-04-14,1,0,0.4995076656341553
LSTM,1-day,CRST,2026-04-15,1,0,0.49974387884140015
LSTM,1-day,CRST,2026-04-16,1,0,0.496290385723114
LSTM,1-day,CRST,2026-04-17,0,1,0.5192952156066895
LSTM,1-day,CRST,2026-04-20,0,1,0.5006409883499146
LSTM,1-day,CRST,2026-04-21,0,0,0.479233980178833
LSTM,1-day,CRST,2026-04-23,0,0,0.49909961223602295
LSTM,1-day,CRST,2026-04-24,0,0,0.46491706371307373
LSTM,1-day,CRST,2026-04-27,1,0,0.46237295866012573
LSTM,1-day,CRST,2026-04-28,1,0,0.46563124656677246
LSTM,1-day,CRST,2026-04-29,1,0,0.47933056950569153
LSTM,1-day,CRST,2026-04-30,1,0,0.48784980177879333
LSTM,1-day,CRST,2026-05-01,0,0,0.4761442244052887
LSTM,1-day,CRST,2026-05-05,1,0,0.4852059781551361
LSTM,1-day,CRST,2026-05-06,1,0,0.4758557677268982
LSTM,1-day,CRST,2026-05-07,1,0,0.4664870500564575
LSTM,1-day,CRST,2026-05-08,1,0,0.46689358353614807
LSTM,1-day,CRST,2026-05-11,0,0,0.4799720346927643
LSTM,1-day,CRST,2026-05-12,0,1,0.5001387000083923
LSTM,1-day,CRST,2026-05-13,1,1,0.5161979794502258
LSTM,1-day,CRST,2026-05-14,0,1,0.5279378890991211
LSTM,1-day,CRST,2026-05-15,0,1,0.533507227897644
LSTM,1-day,CRST,2026-05-18,1,1,0.5418393015861511
LSTM,1-day,CRST,2026-05-19,0,1,0.53232741355896
LSTM,1-day,CRST,2026-05-20,1,1,0.5188432335853577
LSTM,1-day,CRST,2026-05-21,1,1,0.5211873054504395
LSTM,1-day,CRST,2026-05-22,1,1,0.5271308422088623
LSTM,1-day,CRST,2026-05-26,0,1,0.5309207439422607
LSTM,1-day,CRST,2026-05-27,0,1,0.5349209904670715
LSTM,1-day,CRST,2026-05-28,1,1,0.5207774043083191
LSTM,1-day,CRST,2026-05-29,0,1,0.5250810384750366
LSTM,1-day,CRST,2026-06-01,1,0,0.48485419154167175
LSTM,1-day,CRST,2026-06-02,1,0,0.48534488677978516
LSTM,1-day,CRST,2026-06-03,1,0,0.4876994788646698
LSTM,1-day,CRST,2026-06-04,0,0,0.4900725483894348
LSTM,1-day,CRST,2026-06-05,1,0,0.48866304755210876
LSTM,1-day,CRST,2026-06-08,1,0,0.4928579330444336
LSTM,1-day,CRST,2026-06-09,1,1,0.5078816413879395
LSTM,1-day,CRST,2026-06-10,1,1,0.518833339214325
LSTM,1-day,CRST,2026-06-11,0,1,0.5234112739562988
LSTM,1-day,CRST,2026-06-12,1,1,0.5109233856201172
LSTM,1-day,CRST,2026-06-16,1,0,0.4993363320827484
LSTM,1-day,CRST,2026-06-17,0,1,0.5114599466323853
LSTM,1-day,CRST,2026-06-18,0,1,0.5095500946044922
LSTM,1-day,CRST,2026-06-19,1,1,0.5125925540924072
LSTM,1-day,CRST,2026-06-22,1,1,0.5231071710586548
LSTM,1-day,CRST,2026-06-23,1,1,0.5175944566726685
LSTM,1-day,CRST,2026-06-24,1,1,0.5231152176856995
LSTM,1-day,CRST,2026-06-25,0,1,0.5245468616485596
LSTM,1-day,CRST,2026-06-26,0,1,0.5190994739532471
LSTM,1-day,CRST,2026-06-29,0,1,0.5063778162002563
Logistic Regression,7-day,CRST,2025-03-12,1,0,0.4878346907507415
Logistic Regression,7-day,ASC,2025-03-13,1,0,0.40313635001494647
Logistic Regression,7-day,CPI,2025-03-13,1,0,0.4400732888085713
Logistic Regression,7-day,CRST,2025-03-13,1,0,0.48349975953185376
Logistic Regression,7-day,ASC,2025-03-14,1,0,0.40220856918520026
Logistic Regression,7-day,CPI,2025-03-14,0,0,0.44207026033421853
Logistic Regression,7-day,CRST,2025-03-14,1,0,0.47649889273429613
Logistic Regression,7-day,ASC,2025-03-17,1,0,0.4014007866536916
Logistic Regression,7-day,CPI,2025-03-17,0,0,0.42914734644446406
Logistic Regression,7-day,CRST,2025-03-17,1,0,0.4558850235841051
Logistic Regression,7-day,CPI,2025-03-18,0,0,0.4242286103067079
Logistic Regression,7-day,CRST,2025-03-18,1,0,0.4534785976684211
Logistic Regression,7-day,ASC,2025-03-19,1,0,0.40869972676076627
Logistic Regression,7-day,CPI,2025-03-19,0,0,0.4254050860391074
Logistic Regression,7-day,ASC,2025-03-20,1,0,0.47749197698712054
Logistic Regression,7-day,CPI,2025-03-20,0,0,0.4372732000609306
Logistic Regression,7-day,CRST,2025-03-20,1,0,0.44401979660245344
Logistic Regression,7-day,ASC,2025-03-21,0,1,0.5468904385788985
Logistic Regression,7-day,CPI,2025-03-21,0,0,0.4511696017302607
Logistic Regression,7-day,CRST,2025-03-21,0,0,0.4490691210383595
Logistic Regression,7-day,ASC,2025-03-24,0,1,0.5409204227926669
Logistic Regression,7-day,CPI,2025-03-24,0,0,0.44938577188387946
Logistic Regression,7-day,CRST,2025-03-24,0,0,0.4575846566772878
Logistic Regression,7-day,ASC,2025-03-25,0,1,0.5225127779607401
Logistic Regression,7-day,CPI,2025-03-25,0,0,0.4316116173114033
Logistic Regression,7-day,CRST,2025-03-25,0,0,0.4838142818599019
Logistic Regression,7-day,ASC,2025-03-26,0,0,0.4925384359752722
Logistic Regression,7-day,CPI,2025-03-26,0,0,0.4533435200132441
Logistic Regression,7-day,CRST,2025-03-26,0,0,0.467144336747116
Logistic Regression,7-day,ASC,2025-03-27,0,0,0.49578128272184874
Logistic Regression,7-day,CPI,2025-03-27,0,0,0.438381762853902
Logistic Regression,7-day,CRST,2025-03-27,0,0,0.46683726796790487
Logistic Regression,7-day,ASC,2025-03-28,0,0,0.4866997578508767
Logistic Regression,7-day,CRST,2025-03-28,0,0,0.47049087361724534
Logistic Regression,7-day,CPI,2025-03-31,0,0,0.46482592555360963
Logistic Regression,7-day,CRST,2025-03-31,0,0,0.4508741238463811
Logistic Regression,7-day,ASC,2025-04-01,0,0,0.4580416496865741
Logistic Regression,7-day,CPI,2025-04-01,0,0,0.46647892857665363
Logistic Regression,7-day,CRST,2025-04-01,0,0,0.4496716815764262
Logistic Regression,7-day,ASC,2025-04-02,0,0,0.4583322512789294
Logistic Regression,7-day,CPI,2025-04-02,0,0,0.4752899210292951
Logistic Regression,7-day,CRST,2025-04-02,0,0,0.3714674892156039
Logistic Regression,7-day,ASC,2025-04-03,1,0,0.4370831870860739
Logistic Regression,7-day,CPI,2025-04-03,0,0,0.4596434030531113
Logistic Regression,7-day,CRST,2025-04-03,0,0,0.44814856239056283
Logistic Regression,7-day,ASC,2025-04-04,1,0,0.4381672476326408
Logistic Regression,7-day,CPI,2025-04-04,1,0,0.446729029144516
Logistic Regression,7-day,CRST,2025-04-04,1,0,0.4410748920871995
Logistic Regression,7-day,ASC,2025-04-07,1,0,0.4393510124039726
Logistic Regression,7-day,CPI,2025-04-07,1,0,0.4303186289873775
Logistic Regression,7-day,CRST,2025-04-07,1,0,0.3538426328036565
Logistic Regression,7-day,ASC,2025-04-08,1,0,0.4587909962352486
Logistic Regression,7-day,CPI,2025-04-08,1,0,0.4277536188858078
Logistic Regression,7-day,CRST,2025-04-08,1,0,0.4159306361650216
Logistic Regression,7-day,ASC,2025-04-09,1,0,0.45827895842147337
Logistic Regression,7-day,CPI,2025-04-09,1,0,0.42495387729662587
Logistic Regression,7-day,CRST,2025-04-09,1,0,0.43033370311759395
Logistic Regression,7-day,ASC,2025-04-10,1,0,0.4475571631997969
Logistic Regression,7-day,CPI,2025-04-10,1,0,0.4442830946807763
Logistic Regression,7-day,CRST,2025-04-10,1,1,0.5012102841511575
Logistic Regression,7-day,ASC,2025-04-11,1,0,0.44711644516836924
Logistic Regression,7-day,CPI,2025-04-11,1,0,0.4506448511497228
Logistic Regression,7-day,CRST,2025-04-11,1,0,0.45122869307127533
Logistic Regression,7-day,ASC,2025-04-14,1,0,0.4597591979169281
Logistic Regression,7-day,CPI,2025-04-14,0,0,0.46293489517843833
Logistic Regression,7-day,CRST,2025-04-14,1,0,0.45239884934257846
Logistic Regression,7-day,ASC,2025-04-15,1,0,0.46329877574977363
Logistic Regression,7-day,CPI,2025-04-15,0,0,0.46496238413941393
Logistic Regression,7-day,CRST,2025-04-15,1,1,0.576271789573936
Logistic Regression,7-day,ASC,2025-04-16,1,0,0.46215430865626933
Logistic Regression,7-day,CPI,2025-04-16,0,0,0.4581894530919727
Logistic Regression,7-day,CRST,2025-04-16,1,0,0.46142969728660826
Logistic Regression,7-day,ASC,2025-04-17,0,0,0.4836114713439874
Logistic Regression,7-day,CRST,2025-04-17,1,0,0.36214211189005463
Logistic Regression,7-day,ASC,2025-04-22,0,0,0.47126159670164325
Logistic Regression,7-day,CPI,2025-04-22,1,0,0.4620815920310178
Logistic Regression,7-day,CRST,2025-04-22,1,0,0.4466662312584609
Logistic Regression,7-day,ASC,2025-04-23,0,0,0.46113330380264483
Logistic Regression,7-day,CPI,2025-04-23,1,0,0.46036902737360463
Logistic Regression,7-day,CRST,2025-04-23,1,0,0.45141696082235117
Logistic Regression,7-day,ASC,2025-04-24,0,0,0.4608459518777617
Logistic Regression,7-day,CPI,2025-04-24,1,0,0.4417981567243372
Logistic Regression,7-day,CRST,2025-04-24,1,0,0.35756339682372507
Logistic Regression,7-day,CPI,2025-04-25,1,0,0.441442486533491
Logistic Regression,7-day,CRST,2025-04-25,1,0,0.4413736888084106
Logistic Regression,7-day,ASC,2025-04-28,0,0,0.45091299840935717
Logistic Regression,7-day,CPI,2025-04-28,1,0,0.4411622982382152
Logistic Regression,7-day,CRST,2025-04-28,1,0,0.45717282625090294
Logistic Regression,7-day,ASC,2025-04-29,0,0,0.46300780809898473
Logistic Regression,7-day,CRST,2025-04-29,1,0,0.4543396469126766
Logistic Regression,7-day,ASC,2025-04-30,1,0,0.43568910631139446
Logistic Regression,7-day,CPI,2025-04-30,1,0,0.4621575245793374
Logistic Regression,7-day,ASC,2025-05-01,1,1,0.508415781288182
Logistic Regression,7-day,CPI,2025-05-01,1,0,0.48663555738851694
Logistic Regression,7-day,CRST,2025-05-01,1,1,0.5009265080841586
Logistic Regression,7-day,ASC,2025-05-02,1,1,0.5111518809241259
Logistic Regression,7-day,CPI,2025-05-02,1,0,0.4505163685469743
Logistic Regression,7-day,CRST,2025-05-02,0,1,0.502563054892855
Logistic Regression,7-day,CPI,2025-05-06,1,0,0.45681461856388633
Logistic Regression,7-day,CRST,2025-05-06,0,1,0.5038438230388956
Logistic Regression,7-day,ASC,2025-05-07,1,0,0.4573380733561686
Logistic Regression,7-day,CRST,2025-05-07,0,1,0.6308689336085275
Logistic Regression,7-day,ASC,2025-05-08,1,1,0.5967300469234418
Logistic Regression,7-day,CPI,2025-05-08,1,0,0.4376981132858862
Logistic Regression,7-day,CRST,2025-05-08,0,0,0.4352545250427392
Logistic Regression,7-day,ASC,2025-05-09,1,1,0.5387143533140699
Logistic Regression,7-day,CPI,2025-05-09,1,0,0.4261027215946506
Logistic Regression,7-day,CRST,2025-05-09,0,1,0.5580253336332344
Logistic Regression,7-day,ASC,2025-05-12,1,0,0.4888496323933834
Logistic Regression,7-day,CPI,2025-05-12,1,0,0.4396167311158088
Logistic Regression,7-day,CRST,2025-05-12,0,0,0.46255912710582653
Logistic Regression,7-day,ASC,2025-05-13,1,1,0.5480260042477904
Logistic Regression,7-day,CPI,2025-05-13,1,0,0.45824036261922746
Logistic Regression,7-day,CRST,2025-05-13,0,0,0.46168552382597333
Logistic Regression,7-day,ASC,2025-05-14,1,0,0.4332660378593098
Logistic Regression,7-day,CPI,2025-05-14,0,0,0.44966107295621427
Logistic Regression,7-day,CRST,2025-05-14,0,0,0.4502249034577083
Logistic Regression,7-day,ASC,2025-05-15,1,1,0.5023779380953639
Logistic Regression,7-day,CPI,2025-05-15,1,0,0.45148312145063385
Logistic Regression,7-day,CRST,2025-05-15,0,0,0.45223042350964743
Logistic Regression,7-day,CPI,2025-05-16,1,0,0.45411202800191014
Logistic Regression,7-day,CRST,2025-05-16,0,1,0.5119222877242849
Logistic Regression,7-day,ASC,2025-05-19,0,1,0.506642322649092
Logistic Regression,7-day,CPI,2025-05-19,1,0,0.45211279441144975
Logistic Regression,7-day,CRST,2025-05-19,0,0,0.4531899987919621
Logistic Regression,7-day,ASC,2025-05-20,0,0,0.49326643002711523
Logistic Regression,7-day,CPI,2025-05-20,1,0,0.4605232213210726
Logistic Regression,7-day,CRST,2025-05-20,0,0,0.4472112557673911
Logistic Regression,7-day,ASC,2025-05-21,1,0,0.4908230303136314
Logistic Regression,7-day,CPI,2025-05-21,1,0,0.4564787272950098
Logistic Regression,7-day,CRST,2025-05-21,0,0,0.49838845227000844
Logistic Regression,7-day,ASC,2025-05-22,1,0,0.39742680655110824
Logistic Regression,7-day,CPI,2025-05-22,1,0,0.44865403778938207
Logistic Regression,7-day,CRST,2025-05-22,0,0,0.45738532171511737
Logistic Regression,7-day,ASC,2025-05-23,1,0,0.4515187210464638
Logistic Regression,7-day,CPI,2025-05-23,1,0,0.4384567636324869
Logistic Regression,7-day,CRST,2025-05-23,0,0,0.44991463775584123
Logistic Regression,7-day,ASC,2025-05-27,0,1,0.5601654758358037
Logistic Regression,7-day,CPI,2025-05-27,1,0,0.42653788222783245
Logistic Regression,7-day,CRST,2025-05-27,0,0,0.44684541367024083
Logistic Regression,7-day,CPI,2025-05-28,1,0,0.4712166328955182
Logistic Regression,7-day,CRST,2025-05-28,0,0,0.43717439962815197
Logistic Regression,7-day,ASC,2025-05-29,1,0,0.4852248096923724
Logistic Regression,7-day,CPI,2025-05-29,1,0,0.45107777486842143
Logistic Regression,7-day,CRST,2025-05-29,0,0,0.43272729271596766
Logistic Regression,7-day,ASC,2025-05-30,1,1,0.5453374448630063
Logistic Regression,7-day,CPI,2025-05-30,1,0,0.4549043801720784
Logistic Regression,7-day,CRST,2025-05-30,0,0,0.44857740937884955
Logistic Regression,7-day,ASC,2025-06-02,0,0,0.4517233812538228
Logistic Regression,7-day,CPI,2025-06-02,1,0,0.4403247163910111
Logistic Regression,7-day,CRST,2025-06-02,1,0,0.4547370762717866
Logistic Regression,7-day,ASC,2025-06-03,0,0,0.4433766243395832
Logistic Regression,7-day,CPI,2025-06-03,1,0,0.4291499684146272
Logistic Regression,7-day,CRST,2025-06-03,1,1,0.5001012491910234
Logistic Regression,7-day,ASC,2025-06-04,0,0,0.4492382712563855
Logistic Regression,7-day,CPI,2025-06-04,1,0,0.4272847076622939
Logistic Regression,7-day,CRST,2025-06-04,1,0,0.4689478884129525
Logistic Regression,7-day,ASC,2025-06-05,0,0,0.43982038620650543
Logistic Regression,7-day,CPI,2025-06-05,1,0,0.4383311312313471
Logistic Regression,7-day,ASC,2025-06-06,0,0,0.42889930556445516
Logistic Regression,7-day,CPI,2025-06-06,1,0,0.4319742775463958
Logistic Regression,7-day,CRST,2025-06-06,1,0,0.45817209769900424
Logistic Regression,7-day,ASC,2025-06-09,0,0,0.41784596442145205
Logistic Regression,7-day,CPI,2025-06-09,1,0,0.44369739773432826
Logistic Regression,7-day,CRST,2025-06-09,1,0,0.4554790740743174
Logistic Regression,7-day,ASC,2025-06-10,0,0,0.4119242858900909
Logistic Regression,7-day,CPI,2025-06-10,1,0,0.44491527607326237
Logistic Regression,7-day,CRST,2025-06-10,1,1,0.5119373990293719
