Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,SBRY,2025-10-27,0,1,0.5
SVM,1-day,RR,2025-10-28,1,1,0.5
SVM,1-day,SBRY,2025-10-28,0,1,0.5052093478445266
SVM,1-day,LLOY,2025-10-29,1,1,0.5
SVM,1-day,RR,2025-10-29,1,1,0.5
SVM,1-day,SBRY,2025-10-29,1,1,0.5062163224273252
SVM,1-day,LLOY,2025-10-30,1,1,0.5
SVM,1-day,RR,2025-10-30,0,1,0.5
SVM,1-day,SBRY,2025-10-30,0,1,0.5
SVM,1-day,RR,2025-10-31,0,1,0.5
SVM,1-day,SBRY,2025-10-31,0,1,0.5066623081122009
SVM,1-day,LLOY,2025-11-03,0,1,0.5
SVM,1-day,RR,2025-11-03,0,1,0.5052170937073575
SVM,1-day,SBRY,2025-11-03,0,1,0.5
SVM,1-day,LLOY,2025-11-04,1,1,0.5052309383357683
SVM,1-day,RR,2025-11-04,1,1,0.5
SVM,1-day,SBRY,2025-11-04,1,1,0.5
SVM,1-day,RR,2025-11-05,0,1,0.5
SVM,1-day,SBRY,2025-11-05,1,1,0.5
SVM,1-day,LLOY,2025-11-06,0,1,0.5
SVM,1-day,RR,2025-11-06,1,1,0.5
SVM,1-day,SBRY,2025-11-06,0,1,0.5
SVM,1-day,LLOY,2025-11-07,1,1,0.5
SVM,1-day,RR,2025-11-07,1,1,0.5
SVM,1-day,SBRY,2025-11-07,1,1,0.5056373513153171
SVM,1-day,LLOY,2025-11-10,1,1,0.5
SVM,1-day,RR,2025-11-10,0,1,0.5053198684881801
SVM,1-day,LLOY,2025-11-11,1,1,0.5
SVM,1-day,RR,2025-11-11,0,1,0.5057328864711012
SVM,1-day,SBRY,2025-11-11,0,1,0.5
SVM,1-day,LLOY,2025-11-12,0,1,0.5
SVM,1-day,RR,2025-11-12,0,1,0.5053436022184322
SVM,1-day,SBRY,2025-11-12,0,1,0.5
SVM,1-day,LLOY,2025-11-13,0,1,0.5
SVM,1-day,RR,2025-11-13,0,1,0.5
SVM,1-day,LLOY,2025-11-14,0,1,0.505578207074758
SVM,1-day,RR,2025-11-14,0,1,0.5
SVM,1-day,SBRY,2025-11-14,0,1,0.5
SVM,1-day,LLOY,2025-11-17,0,1,0.5059351809395722
SVM,1-day,RR,2025-11-17,0,1,0.5
SVM,1-day,SBRY,2025-11-17,1,1,0.5053097070964578
SVM,1-day,LLOY,2025-11-18,0,1,0.5
SVM,1-day,RR,2025-11-18,0,1,0.5057169481612078
SVM,1-day,SBRY,2025-11-18,1,1,0.5059049546809509
SVM,1-day,LLOY,2025-11-19,0,1,0.5
SVM,1-day,RR,2025-11-19,1,1,0.5064157959498267
SVM,1-day,SBRY,2025-11-19,1,1,0.5
SVM,1-day,LLOY,2025-11-20,0,1,0.5
SVM,1-day,RR,2025-11-20,0,1,0.5
SVM,1-day,SBRY,2025-11-20,1,1,0.5
SVM,1-day,LLOY,2025-11-21,1,1,0.5
SVM,1-day,RR,2025-11-21,0,1,0.506958008586076
SVM,1-day,SBRY,2025-11-21,1,1,0.5
SVM,1-day,LLOY,2025-11-24,1,1,0.5
SVM,1-day,RR,2025-11-24,1,1,0.5066880568672099
SVM,1-day,SBRY,2025-11-24,0,1,0.5
SVM,1-day,LLOY,2025-11-25,1,1,0.5
SVM,1-day,RR,2025-11-25,1,1,0.5
SVM,1-day,SBRY,2025-11-25,1,1,0.5
SVM,1-day,LLOY,2025-11-26,1,1,0.5
SVM,1-day,RR,2025-11-26,1,1,0.5
SVM,1-day,LLOY,2025-11-27,0,1,0.5
SVM,1-day,RR,2025-11-27,1,1,0.5
SVM,1-day,SBRY,2025-11-27,0,1,0.5
SVM,1-day,LLOY,2025-11-28,0,1,0.5
SVM,1-day,RR,2025-11-28,0,1,0.5
SVM,1-day,SBRY,2025-11-28,1,1,0.5
SVM,1-day,LLOY,2025-12-01,1,1,0.5
SVM,1-day,RR,2025-12-01,1,1,0.5
SVM,1-day,SBRY,2025-12-01,1,1,0.5
SVM,1-day,LLOY,2025-12-02,0,1,0.5
SVM,1-day,RR,2025-12-02,1,1,0.5
SVM,1-day,SBRY,2025-12-02,0,1,0.5
SVM,1-day,LLOY,2025-12-03,1,1,0.5
SVM,1-day,SBRY,2025-12-03,0,1,0.5
SVM,1-day,LLOY,2025-12-04,0,1,0.5
SVM,1-day,RR,2025-12-04,0,1,0.5
SVM,1-day,SBRY,2025-12-04,1,1,0.5
SVM,1-day,LLOY,2025-12-05,0,1,0.5
SVM,1-day,RR,2025-12-05,1,1,0.5
SVM,1-day,LLOY,2025-12-08,0,1,0.5055657694599627
SVM,1-day,RR,2025-12-08,1,1,0.5
SVM,1-day,SBRY,2025-12-08,1,1,0.5
SVM,1-day,LLOY,2025-12-09,1,1,0.506771773870228
SVM,1-day,RR,2025-12-09,0,1,0.5
SVM,1-day,SBRY,2025-12-09,1,1,0.5
SVM,1-day,LLOY,2025-12-10,1,1,0.5063787791332649
SVM,1-day,RR,2025-12-10,0,1,0.5
SVM,1-day,SBRY,2025-12-10,1,1,0.5
SVM,1-day,LLOY,2025-12-11,0,1,0.5056752637415786
SVM,1-day,RR,2025-12-11,0,1,0.5051543646678324
SVM,1-day,LLOY,2025-12-12,1,1,0.5059616162822997
SVM,1-day,RR,2025-12-12,1,1,0.5058385649872937
SVM,1-day,SBRY,2025-12-12,1,1,0.5
SVM,1-day,LLOY,2025-12-15,0,1,0.5052658427383026
SVM,1-day,RR,2025-12-15,0,1,0.5050935299581931
SVM,1-day,SBRY,2025-12-15,0,1,0.5
SVM,1-day,LLOY,2025-12-16,1,1,0.5
SVM,1-day,RR,2025-12-16,1,1,0.5060593689390703
SVM,1-day,SBRY,2025-12-16,1,1,0.5
SVM,1-day,LLOY,2025-12-17,1,1,0.5
SVM,1-day,RR,2025-12-17,1,1,0.5068852306290292
SVM,1-day,SBRY,2025-12-17,1,1,0.5
SVM,1-day,LLOY,2025-12-18,1,1,0.5
SVM,1-day,RR,2025-12-18,1,1,0.5
SVM,1-day,SBRY,2025-12-18,0,1,0.5
SVM,1-day,LLOY,2025-12-19,0,1,0.5
SVM,1-day,RR,2025-12-19,0,1,0.5
SVM,1-day,SBRY,2025-12-19,0,1,0.5
SVM,1-day,LLOY,2025-12-22,1,1,0.5
SVM,1-day,SBRY,2025-12-22,1,1,0.5
SVM,1-day,LLOY,2025-12-23,0,1,0.5053334966309254
SVM,1-day,RR,2025-12-23,0,1,0.5
SVM,1-day,SBRY,2025-12-23,1,1,0.5
SVM,1-day,LLOY,2025-12-24,1,1,0.506048084539961
SVM,1-day,RR,2025-12-24,0,1,0.505541674091041
SVM,1-day,SBRY,2025-12-24,1,1,0.5
SVM,1-day,LLOY,2025-12-29,1,1,0.505759025230307
SVM,1-day,RR,2025-12-29,1,1,0.5055633485818639
SVM,1-day,SBRY,2025-12-29,1,1,0.5
SVM,1-day,LLOY,2025-12-30,0,1,0.5056118350227433
SVM,1-day,RR,2025-12-30,0,1,0.505223376683738
SVM,1-day,SBRY,2025-12-30,0,1,0.5
SVM,1-day,LLOY,2025-12-31,1,1,0.5059925419498862
SVM,1-day,RR,2025-12-31,1,1,0.5059553334857908
SVM,1-day,SBRY,2025-12-31,1,1,0.5
SVM,1-day,LLOY,2026-01-02,1,1,0.5053507080357437
SVM,1-day,RR,2026-01-02,1,1,0.5
SVM,1-day,SBRY,2026-01-02,0,1,0.5
SVM,1-day,LLOY,2026-01-05,1,1,0.5
SVM,1-day,RR,2026-01-05,1,1,0.5
SVM,1-day,SBRY,2026-01-05,1,1,0.5
SVM,1-day,RR,2026-01-06,1,1,0.5
SVM,1-day,SBRY,2026-01-06,1,1,0.5
SVM,1-day,LLOY,2026-01-07,1,1,0.5060698925755545
SVM,1-day,RR,2026-01-07,1,1,0.5
SVM,1-day,SBRY,2026-01-07,0,1,0.5
SVM,1-day,LLOY,2026-01-08,1,1,0.5
SVM,1-day,RR,2026-01-08,1,1,0.5
SVM,1-day,SBRY,2026-01-08,0,1,0.5
SVM,1-day,LLOY,2026-01-09,1,1,0.5051969970978137
SVM,1-day,RR,2026-01-09,0,1,0.5
SVM,1-day,SBRY,2026-01-09,0,1,0.5063840678485043
SVM,1-day,LLOY,2026-01-12,1,1,0.5
SVM,1-day,RR,2026-01-12,1,1,0.5
SVM,1-day,SBRY,2026-01-12,0,1,0.5
SVM,1-day,SBRY,2026-01-13,1,1,0.5062713687012658
SVM,1-day,LLOY,2026-01-14,1,1,0.505790432061334
SVM,1-day,RR,2026-01-14,0,1,0.5
SVM,1-day,SBRY,2026-01-14,1,1,0.5
SVM,1-day,LLOY,2026-01-15,0,1,0.5051173001300852
SVM,1-day,RR,2026-01-15,1,1,0.5059854458654663
SVM,1-day,SBRY,2026-01-15,0,1,0.5
SVM,1-day,LLOY,2026-01-16,1,1,0.5
SVM,1-day,SBRY,2026-01-16,1,1,0.5
SVM,1-day,LLOY,2026-01-19,1,1,0.5
SVM,1-day,RR,2026-01-19,1,1,0.5066267195332715
SVM,1-day,SBRY,2026-01-19,0,1,0.5
SVM,1-day,LLOY,2026-01-20,0,1,0.5
SVM,1-day,RR,2026-01-20,0,1,0.5056276838895506
SVM,1-day,SBRY,2026-01-20,1,1,0.5
SVM,1-day,LLOY,2026-01-21,1,1,0.5058391558740671
SVM,1-day,RR,2026-01-21,0,1,0.5069401234754999
SVM,1-day,SBRY,2026-01-21,1,1,0.5
SVM,1-day,LLOY,2026-01-22,0,1,0.5059047162731359
SVM,1-day,RR,2026-01-22,1,1,0.5064494603693368
SVM,1-day,SBRY,2026-01-22,0,1,0.5
SVM,1-day,LLOY,2026-01-23,1,1,0.5062495631370443
SVM,1-day,RR,2026-01-23,0,1,0.505737887264683
SVM,1-day,SBRY,2026-01-23,1,1,0.5
SVM,1-day,LLOY,2026-01-26,1,1,0.5058749506914644
SVM,1-day,RR,2026-01-26,1,1,0.5058580509431889
SVM,1-day,SBRY,2026-01-26,1,1,0.5
SVM,1-day,RR,2026-01-27,0,1,0.5062761162556232
SVM,1-day,SBRY,2026-01-27,0,1,0.5
SVM,1-day,LLOY,2026-01-28,1,1,0.5052164475103768
SVM,1-day,RR,2026-01-28,0,1,0.5
SVM,1-day,SBRY,2026-01-28,0,1,0.5
SVM,1-day,LLOY,2026-01-29,1,1,0.5
SVM,1-day,RR,2026-01-29,1,1,0.5
SVM,1-day,SBRY,2026-01-29,1,1,0.5
SVM,1-day,LLOY,2026-01-30,1,1,0.5
SVM,1-day,RR,2026-01-30,1,1,0.5
SVM,1-day,SBRY,2026-01-30,1,1,0.5
SVM,1-day,LLOY,2026-02-02,1,1,0.5
SVM,1-day,RR,2026-02-02,1,1,0.5
SVM,1-day,SBRY,2026-02-02,1,1,0.5
SVM,1-day,LLOY,2026-02-03,0,1,0.5
SVM,1-day,RR,2026-02-03,0,1,0.5
SVM,1-day,SBRY,2026-02-03,1,1,0.5
SVM,1-day,RR,2026-02-04,0,1,0.5
SVM,1-day,SBRY,2026-02-04,0,1,0.5
SVM,1-day,LLOY,2026-02-05,1,1,0.5062394549483784
SVM,1-day,RR,2026-02-05,1,1,0.5
SVM,1-day,SBRY,2026-02-05,1,1,0.5
SVM,1-day,LLOY,2026-02-06,0,1,0.5051433735857394
SVM,1-day,RR,2026-02-06,1,1,0.5
SVM,1-day,SBRY,2026-02-06,0,1,0.5
SVM,1-day,LLOY,2026-02-09,0,1,0.5053587070436645
SVM,1-day,SBRY,2026-02-09,1,1,0.5
SVM,1-day,RR,2026-02-10,1,1,0.5
SVM,1-day,SBRY,2026-02-10,1,1,0.5
SVM,1-day,LLOY,2026-02-11,0,1,0.5
SVM,1-day,RR,2026-02-11,0,1,0.5
SVM,1-day,SBRY,2026-02-11,1,1,0.5
SVM,1-day,LLOY,2026-02-12,0,1,0.5
SVM,1-day,RR,2026-02-12,1,1,0.5
SVM,1-day,SBRY,2026-02-12,1,1,0.5
SVM,1-day,LLOY,2026-02-13,1,1,0.5069549162727583
SVM,1-day,RR,2026-02-13,1,1,0.5
SVM,1-day,SBRY,2026-02-13,1,1,0.5
SVM,1-day,LLOY,2026-02-16,1,1,0.5
SVM,1-day,RR,2026-02-16,0,1,0.5
SVM,1-day,SBRY,2026-02-16,1,1,0.5
SVM,1-day,LLOY,2026-02-17,1,1,0.5
SVM,1-day,RR,2026-02-17,1,1,0.5
SVM,1-day,SBRY,2026-02-17,1,1,0.5
SVM,1-day,LLOY,2026-02-18,0,1,0.5
SVM,1-day,RR,2026-02-18,0,1,0.5
SVM,1-day,SBRY,2026-02-18,0,1,0.5
SVM,1-day,LLOY,2026-02-19,1,1,0.5
SVM,1-day,RR,2026-02-19,1,1,0.5
SVM,1-day,SBRY,2026-02-19,1,1,0.5
SVM,1-day,LLOY,2026-02-20,0,1,0.5
SVM,1-day,RR,2026-02-20,0,1,0.5
SVM,1-day,SBRY,2026-02-20,1,1,0.5
SVM,1-day,LLOY,2026-02-23,0,1,0.5
SVM,1-day,RR,2026-02-23,0,1,0.5
SVM,1-day,SBRY,2026-02-23,1,1,0.5
SVM,1-day,LLOY,2026-02-24,1,1,0.5
SVM,1-day,RR,2026-02-24,0,1,0.5055361361479872
SVM,1-day,SBRY,2026-02-24,0,1,0.5
SVM,1-day,LLOY,2026-02-25,1,1,0.5
SVM,1-day,RR,2026-02-25,1,1,0.5059235263024979
SVM,1-day,SBRY,2026-02-25,0,1,0.5
SVM,1-day,RR,2026-02-26,0,1,0.5
SVM,1-day,SBRY,2026-02-26,0,1,0.5060942437795137
SVM,1-day,LLOY,2026-02-27,0,1,0.5
SVM,1-day,RR,2026-02-27,1,1,0.5050389799419631
SVM,1-day,LLOY,2026-03-02,0,1,0.5
SVM,1-day,RR,2026-03-02,0,1,0.5
SVM,1-day,SBRY,2026-03-02,0,1,0.5056499832867503
SVM,1-day,LLOY,2026-03-03,1,1,0.5059420752527697
SVM,1-day,RR,2026-03-03,1,1,0.5060130249821309
SVM,1-day,LLOY,2026-03-04,0,1,0.5
SVM,1-day,RR,2026-03-04,0,1,0.5
SVM,1-day,SBRY,2026-03-04,0,1,0.5
SVM,1-day,LLOY,2026-03-05,0,1,0.5
SVM,1-day,RR,2026-03-05,0,1,0.5
SVM,1-day,SBRY,2026-03-05,0,1,0.5
SVM,1-day,LLOY,2026-03-06,0,1,0.5050326963825184
SVM,1-day,SBRY,2026-03-06,0,1,0.5070513159611982
SVM,1-day,LLOY,2026-03-09,1,1,0.5054587526526196
SVM,1-day,RR,2026-03-09,1,1,0.5056293150031095
SVM,1-day,SBRY,2026-03-09,0,1,0.5
SVM,1-day,LLOY,2026-03-10,0,1,0.5
SVM,1-day,RR,2026-03-10,0,1,0.5
SVM,1-day,SBRY,2026-03-10,0,1,0.5
SVM,1-day,LLOY,2026-03-11,0,1,0.5
SVM,1-day,RR,2026-03-11,0,1,0.5
SVM,1-day,SBRY,2026-03-11,1,1,0.5
SVM,1-day,LLOY,2026-03-12,0,1,0.5
SVM,1-day,RR,2026-03-12,0,1,0.5
SVM,1-day,LLOY,2026-03-13,1,1,0.5
SVM,1-day,SBRY,2026-03-13,1,1,0.5
SVM,1-day,LLOY,2026-03-16,1,1,0.5
SVM,1-day,RR,2026-03-16,1,1,0.5
SVM,1-day,SBRY,2026-03-16,1,1,0.5
SVM,1-day,LLOY,2026-03-17,1,1,0.5
SVM,1-day,RR,2026-03-17,1,1,0.5
SVM,1-day,LLOY,2026-03-18,0,1,0.5
SVM,1-day,RR,2026-03-18,0,1,0.5
SVM,1-day,SBRY,2026-03-18,0,1,0.5
SVM,1-day,LLOY,2026-03-19,0,1,0.5
SVM,1-day,RR,2026-03-19,0,1,0.5
SVM,1-day,SBRY,2026-03-19,0,1,0.5
SVM,1-day,LLOY,2026-03-20,1,1,0.5052444564685973
SVM,1-day,RR,2026-03-20,1,1,0.5060968692256899
SVM,1-day,SBRY,2026-03-20,0,1,0.5052436389393247
SVM,1-day,LLOY,2026-03-23,1,1,0.5
SVM,1-day,RR,2026-03-23,0,1,0.5
SVM,1-day,SBRY,2026-03-23,1,1,0.5
SVM,1-day,LLOY,2026-03-24,1,1,0.5
SVM,1-day,RR,2026-03-24,1,1,0.5
SVM,1-day,SBRY,2026-03-24,1,1,0.5
SVM,1-day,LLOY,2026-03-25,0,1,0.5
SVM,1-day,SBRY,2026-03-25,0,1,0.5
SVM,1-day,RR,2026-03-26,0,1,0.5
SVM,1-day,SBRY,2026-03-26,1,1,0.5
SVM,1-day,LLOY,2026-03-27,1,1,0.5
SVM,1-day,RR,2026-03-27,0,1,0.5052807953755558
SVM,1-day,SBRY,2026-03-27,1,1,0.5
SVM,1-day,LLOY,2026-03-30,1,1,0.5
SVM,1-day,RR,2026-03-30,1,1,0.5056797405721104
SVM,1-day,SBRY,2026-03-30,1,1,0.5
SVM,1-day,LLOY,2026-03-31,1,1,0.5
SVM,1-day,SBRY,2026-03-31,1,1,0.5
SVM,1-day,LLOY,2026-04-01,1,1,0.5
SVM,1-day,RR,2026-04-01,0,1,0.5
SVM,1-day,SBRY,2026-04-01,1,1,0.5
SVM,1-day,RR,2026-04-02,0,1,0.5
SVM,1-day,SBRY,2026-04-02,0,1,0.5
SVM,1-day,LLOY,2026-04-07,1,1,0.5
SVM,1-day,RR,2026-04-07,1,1,0.5
SVM,1-day,LLOY,2026-04-08,0,1,0.5
SVM,1-day,RR,2026-04-08,1,1,0.5
SVM,1-day,SBRY,2026-04-08,1,1,0.5
SVM,1-day,LLOY,2026-04-09,1,1,0.5
SVM,1-day,RR,2026-04-09,0,1,0.5
SVM,1-day,SBRY,2026-04-09,0,1,0.5
SVM,1-day,LLOY,2026-04-10,0,1,0.5
SVM,1-day,RR,2026-04-10,1,1,0.5
SVM,1-day,SBRY,2026-04-10,0,1,0.5
SVM,1-day,LLOY,2026-04-13,1,1,0.5
SVM,1-day,RR,2026-04-13,1,1,0.5
SVM,1-day,SBRY,2026-04-13,0,1,0.5
SVM,1-day,LLOY,2026-04-14,1,1,0.5
SVM,1-day,RR,2026-04-14,0,1,0.5
SVM,1-day,SBRY,2026-04-14,0,1,0.5
SVM,1-day,LLOY,2026-04-15,0,1,0.5
SVM,1-day,SBRY,2026-04-15,1,1,0.5053044593562728
SVM,1-day,RR,2026-04-16,1,1,0.5
SVM,1-day,SBRY,2026-04-16,1,1,0.5056827680452066
SVM,1-day,LLOY,2026-04-17,0,1,0.5
SVM,1-day,RR,2026-04-17,0,1,0.5
SVM,1-day,SBRY,2026-04-17,1,1,0.505318210834699
SVM,1-day,LLOY,2026-04-20,0,1,0.5052566485981972
SVM,1-day,RR,2026-04-20,0,1,0.5
SVM,1-day,SBRY,2026-04-20,0,1,0.5052890751478613
SVM,1-day,LLOY,2026-04-21,0,1,0.5063750511164179
SVM,1-day,RR,2026-04-21,0,1,0.5
SVM,1-day,SBRY,2026-04-21,1,1,0.5051160399275464
SVM,1-day,LLOY,2026-04-22,0,1,0.5051491772965867
SVM,1-day,RR,2026-04-22,1,1,0.5
SVM,1-day,SBRY,2026-04-22,0,1,0.5051275459319372
SVM,1-day,LLOY,2026-04-23,0,1,0.5
SVM,1-day,RR,2026-04-23,0,1,0.5
SVM,1-day,SBRY,2026-04-23,1,1,0.5
SVM,1-day,LLOY,2026-04-24,0,1,0.5
SVM,1-day,RR,2026-04-24,1,1,0.5
SVM,1-day,SBRY,2026-04-24,0,1,0.5
SVM,1-day,LLOY,2026-04-27,1,1,0.5
SVM,1-day,SBRY,2026-04-27,0,1,0.5052023683601953
SVM,1-day,LLOY,2026-04-28,0,1,0.5
SVM,1-day,RR,2026-04-28,0,1,0.5
SVM,1-day,SBRY,2026-04-28,0,1,0.5064070284962622
SVM,1-day,LLOY,2026-04-29,1,1,0.5
SVM,1-day,RR,2026-04-29,1,1,0.5
SVM,1-day,SBRY,2026-04-29,1,1,0.5053042316474701
SVM,1-day,LLOY,2026-04-30,0,1,0.5
SVM,1-day,RR,2026-04-30,1,1,0.5
SVM,1-day,RR,2026-05-01,1,1,0.5
SVM,1-day,SBRY,2026-05-01,0,1,0.5
SVM,1-day,LLOY,2026-05-05,1,1,0.5
SVM,1-day,RR,2026-05-05,1,1,0.5
SVM,1-day,SBRY,2026-05-05,1,1,0.5050638208644008
SVM,1-day,LLOY,2026-05-06,0,1,0.5
SVM,1-day,RR,2026-05-06,1,1,0.5
SVM,1-day,SBRY,2026-05-06,0,1,0.5
SVM,1-day,LLOY,2026-05-07,1,1,0.5
SVM,1-day,RR,2026-05-07,0,1,0.5
SVM,1-day,SBRY,2026-05-07,0,1,0.5
SVM,1-day,LLOY,2026-05-08,0,1,0.5
SVM,1-day,RR,2026-05-08,1,1,0.5
SVM,1-day,SBRY,2026-05-08,0,1,0.5
SVM,1-day,LLOY,2026-05-11,0,1,0.5
SVM,1-day,RR,2026-05-11,0,1,0.5
SVM,1-day,SBRY,2026-05-11,0,1,0.5051289563080723
SVM,1-day,SBRY,2026-05-12,1,1,0.5056528657100504
SVM,1-day,LLOY,2026-05-13,1,1,0.5
SVM,1-day,RR,2026-05-13,0,1,0.5
SVM,1-day,SBRY,2026-05-13,1,1,0.5051252731922058
SVM,1-day,LLOY,2026-05-14,0,1,0.5
SVM,1-day,RR,2026-05-14,0,1,0.5
SVM,1-day,SBRY,2026-05-14,0,1,0.5
SVM,1-day,LLOY,2026-05-15,1,1,0.5
SVM,1-day,RR,2026-05-15,1,1,0.5
SVM,1-day,SBRY,2026-05-15,1,1,0.5
SVM,1-day,LLOY,2026-05-18,1,1,0.5
SVM,1-day,RR,2026-05-18,1,1,0.5
SVM,1-day,SBRY,2026-05-18,1,1,0.5
SVM,1-day,LLOY,2026-05-19,1,1,0.5
SVM,1-day,RR,2026-05-19,1,1,0.5
SVM,1-day,LLOY,2026-05-20,0,1,0.5
SVM,1-day,RR,2026-05-20,0,1,0.5
SVM,1-day,SBRY,2026-05-20,1,1,0.5
SVM,1-day,RR,2026-05-21,1,1,0.5
SVM,1-day,SBRY,2026-05-21,0,1,0.5
SVM,1-day,LLOY,2026-05-22,1,1,0.5
SVM,1-day,RR,2026-05-22,1,1,0.5
SVM,1-day,SBRY,2026-05-22,0,1,0.5
SVM,1-day,LLOY,2026-05-26,1,1,0.5
SVM,1-day,RR,2026-05-26,1,1,0.5
SVM,1-day,SBRY,2026-05-26,0,1,0.5
SVM,1-day,LLOY,2026-05-27,0,1,0.5
SVM,1-day,RR,2026-05-27,1,1,0.5
SVM,1-day,SBRY,2026-05-27,0,1,0.5
SVM,1-day,LLOY,2026-05-28,1,1,0.5051132704265393
SVM,1-day,RR,2026-05-28,1,1,0.5
SVM,1-day,SBRY,2026-05-28,0,1,0.5
SVM,1-day,LLOY,2026-05-29,0,1,0.5051561949567468
SVM,1-day,RR,2026-05-29,0,1,0.5
SVM,1-day,SBRY,2026-05-29,1,1,0.5
SVM,1-day,LLOY,2026-06-01,0,1,0.5062885414140843
SVM,1-day,RR,2026-06-01,1,1,0.5
SVM,1-day,SBRY,2026-06-01,0,1,0.5
SVM,1-day,LLOY,2026-06-02,0,1,0.5066700360536918
SVM,1-day,RR,2026-06-02,0,1,0.5
SVM,1-day,SBRY,2026-06-02,1,1,0.5
SVM,1-day,LLOY,2026-06-03,1,1,0.5072081815449593
SVM,1-day,RR,2026-06-03,1,1,0.5
SVM,1-day,SBRY,2026-06-03,0,1,0.5
SVM,1-day,LLOY,2026-06-04,0,1,0.5062514132575856
SVM,1-day,RR,2026-06-04,0,1,0.5
SVM,1-day,SBRY,2026-06-04,1,1,0.5
SVM,1-day,LLOY,2026-06-05,0,1,0.5072412240638674
SVM,1-day,RR,2026-06-05,1,1,0.5054703034696539
SVM,1-day,SBRY,2026-06-05,1,1,0.5
SVM,1-day,LLOY,2026-06-08,0,1,0.506330847336596
SVM,1-day,RR,2026-06-08,0,1,0.5
SVM,1-day,SBRY,2026-06-08,1,1,0.5
SVM,1-day,LLOY,2026-06-09,0,1,0.5065540062363938
SVM,1-day,RR,2026-06-09,1,1,0.506208474509363
SVM,1-day,SBRY,2026-06-09,1,1,0.5
SVM,1-day,LLOY,2026-06-10,1,1,0.5
SVM,1-day,RR,2026-06-10,1,1,0.5
SVM,1-day,LLOY,2026-06-11,1,1,0.5
SVM,1-day,RR,2026-06-11,1,1,0.5
SVM,1-day,SBRY,2026-06-11,1,1,0.5
SVM,1-day,LLOY,2026-06-12,1,1,0.5
SVM,1-day,SBRY,2026-06-12,0,1,0.5
SVM,1-day,LLOY,2026-06-15,1,1,0.5
SVM,1-day,RR,2026-06-15,1,1,0.5
SVM,1-day,SBRY,2026-06-15,0,1,0.5
SVM,1-day,LLOY,2026-06-16,1,1,0.5
SVM,1-day,RR,2026-06-16,0,1,0.5
SVM,1-day,SBRY,2026-06-16,0,1,0.5
SVM,1-day,LLOY,2026-06-17,1,1,0.5
SVM,1-day,RR,2026-06-17,1,1,0.5
SVM,1-day,SBRY,2026-06-17,1,1,0.5
SVM,1-day,LLOY,2026-06-18,0,1,0.5
SVM,1-day,RR,2026-06-18,0,1,0.5
SVM,1-day,LLOY,2026-06-19,1,1,0.5
SVM,1-day,RR,2026-06-19,1,1,0.5
SVM,1-day,SBRY,2026-06-19,1,1,0.5
SVM,1-day,LLOY,2026-06-22,0,1,0.5
SVM,1-day,RR,2026-06-22,0,1,0.5
SVM,1-day,SBRY,2026-06-22,1,1,0.5
SVM,1-day,LLOY,2026-06-23,0,1,0.5
SVM,1-day,RR,2026-06-23,1,1,0.5
SVM,1-day,SBRY,2026-06-23,1,1,0.5
SVM,1-day,RR,2026-06-24,1,1,0.5
SVM,1-day,SBRY,2026-06-24,0,1,0.5
SVM,1-day,LLOY,2026-06-25,0,1,0.5
SVM,1-day,RR,2026-06-25,0,1,0.5
SVM,1-day,SBRY,2026-06-25,1,1,0.5067813321099919
SVM,1-day,LLOY,2026-06-26,0,1,0.5
SVM,1-day,RR,2026-06-26,1,1,0.5
SVM,1-day,SBRY,2026-06-26,1,1,0.5052455308829957
SVM,1-day,LLOY,2026-06-29,1,1,0.5056973966819394
SVM,1-day,SBRY,2026-06-29,1,1,0.5051877011696472
Random Forest,1-day,RR,2025-03-14,1,0,0.388
Random Forest,1-day,SBRY,2025-03-14,0,1,0.708
Random Forest,1-day,LLOY,2025-03-17,1,1,0.58
Random Forest,1-day,RR,2025-03-17,1,1,0.526
Random Forest,1-day,SBRY,2025-03-17,1,1,0.77
Random Forest,1-day,LLOY,2025-03-18,1,1,0.532
Random Forest,1-day,RR,2025-03-18,1,0,0.336
Random Forest,1-day,RR,2025-03-19,0,0,0.432
Random Forest,1-day,SBRY,2025-03-19,1,1,0.644
Random Forest,1-day,LLOY,2025-03-20,0,0,0.37
Random Forest,1-day,RR,2025-03-20,1,0,0.458
Random Forest,1-day,SBRY,2025-03-20,1,1,0.58
Random Forest,1-day,LLOY,2025-03-21,1,0,0.496
Random Forest,1-day,RR,2025-03-21,0,0,0.422
Random Forest,1-day,SBRY,2025-03-21,0,1,0.588
Random Forest,1-day,LLOY,2025-03-24,1,0,0.47
Random Forest,1-day,RR,2025-03-24,1,0,0.382
Random Forest,1-day,RR,2025-03-25,0,0,0.466
Random Forest,1-day,SBRY,2025-03-25,1,1,0.618
Random Forest,1-day,LLOY,2025-03-26,1,0,0.39
Random Forest,1-day,RR,2025-03-26,0,0,0.45
Random Forest,1-day,SBRY,2025-03-26,1,0,0.47
Random Forest,1-day,LLOY,2025-03-27,0,0,0.444
Random Forest,1-day,RR,2025-03-27,0,0,0.442
Random Forest,1-day,SBRY,2025-03-27,1,0,0.278
Random Forest,1-day,LLOY,2025-03-28,0,0,0.402
Random Forest,1-day,RR,2025-03-28,0,0,0.392
Random Forest,1-day,SBRY,2025-03-28,0,0,0.442
