Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,LLOY,2025-10-30,1,1,0.5099503993988037
LSTM,1-day,LLOY,2025-11-03,0,1,0.5071755051612854
LSTM,1-day,LLOY,2025-11-04,1,1,0.508699893951416
LSTM,1-day,LLOY,2025-11-06,0,0,0.4805867671966553
LSTM,1-day,LLOY,2025-11-07,1,0,0.4759212136268616
LSTM,1-day,LLOY,2025-11-10,1,0,0.4712574779987335
LSTM,1-day,LLOY,2025-11-11,1,0,0.46638810634613037
LSTM,1-day,LLOY,2025-11-12,0,0,0.46632999181747437
LSTM,1-day,LLOY,2025-11-13,0,0,0.4666176736354828
LSTM,1-day,LLOY,2025-11-14,0,0,0.4871990382671356
LSTM,1-day,LLOY,2025-11-17,0,0,0.4986122250556946
LSTM,1-day,LLOY,2025-11-18,0,1,0.5236640572547913
LSTM,1-day,LLOY,2025-11-19,0,1,0.538151741027832
LSTM,1-day,LLOY,2025-11-20,0,1,0.5372284650802612
LSTM,1-day,LLOY,2025-11-21,1,1,0.561059832572937
LSTM,1-day,LLOY,2025-11-24,1,1,0.5984002351760864
LSTM,1-day,LLOY,2025-11-25,1,1,0.5678791999816895
LSTM,1-day,LLOY,2025-11-26,1,1,0.5583743453025818
LSTM,1-day,LLOY,2025-11-27,0,1,0.5446407198905945
LSTM,1-day,LLOY,2025-11-28,0,1,0.5360099673271179
LSTM,1-day,LLOY,2025-12-01,1,1,0.5377696752548218
LSTM,1-day,LLOY,2025-12-02,0,1,0.5270254015922546
LSTM,1-day,LLOY,2025-12-03,1,1,0.5183254480361938
LSTM,1-day,LLOY,2025-12-04,0,1,0.5092154741287231
LSTM,1-day,LLOY,2025-12-05,0,1,0.505211591720581
LSTM,1-day,LLOY,2025-12-08,0,0,0.4982457160949707
LSTM,1-day,LLOY,2025-12-09,1,0,0.49536269903182983
LSTM,1-day,LLOY,2025-12-10,1,0,0.49935248494148254
LSTM,1-day,LLOY,2025-12-11,0,0,0.49473127722740173
LSTM,1-day,LLOY,2025-12-12,1,0,0.4963575601577759
LSTM,1-day,LLOY,2025-12-15,0,0,0.49487996101379395
LSTM,1-day,LLOY,2025-12-16,1,0,0.4962832033634186
LSTM,1-day,LLOY,2025-12-17,1,1,0.5024694204330444
LSTM,1-day,LLOY,2025-12-18,1,1,0.5058398246765137
LSTM,1-day,LLOY,2025-12-19,0,1,0.5155104994773865
LSTM,1-day,LLOY,2025-12-22,1,1,0.522750735282898
LSTM,1-day,LLOY,2025-12-23,0,1,0.519851565361023
LSTM,1-day,LLOY,2025-12-24,1,1,0.5200694799423218
LSTM,1-day,LLOY,2025-12-29,1,1,0.5192751884460449
LSTM,1-day,LLOY,2025-12-30,0,1,0.5180699229240417
LSTM,1-day,LLOY,2025-12-31,1,1,0.5104279518127441
LSTM,1-day,LLOY,2026-01-02,1,0,0.49392229318618774
LSTM,1-day,LLOY,2026-01-05,1,0,0.4880571663379669
LSTM,1-day,LLOY,2026-01-07,1,0,0.4801825284957886
LSTM,1-day,LLOY,2026-01-08,1,0,0.4761563837528229
LSTM,1-day,LLOY,2026-01-09,1,0,0.4761897623538971
LSTM,1-day,LLOY,2026-01-12,1,0,0.47943052649497986
LSTM,1-day,LLOY,2026-01-14,1,0,0.47970420122146606
LSTM,1-day,LLOY,2026-01-15,0,0,0.49846407771110535
LSTM,1-day,LLOY,2026-01-16,1,0,0.49443256855010986
LSTM,1-day,LLOY,2026-01-19,1,1,0.5015177726745605
LSTM,1-day,LLOY,2026-01-20,0,1,0.5053888559341431
LSTM,1-day,LLOY,2026-01-21,1,1,0.5090765953063965
LSTM,1-day,LLOY,2026-01-22,0,1,0.5166378617286682
LSTM,1-day,LLOY,2026-01-23,1,1,0.5126429796218872
LSTM,1-day,LLOY,2026-01-26,1,1,0.5074838995933533
LSTM,1-day,LLOY,2026-01-28,1,0,0.49834364652633667
LSTM,1-day,LLOY,2026-01-29,1,0,0.4870924949645996
LSTM,1-day,LLOY,2026-01-30,1,0,0.4697544276714325
LSTM,1-day,LLOY,2026-02-02,1,0,0.4680905044078827
LSTM,1-day,LLOY,2026-02-03,0,0,0.4580754339694977
LSTM,1-day,LLOY,2026-02-05,1,0,0.4923115372657776
LSTM,1-day,LLOY,2026-02-06,0,0,0.48500826954841614
LSTM,1-day,LLOY,2026-02-09,0,1,0.5187057256698608
LSTM,1-day,LLOY,2026-02-11,0,1,0.5428675413131714
LSTM,1-day,LLOY,2026-02-12,0,1,0.5579991340637207
LSTM,1-day,LLOY,2026-02-13,1,1,0.6177297830581665
LSTM,1-day,LLOY,2026-02-16,1,1,0.6027107238769531
LSTM,1-day,LLOY,2026-02-17,1,1,0.582792341709137
LSTM,1-day,LLOY,2026-02-18,0,1,0.5754547119140625
LSTM,1-day,LLOY,2026-02-19,1,1,0.5734928846359253
LSTM,1-day,LLOY,2026-02-20,0,1,0.5422625541687012
LSTM,1-day,LLOY,2026-02-23,0,1,0.5188547372817993
LSTM,1-day,LLOY,2026-02-24,1,1,0.5204578638076782
LSTM,1-day,LLOY,2026-02-25,1,1,0.5283043384552002
LSTM,1-day,LLOY,2026-02-27,0,1,0.5163407325744629
LSTM,1-day,LLOY,2026-03-02,0,1,0.5277977585792542
LSTM,1-day,LLOY,2026-03-03,1,1,0.5600684881210327
LSTM,1-day,LLOY,2026-03-04,0,1,0.5712624788284302
LSTM,1-day,LLOY,2026-03-05,0,1,0.5805991888046265
LSTM,1-day,LLOY,2026-03-06,0,1,0.591312050819397
LSTM,1-day,LLOY,2026-03-09,1,1,0.592796802520752
LSTM,1-day,LLOY,2026-03-10,0,1,0.5765308141708374
LSTM,1-day,LLOY,2026-03-11,0,1,0.5650487542152405
LSTM,1-day,LLOY,2026-03-12,0,1,0.5602680444717407
LSTM,1-day,LLOY,2026-03-13,1,1,0.5523697137832642
LSTM,1-day,LLOY,2026-03-16,1,1,0.5499427914619446
LSTM,1-day,LLOY,2026-03-17,1,1,0.5428313612937927
LSTM,1-day,LLOY,2026-03-18,0,1,0.5357993841171265
LSTM,1-day,LLOY,2026-03-19,0,1,0.5456418991088867
LSTM,1-day,LLOY,2026-03-20,1,1,0.5561618804931641
LSTM,1-day,LLOY,2026-03-23,1,1,0.5610818266868591
LSTM,1-day,LLOY,2026-03-24,1,1,0.563681960105896
LSTM,1-day,LLOY,2026-03-25,0,1,0.558334469795227
LSTM,1-day,LLOY,2026-03-27,1,1,0.5587692260742188
LSTM,1-day,LLOY,2026-03-30,1,1,0.5633268356323242
LSTM,1-day,LLOY,2026-03-31,1,1,0.56471848487854
LSTM,1-day,LLOY,2026-04-01,1,1,0.5415765047073364
LSTM,1-day,LLOY,2026-04-07,1,1,0.5170655250549316
LSTM,1-day,LLOY,2026-04-08,0,1,0.5244942903518677
LSTM,1-day,LLOY,2026-04-09,1,1,0.5281589031219482
LSTM,1-day,LLOY,2026-04-10,0,1,0.530825138092041
LSTM,1-day,LLOY,2026-04-13,1,1,0.5231810808181763
LSTM,1-day,LLOY,2026-04-14,1,1,0.5248430967330933
LSTM,1-day,LLOY,2026-04-15,0,1,0.5212326049804688
LSTM,1-day,LLOY,2026-04-17,0,1,0.5155482888221741
LSTM,1-day,LLOY,2026-04-20,0,1,0.5018726587295532
LSTM,1-day,LLOY,2026-04-21,0,0,0.4994005262851715
LSTM,1-day,LLOY,2026-04-22,0,0,0.49278175830841064
LSTM,1-day,LLOY,2026-04-23,0,0,0.49036547541618347
LSTM,1-day,LLOY,2026-04-24,0,0,0.48165756464004517
LSTM,1-day,LLOY,2026-04-27,1,1,0.5020659565925598
LSTM,1-day,LLOY,2026-04-28,0,0,0.47530028223991394
LSTM,1-day,LLOY,2026-04-29,1,0,0.4853197932243347
LSTM,1-day,LLOY,2026-04-30,0,0,0.49772828817367554
LSTM,1-day,LLOY,2026-05-05,1,1,0.5295130014419556
LSTM,1-day,LLOY,2026-05-06,0,1,0.5167386531829834
LSTM,1-day,LLOY,2026-05-07,1,1,0.5118392705917358
LSTM,1-day,LLOY,2026-05-08,0,1,0.5064995288848877
LSTM,1-day,LLOY,2026-05-11,0,0,0.4998813271522522
LSTM,1-day,LLOY,2026-05-13,1,1,0.502037525177002
LSTM,1-day,LLOY,2026-05-14,0,0,0.49601972103118896
LSTM,1-day,LLOY,2026-05-15,1,1,0.5189043283462524
LSTM,1-day,LLOY,2026-05-18,1,1,0.5195643901824951
LSTM,1-day,LLOY,2026-05-19,1,1,0.5119678378105164
LSTM,1-day,LLOY,2026-05-20,0,0,0.48216068744659424
LSTM,1-day,LLOY,2026-05-22,1,1,0.5008060932159424
LSTM,1-day,LLOY,2026-05-26,1,1,0.5149556398391724
LSTM,1-day,LLOY,2026-05-27,0,1,0.535256564617157
LSTM,1-day,LLOY,2026-05-28,1,1,0.5411328077316284
LSTM,1-day,LLOY,2026-05-29,0,1,0.5455359220504761
LSTM,1-day,LLOY,2026-06-01,0,1,0.5429715514183044
LSTM,1-day,LLOY,2026-06-02,0,1,0.5310950875282288
LSTM,1-day,LLOY,2026-06-03,1,1,0.5254380106925964
LSTM,1-day,LLOY,2026-06-04,0,1,0.5266269445419312
LSTM,1-day,LLOY,2026-06-05,0,1,0.5242629051208496
LSTM,1-day,LLOY,2026-06-08,0,1,0.5246542692184448
LSTM,1-day,LLOY,2026-06-09,0,1,0.5251312255859375
LSTM,1-day,LLOY,2026-06-10,1,1,0.5269289016723633
LSTM,1-day,LLOY,2026-06-11,1,1,0.5311469435691833
LSTM,1-day,LLOY,2026-06-12,1,1,0.5334053039550781
LSTM,1-day,LLOY,2026-06-15,1,1,0.52774977684021
LSTM,1-day,LLOY,2026-06-16,1,1,0.5320263504981995
LSTM,1-day,LLOY,2026-06-17,1,1,0.5343170166015625
LSTM,1-day,LLOY,2026-06-18,0,1,0.5359553694725037
LSTM,1-day,LLOY,2026-06-19,1,1,0.525336503982544
LSTM,1-day,LLOY,2026-06-22,0,1,0.5098366737365723
LSTM,1-day,LLOY,2026-06-23,0,0,0.4922105669975281
LSTM,1-day,LLOY,2026-06-25,0,0,0.48391515016555786
LSTM,1-day,LLOY,2026-06-26,0,0,0.4795312285423279
LSTM,1-day,LLOY,2026-06-29,1,0,0.47990626096725464
LSTM,1-day,RR,2025-03-18,1,0,0.45218202471733093
LSTM,1-day,RR,2025-03-19,0,0,0.45079120993614197
LSTM,1-day,RR,2025-03-20,1,0,0.45803362131118774
LSTM,1-day,RR,2025-03-21,0,0,0.45321574807167053
LSTM,1-day,RR,2025-03-24,1,0,0.4601946175098419
LSTM,1-day,RR,2025-03-25,0,0,0.46428489685058594
LSTM,1-day,RR,2025-03-26,0,0,0.4649229347705841
LSTM,1-day,RR,2025-03-27,0,0,0.4736737012863159
LSTM,1-day,RR,2025-03-28,0,0,0.4840543568134308
LSTM,1-day,RR,2025-03-31,1,1,0.5207723379135132
LSTM,1-day,RR,2025-04-01,0,0,0.4976443946361542
LSTM,1-day,RR,2025-04-02,0,1,0.5077049732208252
LSTM,1-day,RR,2025-04-03,0,1,0.5161820650100708
LSTM,1-day,RR,2025-04-04,0,1,0.585791289806366
LSTM,1-day,RR,2025-04-07,1,1,0.6023876667022705
LSTM,1-day,RR,2025-04-08,0,1,0.5850679874420166
LSTM,1-day,RR,2025-04-10,1,1,0.5403727293014526
LSTM,1-day,RR,2025-04-11,1,1,0.5133165121078491
LSTM,1-day,RR,2025-04-14,1,0,0.49318939447402954
LSTM,1-day,RR,2025-04-15,0,0,0.4628106653690338
LSTM,1-day,RR,2025-04-16,0,0,0.4530591070652008
LSTM,1-day,RR,2025-04-22,1,0,0.4634917974472046
LSTM,1-day,RR,2025-04-23,1,0,0.4633745551109314
LSTM,1-day,RR,2025-04-24,1,0,0.4722765386104584
LSTM,1-day,RR,2025-04-25,0,0,0.4934645891189575
LSTM,1-day,RR,2025-04-28,0,0,0.4982578754425049
LSTM,1-day,RR,2025-04-29,1,0,0.46406176686286926
LSTM,1-day,RR,2025-04-30,1,0,0.4514021873474121
LSTM,1-day,RR,2025-05-01,1,0,0.44455328583717346
LSTM,1-day,RR,2025-05-02,0,0,0.45404428243637085
LSTM,1-day,RR,2025-05-06,0,0,0.4647994041442871
LSTM,1-day,RR,2025-05-07,1,0,0.4888671338558197
LSTM,1-day,RR,2025-05-08,0,0,0.4781474173069
LSTM,1-day,RR,2025-05-09,0,0,0.49155184626579285
LSTM,1-day,RR,2025-05-12,1,0,0.4895651638507843
LSTM,1-day,RR,2025-05-13,0,0,0.4828433096408844
LSTM,1-day,RR,2025-05-14,1,0,0.49083176255226135
LSTM,1-day,RR,2025-05-16,1,0,0.4886590540409088
LSTM,1-day,RR,2025-05-19,0,1,0.5015168190002441
LSTM,1-day,RR,2025-05-20,1,0,0.49351707100868225
LSTM,1-day,RR,2025-05-21,1,0,0.498014897108078
LSTM,1-day,RR,2025-05-22,0,0,0.48899319767951965
LSTM,1-day,RR,2025-05-23,1,0,0.48668044805526733
LSTM,1-day,RR,2025-05-27,1,0,0.4717593491077423
LSTM,1-day,RR,2025-05-28,0,0,0.45733678340911865
LSTM,1-day,RR,2025-05-29,1,0,0.47360727190971375
LSTM,1-day,RR,2025-05-30,1,0,0.4713854491710663
LSTM,1-day,RR,2025-06-02,1,0,0.46381324529647827
LSTM,1-day,RR,2025-06-03,0,0,0.46301254630088806
LSTM,1-day,RR,2025-06-04,0,0,0.45978936553001404
LSTM,1-day,RR,2025-06-05,1,0,0.4721943736076355
LSTM,1-day,RR,2025-06-06,1,0,0.4677574038505554
LSTM,1-day,RR,2025-06-09,0,0,0.4683919847011566
LSTM,1-day,RR,2025-06-10,1,0,0.47235116362571716
LSTM,1-day,RR,2025-06-11,0,0,0.4690835475921631
LSTM,1-day,RR,2025-06-12,0,0,0.47856807708740234
LSTM,1-day,RR,2025-06-13,1,0,0.4920075535774231
LSTM,1-day,RR,2025-06-16,1,0,0.4912863075733185
LSTM,1-day,RR,2025-06-17,1,0,0.4956974685192108
LSTM,1-day,RR,2025-06-18,0,0,0.48941636085510254
LSTM,1-day,RR,2025-06-19,1,0,0.49239668250083923
LSTM,1-day,RR,2025-06-20,0,0,0.492796391248703
LSTM,1-day,RR,2025-06-23,1,1,0.5004354119300842
LSTM,1-day,RR,2025-06-24,1,0,0.4989309310913086
LSTM,1-day,RR,2025-06-25,1,0,0.47973448038101196
LSTM,1-day,RR,2025-06-27,1,0,0.4712115228176117
LSTM,1-day,RR,2025-06-30,0,0,0.46207427978515625
LSTM,1-day,RR,2025-07-02,1,0,0.46767741441726685
LSTM,1-day,RR,2025-07-04,1,0,0.4612007439136505
LSTM,1-day,RR,2025-07-07,0,0,0.46399110555648804
LSTM,1-day,RR,2025-07-08,1,0,0.4664604961872101
LSTM,1-day,RR,2025-07-09,0,0,0.46353450417518616
LSTM,1-day,RR,2025-07-10,1,0,0.47173258662223816
LSTM,1-day,RR,2025-07-11,1,0,0.472922682762146
LSTM,1-day,RR,2025-07-14,0,0,0.46937504410743713
LSTM,1-day,RR,2025-07-15,0,0,0.4734663665294647
LSTM,1-day,RR,2025-07-16,1,0,0.4769536852836609
LSTM,1-day,RR,2025-07-17,0,0,0.47781187295913696
LSTM,1-day,RR,2025-07-18,0,0,0.4866974949836731
LSTM,1-day,RR,2025-07-21,0,0,0.48653990030288696
LSTM,1-day,RR,2025-07-22,1,0,0.49856990575790405
LSTM,1-day,RR,2025-07-23,1,0,0.49804314970970154
LSTM,1-day,RR,2025-07-24,0,0,0.49673643708229065
LSTM,1-day,RR,2025-07-25,1,1,0.5164541006088257
LSTM,1-day,RR,2025-07-28,1,1,0.530883252620697
LSTM,1-day,RR,2025-07-29,0,1,0.5134494304656982
LSTM,1-day,RR,2025-07-30,1,1,0.5124444961547852
LSTM,1-day,RR,2025-07-31,0,0,0.4778602421283722
LSTM,1-day,RR,2025-08-01,1,0,0.4647732973098755
LSTM,1-day,RR,2025-08-05,1,0,0.4622270464897156
LSTM,1-day,RR,2025-08-06,0,0,0.4647003710269928
LSTM,1-day,RR,2025-08-07,0,0,0.48682817816734314
LSTM,1-day,RR,2025-08-08,1,0,0.4938686192035675
LSTM,1-day,RR,2025-08-12,0,0,0.49265384674072266
LSTM,1-day,RR,2025-08-13,1,1,0.5003677606582642
LSTM,1-day,RR,2025-08-14,0,0,0.4854942560195923
LSTM,1-day,RR,2025-08-15,1,0,0.49200814962387085
LSTM,1-day,RR,2025-08-18,0,1,0.5128766298294067
LSTM,1-day,RR,2025-08-19,0,1,0.5581515431404114
LSTM,1-day,RR,2025-08-20,1,1,0.5622143745422363
LSTM,1-day,RR,2025-08-21,1,1,0.5507757067680359
LSTM,1-day,RR,2025-08-22,1,1,0.521088719367981
LSTM,1-day,RR,2025-08-27,1,0,0.4994029402732849
LSTM,1-day,RR,2025-08-28,1,1,0.5069426894187927
LSTM,1-day,RR,2025-08-29,1,1,0.5158944129943848
LSTM,1-day,RR,2025-09-02,1,1,0.5104267001152039
LSTM,1-day,RR,2025-09-03,0,1,0.5085501074790955
LSTM,1-day,RR,2025-09-05,1,1,0.5048321485519409
LSTM,1-day,RR,2025-09-08,0,1,0.5097450017929077
LSTM,1-day,RR,2025-09-09,1,1,0.5098093748092651
LSTM,1-day,RR,2025-09-10,1,1,0.5060998201370239
LSTM,1-day,RR,2025-09-11,1,0,0.4941149353981018
LSTM,1-day,RR,2025-09-12,1,0,0.47446736693382263
LSTM,1-day,RR,2025-09-15,0,0,0.4885973632335663
LSTM,1-day,RR,2025-09-16,0,0,0.48052889108657837
LSTM,1-day,RR,2025-09-17,1,0,0.4881110191345215
LSTM,1-day,RR,2025-09-18,1,0,0.48645952343940735
LSTM,1-day,RR,2025-09-19,0,0,0.4872811436653137
LSTM,1-day,RR,2025-09-22,1,0,0.48136425018310547
LSTM,1-day,RR,2025-09-23,1,0,0.4779912531375885
LSTM,1-day,RR,2025-09-24,0,0,0.4813254773616791
LSTM,1-day,RR,2025-09-25,1,0,0.4771900177001953
LSTM,1-day,RR,2025-09-26,0,0,0.4751999080181122
LSTM,1-day,RR,2025-09-29,1,0,0.4763164818286896
LSTM,1-day,RR,2025-09-30,0,0,0.47446247935295105
LSTM,1-day,RR,2025-10-01,0,0,0.488454133272171
LSTM,1-day,RR,2025-10-02,1,0,0.4894372224807739
LSTM,1-day,RR,2025-10-03,0,0,0.498339980840683
LSTM,1-day,RR,2025-10-06,0,1,0.5081247687339783
LSTM,1-day,RR,2025-10-07,0,1,0.5083228349685669
LSTM,1-day,RR,2025-10-08,1,1,0.509596049785614
LSTM,1-day,RR,2025-10-09,0,1,0.5147449374198914
LSTM,1-day,RR,2025-10-10,0,1,0.5346295833587646
LSTM,1-day,RR,2025-10-13,0,1,0.5643049478530884
LSTM,1-day,RR,2025-10-14,0,1,0.6152961254119873
LSTM,1-day,RR,2025-10-15,1,1,0.6179114580154419
LSTM,1-day,RR,2025-10-16,0,1,0.594070315361023
LSTM,1-day,RR,2025-10-17,1,1,0.5998746156692505
LSTM,1-day,RR,2025-10-20,1,1,0.5866591930389404
LSTM,1-day,RR,2025-10-21,0,1,0.5682699680328369
LSTM,1-day,RR,2025-10-22,1,1,0.5816924571990967
LSTM,1-day,RR,2025-10-23,1,1,0.5732525587081909
LSTM,1-day,RR,2025-10-24,1,1,0.5532578229904175
LSTM,1-day,RR,2025-10-28,1,1,0.5216584801673889
LSTM,1-day,RR,2025-10-29,1,1,0.5153715014457703
LSTM,1-day,RR,2025-10-30,0,1,0.5234256982803345
LSTM,1-day,RR,2025-10-31,0,1,0.5284208059310913
LSTM,1-day,RR,2025-11-03,0,1,0.5296647548675537
LSTM,1-day,RR,2025-11-04,1,1,0.5209231972694397
LSTM,1-day,RR,2025-11-05,0,1,0.5178056955337524
LSTM,1-day,RR,2025-11-06,1,1,0.5090941786766052
LSTM,1-day,RR,2025-11-07,1,1,0.506065309047699
LSTM,1-day,RR,2025-11-10,0,1,0.5130635499954224
LSTM,1-day,RR,2025-11-11,0,1,0.5141482353210449
LSTM,1-day,RR,2025-11-12,0,1,0.5087015628814697
LSTM,1-day,RR,2025-11-13,0,1,0.5064032077789307
LSTM,1-day,RR,2025-11-14,0,1,0.5157663822174072
LSTM,1-day,RR,2025-11-17,0,1,0.5448136329650879
LSTM,1-day,RR,2025-11-18,0,1,0.5693097710609436
LSTM,1-day,RR,2025-11-19,1,1,0.5836688280105591
LSTM,1-day,RR,2025-11-20,0,1,0.5844548940658569
LSTM,1-day,RR,2025-11-21,0,1,0.577063798904419
LSTM,1-day,RR,2025-11-24,1,1,0.5707275867462158
LSTM,1-day,RR,2025-11-25,1,1,0.5654748678207397
LSTM,1-day,RR,2025-11-26,1,1,0.5663151741027832
LSTM,1-day,RR,2025-11-27,1,1,0.5724978446960449
LSTM,1-day,RR,2025-11-28,0,1,0.5525734424591064
LSTM,1-day,RR,2025-12-01,1,1,0.5333565473556519
LSTM,1-day,RR,2025-12-02,1,1,0.5266164541244507
LSTM,1-day,RR,2025-12-04,0,1,0.5137991309165955
LSTM,1-day,RR,2025-12-05,1,0,0.49329692125320435
LSTM,1-day,RR,2025-12-08,1,0,0.4902544319629669
LSTM,1-day,RR,2025-12-09,0,1,0.5126547813415527
LSTM,1-day,RR,2025-12-10,0,1,0.5271908044815063
LSTM,1-day,RR,2025-12-11,0,1,0.5204257369041443
LSTM,1-day,RR,2025-12-12,1,1,0.5116180777549744
LSTM,1-day,RR,2025-12-15,0,1,0.5161192417144775
LSTM,1-day,RR,2025-12-16,1,1,0.5097301006317139
LSTM,1-day,RR,2025-12-17,1,1,0.5112504959106445
LSTM,1-day,RR,2025-12-18,1,1,0.5233237743377686
LSTM,1-day,RR,2025-12-19,0,1,0.523070216178894
LSTM,1-day,RR,2025-12-23,0,1,0.518661379814148
LSTM,1-day,RR,2025-12-24,0,1,0.510500967502594
LSTM,1-day,RR,2025-12-29,1,0,0.499191015958786
LSTM,1-day,RR,2025-12-30,0,1,0.5032688975334167
LSTM,1-day,RR,2025-12-31,1,1,0.504185676574707
LSTM,1-day,RR,2026-01-02,1,1,0.5142127275466919
LSTM,1-day,RR,2026-01-05,1,0,0.4994485080242157
LSTM,1-day,RR,2026-01-06,1,0,0.4802492558956146
LSTM,1-day,RR,2026-01-07,1,0,0.4710156321525574
LSTM,1-day,RR,2026-01-08,1,0,0.4603078067302704
LSTM,1-day,RR,2026-01-09,0,0,0.45732274651527405
LSTM,1-day,RR,2026-01-12,1,0,0.4586799442768097
LSTM,1-day,RR,2026-01-14,0,0,0.474220335483551
LSTM,1-day,RR,2026-01-15,1,1,0.5035429000854492
LSTM,1-day,RR,2026-01-19,1,0,0.4983241856098175
LSTM,1-day,RR,2026-01-20,0,1,0.5029890537261963
LSTM,1-day,RR,2026-01-21,0,1,0.5111808180809021
LSTM,1-day,RR,2026-01-22,1,1,0.5134991407394409
LSTM,1-day,RR,2026-01-23,0,1,0.5270365476608276
LSTM,1-day,RR,2026-01-26,1,1,0.5472379922866821
LSTM,1-day,RR,2026-01-27,0,1,0.5748050808906555
LSTM,1-day,RR,2026-01-28,0,1,0.5840648412704468
LSTM,1-day,RR,2026-01-29,1,1,0.5951931476593018
LSTM,1-day,RR,2026-01-30,1,1,0.5901983976364136
LSTM,1-day,RR,2026-02-02,1,1,0.5800384283065796
LSTM,1-day,RR,2026-02-03,0,1,0.5550689697265625
LSTM,1-day,RR,2026-02-04,0,1,0.5373239517211914
LSTM,1-day,RR,2026-02-05,1,1,0.5293674468994141
LSTM,1-day,RR,2026-02-06,1,1,0.5102519989013672
LSTM,1-day,RR,2026-02-10,1,0,0.4866568148136139
LSTM,1-day,RR,2026-02-11,0,0,0.4809524714946747
LSTM,1-day,RR,2026-02-12,1,0,0.47236213088035583
LSTM,1-day,RR,2026-02-13,1,0,0.4948298931121826
LSTM,1-day,RR,2026-02-16,0,1,0.5114061832427979
LSTM,1-day,RR,2026-02-17,1,1,0.5228297114372253
LSTM,1-day,RR,2026-02-18,0,1,0.5066296458244324
LSTM,1-day,RR,2026-02-19,1,0,0.4934670329093933
LSTM,1-day,RR,2026-02-20,0,0,0.4831114709377289
LSTM,1-day,RR,2026-02-23,0,0,0.48188337683677673
LSTM,1-day,RR,2026-02-24,0,0,0.47895321249961853
LSTM,1-day,RR,2026-02-25,1,0,0.4777364134788513
LSTM,1-day,RR,2026-02-26,0,0,0.46495187282562256
LSTM,1-day,RR,2026-02-27,1,0,0.4806487560272217
LSTM,1-day,RR,2026-03-02,0,0,0.49507948756217957
LSTM,1-day,RR,2026-03-03,1,1,0.5658190846443176
LSTM,1-day,RR,2026-03-04,0,1,0.5338494777679443
LSTM,1-day,RR,2026-03-05,0,1,0.555408239364624
LSTM,1-day,RR,2026-03-09,1,1,0.5907030701637268
LSTM,1-day,RR,2026-03-10,0,1,0.5238566398620605
LSTM,1-day,RR,2026-03-11,0,1,0.5119738578796387
LSTM,1-day,RR,2026-03-12,0,1,0.5085279941558838
LSTM,1-day,RR,2026-03-16,1,1,0.5215572118759155
LSTM,1-day,RR,2026-03-17,1,1,0.5187710523605347
LSTM,1-day,RR,2026-03-18,0,0,0.4978637993335724
LSTM,1-day,RR,2026-03-19,0,1,0.5081924200057983
LSTM,1-day,RR,2026-03-20,1,1,0.5234241485595703
LSTM,1-day,RR,2026-03-23,0,1,0.5364847183227539
LSTM,1-day,RR,2026-03-24,1,1,0.5120846629142761
LSTM,1-day,RR,2026-03-26,0,1,0.5154646635055542
LSTM,1-day,RR,2026-03-27,0,1,0.524341344833374
LSTM,1-day,RR,2026-03-30,1,1,0.5133063793182373
LSTM,1-day,RR,2026-04-01,0,0,0.4974725842475891
LSTM,1-day,RR,2026-04-02,0,0,0.49561524391174316
LSTM,1-day,RR,2026-04-07,1,1,0.5061310529708862
LSTM,1-day,RR,2026-04-08,1,0,0.4750279188156128
LSTM,1-day,RR,2026-04-09,0,0,0.49440497159957886
LSTM,1-day,RR,2026-04-10,1,1,0.5149260759353638
LSTM,1-day,RR,2026-04-13,1,1,0.5223329663276672
LSTM,1-day,RR,2026-04-14,0,1,0.5230364799499512
LSTM,1-day,RR,2026-04-16,1,1,0.5033397674560547
LSTM,1-day,RR,2026-04-17,0,0,0.4862552285194397
LSTM,1-day,RR,2026-04-20,0,0,0.48432427644729614
LSTM,1-day,RR,2026-04-21,0,1,0.5090701580047607
LSTM,1-day,RR,2026-04-22,1,1,0.5316872000694275
LSTM,1-day,RR,2026-04-23,0,1,0.5028496980667114
LSTM,1-day,RR,2026-04-24,1,0,0.4873073995113373
LSTM,1-day,RR,2026-04-28,0,0,0.4542502760887146
LSTM,1-day,RR,2026-04-29,1,0,0.4227055311203003
LSTM,1-day,RR,2026-04-30,1,0,0.3910326063632965
LSTM,1-day,RR,2026-05-01,1,0,0.3807171583175659
LSTM,1-day,RR,2026-05-05,1,0,0.38133472204208374
LSTM,1-day,RR,2026-05-06,1,0,0.41706863045692444
LSTM,1-day,RR,2026-05-07,0,0,0.4594722092151642
LSTM,1-day,RR,2026-05-08,1,0,0.47312137484550476
LSTM,1-day,RR,2026-05-11,0,0,0.4871296286582947
LSTM,1-day,RR,2026-05-13,0,0,0.4953500032424927
LSTM,1-day,RR,2026-05-14,0,0,0.48143652081489563
LSTM,1-day,RR,2026-05-15,1,0,0.48175790905952454
LSTM,1-day,RR,2026-05-18,1,0,0.4786437451839447
LSTM,1-day,RR,2026-05-19,1,0,0.48328647017478943
LSTM,1-day,RR,2026-05-20,0,0,0.4641643762588501
LSTM,1-day,RR,2026-05-21,1,0,0.4688105881214142
LSTM,1-day,RR,2026-05-22,1,0,0.48014310002326965
LSTM,1-day,RR,2026-05-26,1,0,0.48941367864608765
LSTM,1-day,RR,2026-05-27,1,1,0.5071866512298584
LSTM,1-day,RR,2026-05-28,1,1,0.5103256702423096
