Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,RR,2025-03-27,0,0,0.4949859082698822
LSTM,1-day,RR,2025-03-28,0,1,0.5007519125938416
LSTM,1-day,RR,2025-03-31,1,1,0.5053095817565918
LSTM,1-day,RR,2025-04-01,0,0,0.49986958503723145
LSTM,1-day,RR,2025-04-02,0,0,0.49545082449913025
LSTM,1-day,RR,2025-04-03,0,0,0.4848274886608124
LSTM,1-day,RR,2025-04-04,0,0,0.4929257333278656
LSTM,1-day,RR,2025-04-07,1,0,0.48923221230506897
LSTM,1-day,RR,2025-04-08,0,0,0.4905693233013153
LSTM,1-day,RR,2025-04-10,1,0,0.48424479365348816
LSTM,1-day,RR,2025-04-11,1,0,0.477545827627182
LSTM,1-day,RR,2025-04-14,1,0,0.4692762494087219
LSTM,1-day,RR,2025-04-15,0,0,0.4596378803253174
LSTM,1-day,RR,2025-04-16,0,0,0.4605795443058014
LSTM,1-day,RR,2025-04-22,1,0,0.4689464569091797
LSTM,1-day,RR,2025-04-23,1,0,0.47197839617729187
LSTM,1-day,RR,2025-04-24,1,0,0.47803130745887756
LSTM,1-day,RR,2025-04-25,0,0,0.49003833532333374
LSTM,1-day,RR,2025-04-28,0,0,0.4987450838088989
LSTM,1-day,RR,2025-04-29,1,1,0.5022265911102295
LSTM,1-day,RR,2025-04-30,1,1,0.500522255897522
LSTM,1-day,RR,2025-05-01,1,1,0.5029706954956055
LSTM,1-day,RR,2025-05-02,0,1,0.5114765167236328
LSTM,1-day,RR,2025-05-06,0,1,0.5159907341003418
LSTM,1-day,RR,2025-05-07,1,1,0.5172793865203857
LSTM,1-day,RR,2025-05-08,0,1,0.5181765556335449
LSTM,1-day,RR,2025-05-09,0,1,0.5207690000534058
LSTM,1-day,RR,2025-05-12,1,1,0.5223348140716553
LSTM,1-day,RR,2025-05-13,0,1,0.5241107940673828
LSTM,1-day,RR,2025-05-14,1,1,0.5242702960968018
LSTM,1-day,RR,2025-05-16,1,1,0.521855354309082
LSTM,1-day,RR,2025-05-19,0,1,0.5229127407073975
LSTM,1-day,RR,2025-05-20,1,1,0.5213863849639893
LSTM,1-day,RR,2025-05-21,1,1,0.5200228691101074
LSTM,1-day,RR,2025-05-22,0,1,0.5204308032989502
LSTM,1-day,RR,2025-05-23,1,1,0.5160365104675293
LSTM,1-day,RR,2025-05-27,1,1,0.5142768621444702
LSTM,1-day,RR,2025-05-28,0,1,0.5153666734695435
LSTM,1-day,RR,2025-05-29,1,1,0.51493239402771
LSTM,1-day,RR,2025-05-30,1,1,0.5161117315292358
LSTM,1-day,RR,2025-06-02,1,1,0.5173908472061157
LSTM,1-day,RR,2025-06-03,0,1,0.518406331539154
LSTM,1-day,RR,2025-06-04,0,1,0.5186049938201904
LSTM,1-day,RR,2025-06-05,1,1,0.5162690877914429
LSTM,1-day,RR,2025-06-06,1,1,0.5162249803543091
LSTM,1-day,RR,2025-06-09,0,1,0.5168503522872925
LSTM,1-day,RR,2025-06-10,1,1,0.5139809250831604
LSTM,1-day,RR,2025-06-11,0,1,0.5132334232330322
LSTM,1-day,RR,2025-06-12,0,1,0.5116859078407288
LSTM,1-day,RR,2025-06-13,1,1,0.5068573951721191
LSTM,1-day,RR,2025-06-16,1,1,0.5019436478614807
LSTM,1-day,RR,2025-06-17,1,1,0.500046968460083
LSTM,1-day,RR,2025-06-18,0,0,0.4982091784477234
LSTM,1-day,RR,2025-06-19,1,0,0.49420973658561707
LSTM,1-day,RR,2025-06-20,0,0,0.4910934865474701
LSTM,1-day,RR,2025-06-23,1,0,0.4856448769569397
LSTM,1-day,RR,2025-06-24,1,0,0.49074646830558777
LSTM,1-day,RR,2025-06-25,1,0,0.4965711534023285
LSTM,1-day,RR,2025-06-27,1,1,0.5012853145599365
LSTM,1-day,RR,2025-06-30,0,0,0.49695366621017456
LSTM,1-day,RR,2025-07-02,1,1,0.5001388192176819
LSTM,1-day,RR,2025-07-04,1,1,0.502366304397583
LSTM,1-day,RR,2025-07-07,0,1,0.5056768655776978
LSTM,1-day,RR,2025-07-08,1,1,0.5082273483276367
LSTM,1-day,RR,2025-07-09,0,1,0.5120823383331299
LSTM,1-day,RR,2025-07-10,1,1,0.5136605501174927
LSTM,1-day,RR,2025-07-11,1,1,0.5159227252006531
LSTM,1-day,RR,2025-07-14,0,1,0.5165587663650513
LSTM,1-day,RR,2025-07-15,0,1,0.5152850151062012
LSTM,1-day,RR,2025-07-16,1,1,0.5124180316925049
LSTM,1-day,RR,2025-07-17,0,1,0.5115083456039429
LSTM,1-day,RR,2025-07-18,0,1,0.5091015100479126
LSTM,1-day,RR,2025-07-21,0,1,0.5106095671653748
LSTM,1-day,RR,2025-07-22,1,1,0.5095421075820923
LSTM,1-day,RR,2025-07-23,1,1,0.5049453377723694
LSTM,1-day,RR,2025-07-24,0,0,0.49976667761802673
LSTM,1-day,RR,2025-07-25,1,0,0.4967948794364929
LSTM,1-day,RR,2025-07-28,1,0,0.495475172996521
LSTM,1-day,RR,2025-07-29,0,0,0.4947353005409241
LSTM,1-day,RR,2025-07-30,1,0,0.49359676241874695
LSTM,1-day,RR,2025-07-31,0,0,0.484037846326828
LSTM,1-day,RR,2025-08-01,1,0,0.4876570999622345
LSTM,1-day,RR,2025-08-05,1,0,0.4884083867073059
LSTM,1-day,RR,2025-08-06,0,0,0.49343496561050415
LSTM,1-day,RR,2025-08-07,0,0,0.4942552447319031
LSTM,1-day,RR,2025-08-08,1,0,0.4965072274208069
LSTM,1-day,RR,2025-08-12,0,0,0.49974820017814636
LSTM,1-day,RR,2025-08-13,1,1,0.5015220046043396
LSTM,1-day,RR,2025-08-14,0,1,0.5016680955886841
LSTM,1-day,RR,2025-08-15,1,1,0.5009199976921082
LSTM,1-day,RR,2025-08-18,0,1,0.5034782886505127
LSTM,1-day,RR,2025-08-19,0,1,0.5039409399032593
LSTM,1-day,RR,2025-08-20,1,0,0.494488000869751
LSTM,1-day,RR,2025-08-21,1,0,0.4937383532524109
LSTM,1-day,RR,2025-08-22,1,0,0.4930822551250458
LSTM,1-day,RR,2025-08-27,1,0,0.4917408525943756
LSTM,1-day,RR,2025-08-28,1,0,0.4903867244720459
LSTM,1-day,RR,2025-08-29,1,0,0.487179160118103
LSTM,1-day,RR,2025-09-02,1,0,0.48272326588630676
LSTM,1-day,RR,2025-09-03,0,0,0.48217952251434326
LSTM,1-day,RR,2025-09-05,1,0,0.48577964305877686
LSTM,1-day,RR,2025-09-08,0,0,0.4907837510108948
LSTM,1-day,RR,2025-09-09,1,0,0.49070677161216736
LSTM,1-day,RR,2025-09-10,1,0,0.49640411138534546
LSTM,1-day,RR,2025-09-11,1,1,0.5033706426620483
LSTM,1-day,RR,2025-09-12,1,1,0.5058067440986633
LSTM,1-day,RR,2025-09-15,0,1,0.5107418298721313
LSTM,1-day,RR,2025-09-16,0,1,0.5101130604743958
LSTM,1-day,RR,2025-09-17,1,1,0.5081506967544556
LSTM,1-day,RR,2025-09-18,1,1,0.5071899890899658
LSTM,1-day,RR,2025-09-19,0,1,0.5082497000694275
LSTM,1-day,RR,2025-09-22,1,1,0.511282205581665
LSTM,1-day,RR,2025-09-23,1,1,0.5136541128158569
LSTM,1-day,RR,2025-09-24,0,1,0.5187135934829712
LSTM,1-day,RR,2025-09-25,1,1,0.521065890789032
LSTM,1-day,RR,2025-09-26,0,1,0.5219293832778931
LSTM,1-day,RR,2025-09-29,1,1,0.5196103453636169
LSTM,1-day,RR,2025-09-30,0,1,0.5200927257537842
LSTM,1-day,RR,2025-10-01,0,1,0.5175683498382568
LSTM,1-day,RR,2025-10-02,1,1,0.5117855072021484
LSTM,1-day,RR,2025-10-03,0,1,0.5071033835411072
LSTM,1-day,RR,2025-10-06,0,1,0.5037643909454346
LSTM,1-day,RR,2025-10-07,0,1,0.5024977922439575
LSTM,1-day,RR,2025-10-08,1,0,0.49927258491516113
LSTM,1-day,RR,2025-10-09,0,1,0.5030531883239746
LSTM,1-day,RR,2025-10-10,0,1,0.5130132436752319
LSTM,1-day,RR,2025-10-13,0,1,0.5184459686279297
LSTM,1-day,RR,2025-10-14,0,1,0.5236594676971436
LSTM,1-day,RR,2025-10-15,1,1,0.5218039155006409
LSTM,1-day,RR,2025-10-16,0,1,0.5136123299598694
LSTM,1-day,RR,2025-10-17,1,1,0.5124003291130066
LSTM,1-day,RR,2025-10-20,1,1,0.5106003284454346
LSTM,1-day,RR,2025-10-21,0,1,0.5081337690353394
LSTM,1-day,RR,2025-10-22,1,1,0.5108258724212646
LSTM,1-day,RR,2025-10-23,1,1,0.5133322477340698
LSTM,1-day,RR,2025-10-24,1,1,0.512092113494873
LSTM,1-day,RR,2025-10-28,1,1,0.5068107843399048
LSTM,1-day,RR,2025-10-29,1,0,0.4986884593963623
LSTM,1-day,RR,2025-10-30,0,1,0.5050666332244873
LSTM,1-day,RR,2025-10-31,0,1,0.507836639881134
LSTM,1-day,RR,2025-11-03,0,1,0.5097336173057556
LSTM,1-day,RR,2025-11-04,1,1,0.5068098902702332
LSTM,1-day,RR,2025-11-05,0,1,0.5066207647323608
LSTM,1-day,RR,2025-11-06,1,1,0.5009027719497681
LSTM,1-day,RR,2025-11-07,1,1,0.5026344656944275
LSTM,1-day,RR,2025-11-10,0,1,0.5048133134841919
LSTM,1-day,RR,2025-11-11,0,1,0.5044587850570679
LSTM,1-day,RR,2025-11-12,0,1,0.5084925889968872
LSTM,1-day,RR,2025-11-13,0,1,0.5064674615859985
LSTM,1-day,RR,2025-11-14,0,1,0.5201519727706909
LSTM,1-day,RR,2025-11-17,0,1,0.5214647054672241
LSTM,1-day,RR,2025-11-18,0,1,0.5185019969940186
LSTM,1-day,RR,2025-11-19,1,1,0.5115872621536255
LSTM,1-day,RR,2025-11-20,0,1,0.5064954161643982
LSTM,1-day,RR,2025-11-21,0,0,0.496592253446579
LSTM,1-day,RR,2025-11-24,1,0,0.49320513010025024
LSTM,1-day,RR,2025-11-25,1,0,0.49163126945495605
LSTM,1-day,RR,2025-11-26,1,0,0.49626481533050537
LSTM,1-day,RR,2025-11-27,1,0,0.49803927540779114
LSTM,1-day,RR,2025-11-28,0,0,0.4964345693588257
LSTM,1-day,RR,2025-12-01,1,0,0.4892500340938568
LSTM,1-day,RR,2025-12-02,1,0,0.4900040924549103
LSTM,1-day,RR,2025-12-04,0,1,0.5027637481689453
LSTM,1-day,RR,2025-12-05,1,1,0.5102871656417847
LSTM,1-day,RR,2025-12-08,1,1,0.5173760056495667
LSTM,1-day,RR,2025-12-09,0,1,0.5261601805686951
LSTM,1-day,RR,2025-12-10,0,1,0.5245805978775024
LSTM,1-day,RR,2025-12-11,0,1,0.5211741924285889
LSTM,1-day,RR,2025-12-12,1,1,0.5224441885948181
LSTM,1-day,RR,2025-12-15,0,1,0.526636004447937
LSTM,1-day,RR,2025-12-16,1,1,0.5239095091819763
LSTM,1-day,RR,2025-12-17,1,1,0.5227070450782776
LSTM,1-day,RR,2025-12-18,1,1,0.5259732604026794
LSTM,1-day,RR,2025-12-19,0,1,0.531764030456543
LSTM,1-day,RR,2025-12-23,0,1,0.5319010615348816
LSTM,1-day,RR,2025-12-24,0,1,0.52678382396698
LSTM,1-day,RR,2025-12-29,1,1,0.5215109586715698
LSTM,1-day,RR,2025-12-30,0,1,0.5187512636184692
LSTM,1-day,RR,2025-12-31,1,1,0.5155580043792725
LSTM,1-day,RR,2026-01-02,1,1,0.5188032984733582
LSTM,1-day,RR,2026-01-05,1,1,0.5201350450515747
LSTM,1-day,RR,2026-01-06,1,1,0.5196926593780518
LSTM,1-day,RR,2026-01-07,1,1,0.5195369720458984
LSTM,1-day,RR,2026-01-08,1,1,0.5186941623687744
LSTM,1-day,RR,2026-01-09,0,1,0.5177345871925354
LSTM,1-day,RR,2026-01-12,1,1,0.5163693428039551
LSTM,1-day,RR,2026-01-14,0,1,0.5156360864639282
LSTM,1-day,RR,2026-01-15,1,1,0.5181792974472046
LSTM,1-day,RR,2026-01-19,1,1,0.5172120332717896
LSTM,1-day,RR,2026-01-20,0,1,0.5183534622192383
LSTM,1-day,RR,2026-01-21,0,1,0.5166202783584595
LSTM,1-day,RR,2026-01-22,1,1,0.5090160965919495
LSTM,1-day,RR,2026-01-23,0,1,0.5017347931861877
LSTM,1-day,RR,2026-01-26,1,0,0.4995001554489136
LSTM,1-day,RR,2026-01-27,0,1,0.5044311285018921
LSTM,1-day,RR,2026-01-28,0,1,0.5114145874977112
LSTM,1-day,RR,2026-01-29,1,1,0.512730598449707
LSTM,1-day,RR,2026-01-30,1,1,0.514793336391449
LSTM,1-day,RR,2026-02-02,1,1,0.5109673738479614
LSTM,1-day,RR,2026-02-03,0,1,0.5061277151107788
LSTM,1-day,RR,2026-02-04,0,1,0.5051091909408569
LSTM,1-day,RR,2026-02-05,1,1,0.5049599409103394
LSTM,1-day,RR,2026-02-06,1,1,0.5008972883224487
LSTM,1-day,RR,2026-02-10,1,0,0.49721816182136536
LSTM,1-day,RR,2026-02-11,0,0,0.48957163095474243
LSTM,1-day,RR,2026-02-12,1,0,0.4905000627040863
LSTM,1-day,RR,2026-02-13,1,0,0.49035534262657166
LSTM,1-day,RR,2026-02-16,0,1,0.5030779838562012
LSTM,1-day,RR,2026-02-17,1,1,0.5055004358291626
LSTM,1-day,RR,2026-02-18,0,1,0.5063157081604004
LSTM,1-day,RR,2026-02-19,1,1,0.5067534446716309
LSTM,1-day,RR,2026-02-20,0,1,0.5062593221664429
LSTM,1-day,RR,2026-02-23,0,1,0.506075382232666
LSTM,1-day,RR,2026-02-24,0,1,0.5051381587982178
LSTM,1-day,RR,2026-02-25,1,1,0.5056780576705933
LSTM,1-day,RR,2026-02-26,0,1,0.5044344663619995
LSTM,1-day,RR,2026-02-27,1,1,0.5021675825119019
LSTM,1-day,RR,2026-03-02,0,1,0.5052046179771423
LSTM,1-day,RR,2026-03-03,1,1,0.5063740015029907
LSTM,1-day,RR,2026-03-04,0,1,0.5035765171051025
LSTM,1-day,RR,2026-03-05,0,0,0.4949210584163666
LSTM,1-day,RR,2026-03-09,1,1,0.510627031326294
LSTM,1-day,RR,2026-03-10,0,0,0.4954531788825989
LSTM,1-day,RR,2026-03-11,0,0,0.49421045184135437
LSTM,1-day,RR,2026-03-12,0,0,0.49423304200172424
LSTM,1-day,RR,2026-03-16,1,1,0.5046842098236084
LSTM,1-day,RR,2026-03-17,1,1,0.5039550065994263
LSTM,1-day,RR,2026-03-18,0,0,0.49620622396469116
LSTM,1-day,RR,2026-03-19,0,0,0.4907507002353668
LSTM,1-day,RR,2026-03-20,1,0,0.49040937423706055
LSTM,1-day,RR,2026-03-23,0,0,0.4950268268585205
LSTM,1-day,RR,2026-03-24,1,0,0.4895460307598114
LSTM,1-day,RR,2026-03-26,0,0,0.4897501766681671
LSTM,1-day,RR,2026-03-27,0,0,0.4895422160625458
LSTM,1-day,RR,2026-03-30,1,0,0.4780828356742859
LSTM,1-day,RR,2026-04-01,0,0,0.4840763807296753
LSTM,1-day,RR,2026-04-02,0,0,0.4842529296875
LSTM,1-day,RR,2026-04-07,1,0,0.4866744875907898
LSTM,1-day,RR,2026-04-08,1,0,0.4791538417339325
LSTM,1-day,RR,2026-04-09,0,0,0.49853605031967163
LSTM,1-day,RR,2026-04-10,1,1,0.5074234008789062
LSTM,1-day,RR,2026-04-13,1,1,0.5115938186645508
LSTM,1-day,RR,2026-04-14,0,1,0.5163626670837402
LSTM,1-day,RR,2026-04-16,1,1,0.5082578659057617
LSTM,1-day,RR,2026-04-17,0,1,0.5076048374176025
LSTM,1-day,RR,2026-04-20,0,1,0.5034815073013306
LSTM,1-day,RR,2026-04-21,0,0,0.49870696663856506
LSTM,1-day,RR,2026-04-22,1,1,0.5027302503585815
LSTM,1-day,RR,2026-04-23,0,0,0.4955260753631592
LSTM,1-day,RR,2026-04-24,1,0,0.48773643374443054
LSTM,1-day,RR,2026-04-28,0,0,0.46947216987609863
LSTM,1-day,RR,2026-04-29,1,0,0.4585379362106323
LSTM,1-day,RR,2026-04-30,1,0,0.4604688882827759
LSTM,1-day,RR,2026-05-01,1,0,0.4619753062725067
LSTM,1-day,RR,2026-05-05,1,0,0.4624350070953369
LSTM,1-day,RR,2026-05-06,1,0,0.47282466292381287
LSTM,1-day,RR,2026-05-07,0,0,0.4922131299972534
LSTM,1-day,RR,2026-05-08,1,0,0.4899691343307495
LSTM,1-day,RR,2026-05-11,0,0,0.49264493584632874
LSTM,1-day,RR,2026-05-13,0,0,0.4948890209197998
LSTM,1-day,RR,2026-05-14,0,0,0.49286583065986633
LSTM,1-day,RR,2026-05-15,1,0,0.49260368943214417
LSTM,1-day,RR,2026-05-18,1,1,0.5018982887268066
LSTM,1-day,RR,2026-05-19,1,1,0.504947304725647
LSTM,1-day,RR,2026-05-20,0,1,0.5001427531242371
LSTM,1-day,RR,2026-05-21,1,0,0.4956989884376526
LSTM,1-day,RR,2026-05-22,1,1,0.5042222738265991
LSTM,1-day,RR,2026-05-26,1,1,0.508440375328064
LSTM,1-day,RR,2026-05-27,1,1,0.5132170915603638
LSTM,1-day,RR,2026-05-28,1,1,0.5163135528564453
LSTM,1-day,RR,2026-05-29,0,1,0.5104602575302124
LSTM,1-day,RR,2026-06-01,1,1,0.5040330290794373
LSTM,1-day,RR,2026-06-02,0,0,0.49843889474868774
LSTM,1-day,RR,2026-06-03,1,0,0.494376540184021
LSTM,1-day,RR,2026-06-04,0,0,0.4917602837085724
LSTM,1-day,RR,2026-06-05,1,0,0.4936748147010803
LSTM,1-day,RR,2026-06-08,0,0,0.49618619680404663
LSTM,1-day,RR,2026-06-09,1,0,0.4964708387851715
LSTM,1-day,RR,2026-06-10,1,0,0.4938132166862488
LSTM,1-day,RR,2026-06-11,1,0,0.49264469742774963
LSTM,1-day,RR,2026-06-15,1,0,0.49860936403274536
LSTM,1-day,RR,2026-06-16,0,1,0.5069712996482849
LSTM,1-day,RR,2026-06-17,1,1,0.5091806650161743
LSTM,1-day,RR,2026-06-18,0,1,0.5095107555389404
LSTM,1-day,RR,2026-06-19,1,1,0.5048244595527649
LSTM,1-day,RR,2026-06-22,0,1,0.5036513805389404
LSTM,1-day,RR,2026-06-23,1,1,0.5068956613540649
LSTM,1-day,RR,2026-06-24,1,1,0.5090810060501099
LSTM,1-day,RR,2026-06-25,0,1,0.5033031105995178
LSTM,1-day,RR,2026-06-26,1,1,0.5024839639663696
Logistic Regression,7-day,ASC,2025-03-21,0,1,0.5979600369089095
Logistic Regression,7-day,RR,2025-03-21,0,0,0.46282892441073514
Logistic Regression,7-day,ASC,2025-03-24,0,1,0.6098452786264171
Logistic Regression,7-day,RR,2025-03-24,0,0,0.4547602209456571
Logistic Regression,7-day,ASC,2025-03-25,0,1,0.5896884822977395
Logistic Regression,7-day,RR,2025-03-25,0,0,0.4432038125916811
Logistic Regression,7-day,ASC,2025-03-26,0,1,0.5488268074993906
Logistic Regression,7-day,RR,2025-03-26,0,0,0.44144455619926315
Logistic Regression,7-day,ASC,2025-03-27,0,1,0.5580441235890344
Logistic Regression,7-day,RR,2025-03-27,0,0,0.44571308461705145
Logistic Regression,7-day,ASC,2025-03-28,0,1,0.5466550053742267
Logistic Regression,7-day,RR,2025-03-28,0,0,0.488461169564128
Logistic Regression,7-day,RR,2025-03-31,0,1,0.5097066733993864
Logistic Regression,7-day,ASC,2025-04-01,0,1,0.508998252940584
Logistic Regression,7-day,RR,2025-04-01,0,0,0.4818566718258559
Logistic Regression,7-day,ASC,2025-04-02,0,1,0.5090343591394407
Logistic Regression,7-day,RR,2025-04-02,0,0,0.49847503914783475
Logistic Regression,7-day,ASC,2025-04-03,1,0,0.4818277376130617
Logistic Regression,7-day,RR,2025-04-03,0,0,0.4905889166771144
Logistic Regression,7-day,ASC,2025-04-04,1,0,0.47670035580723435
Logistic Regression,7-day,RR,2025-04-04,1,0,0.4309150153247587
Logistic Regression,7-day,ASC,2025-04-07,1,0,0.4714348755214275
Logistic Regression,7-day,RR,2025-04-07,1,0,0.3919647896117826
Logistic Regression,7-day,ASC,2025-04-08,1,0,0.49885664639678035
Logistic Regression,7-day,RR,2025-04-08,1,0,0.4312213097543488
Logistic Regression,7-day,ASC,2025-04-09,1,1,0.5005161371749742
Logistic Regression,7-day,ASC,2025-04-10,1,1,0.5033408928254
Logistic Regression,7-day,RR,2025-04-10,1,0,0.4570243892069541
Logistic Regression,7-day,ASC,2025-04-11,1,1,0.506699593605482
Logistic Regression,7-day,RR,2025-04-11,1,0,0.4722040766338158
Logistic Regression,7-day,ASC,2025-04-14,1,1,0.5209486546077766
Logistic Regression,7-day,RR,2025-04-14,1,0,0.48483962956172605
Logistic Regression,7-day,ASC,2025-04-15,1,1,0.5227240723120616
Logistic Regression,7-day,RR,2025-04-15,1,0,0.49890039338146774
Logistic Regression,7-day,ASC,2025-04-16,1,1,0.5237894726163171
Logistic Regression,7-day,RR,2025-04-16,1,0,0.4950354303568499
Logistic Regression,7-day,ASC,2025-04-17,0,1,0.5514337285735377
Logistic Regression,7-day,ASC,2025-04-22,0,1,0.5358218452894984
Logistic Regression,7-day,RR,2025-04-22,1,0,0.499061476253851
Logistic Regression,7-day,ASC,2025-04-23,0,1,0.5228141341176441
Logistic Regression,7-day,RR,2025-04-23,1,0,0.4858769625895888
Logistic Regression,7-day,ASC,2025-04-24,0,1,0.5175553311251745
Logistic Regression,7-day,RR,2025-04-24,1,0,0.49050315432955294
Logistic Regression,7-day,RR,2025-04-25,1,0,0.49238832069608657
Logistic Regression,7-day,ASC,2025-04-28,0,1,0.5002043088403174
Logistic Regression,7-day,RR,2025-04-28,1,1,0.5190487210070863
Logistic Regression,7-day,ASC,2025-04-29,0,1,0.5137779740944644
Logistic Regression,7-day,RR,2025-04-29,1,1,0.5371040713278824
Logistic Regression,7-day,ASC,2025-04-30,1,0,0.479592808392093
Logistic Regression,7-day,RR,2025-04-30,1,1,0.5267787348279686
Logistic Regression,7-day,ASC,2025-05-01,1,1,0.5116002562193266
Logistic Regression,7-day,RR,2025-05-01,1,1,0.5418942383002723
Logistic Regression,7-day,ASC,2025-05-02,1,1,0.5010938992445805
Logistic Regression,7-day,RR,2025-05-02,1,1,0.5251114639974642
Logistic Regression,7-day,RR,2025-05-06,1,1,0.5240061621549584
Logistic Regression,7-day,ASC,2025-05-07,1,1,0.5015811172786282
Logistic Regression,7-day,RR,2025-05-07,1,1,0.5087463982358365
Logistic Regression,7-day,ASC,2025-05-08,1,1,0.5065282765817326
Logistic Regression,7-day,RR,2025-05-08,1,1,0.5076547740194438
Logistic Regression,7-day,ASC,2025-05-09,1,1,0.5123834410437714
Logistic Regression,7-day,RR,2025-05-09,1,1,0.5065685959159223
Logistic Regression,7-day,ASC,2025-05-12,1,1,0.5061374121925138
Logistic Regression,7-day,RR,2025-05-12,1,1,0.5145633063809326
Logistic Regression,7-day,ASC,2025-05-13,1,1,0.5167485477751614
Logistic Regression,7-day,RR,2025-05-13,1,1,0.5078469561155979
Logistic Regression,7-day,ASC,2025-05-14,1,1,0.5210315244429279
Logistic Regression,7-day,RR,2025-05-14,1,1,0.5021908313858594
Logistic Regression,7-day,ASC,2025-05-15,1,1,0.5078409838259124
Logistic Regression,7-day,RR,2025-05-16,1,0,0.49503294419520144
Logistic Regression,7-day,ASC,2025-05-19,0,1,0.5101356678492752
Logistic Regression,7-day,RR,2025-05-19,1,0,0.4905549614420574
Logistic Regression,7-day,ASC,2025-05-20,0,0,0.497747371063062
Logistic Regression,7-day,RR,2025-05-20,1,0,0.49216296068817905
Logistic Regression,7-day,ASC,2025-05-21,1,1,0.5035242724660225
Logistic Regression,7-day,RR,2025-05-21,1,0,0.4960224589567814
Logistic Regression,7-day,ASC,2025-05-22,1,0,0.49505701591966494
Logistic Regression,7-day,RR,2025-05-22,1,0,0.4905818310356406
Logistic Regression,7-day,ASC,2025-05-23,1,0,0.4831910240028882
Logistic Regression,7-day,RR,2025-05-23,1,1,0.5018697104847765
Logistic Regression,7-day,ASC,2025-05-27,0,0,0.48845440319815797
Logistic Regression,7-day,RR,2025-05-27,1,0,0.49951587881488524
Logistic Regression,7-day,RR,2025-05-28,1,1,0.5174275228150699
Logistic Regression,7-day,ASC,2025-05-29,1,1,0.5000579614929331
Logistic Regression,7-day,RR,2025-05-29,1,1,0.5014876545715361
Logistic Regression,7-day,ASC,2025-05-30,1,1,0.505011331567663
Logistic Regression,7-day,RR,2025-05-30,1,1,0.5012380202807932
Logistic Regression,7-day,ASC,2025-06-02,0,1,0.500692191950148
Logistic Regression,7-day,RR,2025-06-02,1,1,0.5152452907289341
Logistic Regression,7-day,ASC,2025-06-03,0,0,0.498953173932605
Logistic Regression,7-day,RR,2025-06-03,0,1,0.5156616733891458
Logistic Regression,7-day,ASC,2025-06-04,0,1,0.503913266727792
Logistic Regression,7-day,RR,2025-06-04,0,1,0.5190663829236276
Logistic Regression,7-day,ASC,2025-06-05,0,0,0.49745242838063886
Logistic Regression,7-day,RR,2025-06-05,1,1,0.5039273297049035
Logistic Regression,7-day,ASC,2025-06-06,0,0,0.48501441879190776
Logistic Regression,7-day,RR,2025-06-06,1,1,0.507974541841224
Logistic Regression,7-day,ASC,2025-06-09,0,0,0.4779286364956775
Logistic Regression,7-day,RR,2025-06-09,1,1,0.5036450756791457
Logistic Regression,7-day,ASC,2025-06-10,0,0,0.47271317455288364
Logistic Regression,7-day,RR,2025-06-10,1,1,0.5097206690114304
Logistic Regression,7-day,ASC,2025-06-11,0,0,0.4922000361306036
Logistic Regression,7-day,RR,2025-06-11,0,1,0.5037585541714634
Logistic Regression,7-day,ASC,2025-06-12,0,1,0.5117753215083992
Logistic Regression,7-day,RR,2025-06-12,0,0,0.49567365227680454
Logistic Regression,7-day,ASC,2025-06-13,0,1,0.5238136937715739
Logistic Regression,7-day,RR,2025-06-13,1,1,0.513191358495448
Logistic Regression,7-day,ASC,2025-06-16,0,1,0.508889735324878
Logistic Regression,7-day,RR,2025-06-16,1,1,0.5006778187162426
Logistic Regression,7-day,ASC,2025-06-17,0,1,0.5092721251411543
Logistic Regression,7-day,RR,2025-06-17,1,0,0.49367732519606056
Logistic Regression,7-day,ASC,2025-06-18,0,1,0.5110528928962516
Logistic Regression,7-day,RR,2025-06-18,1,0,0.49836557068683857
Logistic Regression,7-day,ASC,2025-06-19,0,1,0.5186016785924146
Logistic Regression,7-day,RR,2025-06-19,1,1,0.5009741048655244
Logistic Regression,7-day,ASC,2025-06-20,1,0,0.49854709229642064
Logistic Regression,7-day,RR,2025-06-20,1,1,0.508771560762036
Logistic Regression,7-day,ASC,2025-06-23,1,1,0.5053203740918166
Logistic Regression,7-day,RR,2025-06-23,1,0,0.49743707918422786
Logistic Regression,7-day,ASC,2025-06-24,1,1,0.501115934700741
Logistic Regression,7-day,RR,2025-06-24,1,0,0.4571050049005211
Logistic Regression,7-day,RR,2025-06-25,1,0,0.4812208311505443
Logistic Regression,7-day,ASC,2025-06-26,1,0,0.49488550510660734
Logistic Regression,7-day,ASC,2025-06-27,1,0,0.4838898669559683
Logistic Regression,7-day,RR,2025-06-27,1,0,0.482859281410179
Logistic Regression,7-day,ASC,2025-06-30,1,0,0.4873433635552585
Logistic Regression,7-day,RR,2025-06-30,1,1,0.5130804982148763
Logistic Regression,7-day,ASC,2025-07-01,1,0,0.48793568797037096
Logistic Regression,7-day,ASC,2025-07-02,1,0,0.4970693077064585
Logistic Regression,7-day,RR,2025-07-02,1,1,0.5114339834787429
Logistic Regression,7-day,ASC,2025-07-03,1,1,0.5025020180774452
Logistic Regression,7-day,ASC,2025-07-04,1,0,0.48554778377679636
Logistic Regression,7-day,RR,2025-07-04,1,1,0.5098392180732494
Logistic Regression,7-day,ASC,2025-07-07,1,0,0.4983506900554568
