Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,RR,2025-12-18,1,1,0.5274673104286194
LSTM,1-day,RR,2025-12-19,0,1,0.5315690040588379
LSTM,1-day,RR,2025-12-23,0,1,0.5285332202911377
LSTM,1-day,RR,2025-12-24,0,1,0.5242998600006104
LSTM,1-day,RR,2025-12-29,1,1,0.5148430466651917
LSTM,1-day,RR,2025-12-30,0,1,0.5154127478599548
LSTM,1-day,RR,2025-12-31,1,1,0.5158568620681763
LSTM,1-day,RR,2026-01-02,1,1,0.519745945930481
LSTM,1-day,RR,2026-01-05,1,1,0.5107258558273315
LSTM,1-day,RR,2026-01-06,1,1,0.5019264221191406
LSTM,1-day,RR,2026-01-07,1,0,0.4995855391025543
LSTM,1-day,RR,2026-01-08,1,0,0.4960641860961914
LSTM,1-day,RR,2026-01-09,0,0,0.4977681040763855
LSTM,1-day,RR,2026-01-12,1,0,0.4994940161705017
LSTM,1-day,RR,2026-01-14,0,1,0.5020889043807983
LSTM,1-day,RR,2026-01-15,1,1,0.5063989162445068
LSTM,1-day,RR,2026-01-19,1,1,0.5129210948944092
LSTM,1-day,RR,2026-01-20,0,1,0.5196055173873901
LSTM,1-day,RR,2026-01-21,0,1,0.5263315439224243
LSTM,1-day,RR,2026-01-22,1,1,0.5263607501983643
LSTM,1-day,RR,2026-01-23,0,1,0.5122358798980713
LSTM,1-day,RR,2026-01-26,1,1,0.5111498832702637
LSTM,1-day,RR,2026-01-27,0,1,0.5170930624008179
LSTM,1-day,RR,2026-01-28,0,1,0.5441359281539917
LSTM,1-day,RR,2026-01-29,1,1,0.5690927505493164
LSTM,1-day,RR,2026-01-30,1,1,0.5695337653160095
LSTM,1-day,RR,2026-02-02,1,1,0.5595478415489197
LSTM,1-day,RR,2026-02-03,0,1,0.5432933568954468
LSTM,1-day,RR,2026-02-04,0,1,0.5369381904602051
LSTM,1-day,RR,2026-02-05,1,1,0.5358957052230835
LSTM,1-day,RR,2026-02-06,1,1,0.5237391591072083
LSTM,1-day,RR,2026-02-10,1,1,0.5082015991210938
LSTM,1-day,RR,2026-02-11,0,0,0.49209630489349365
LSTM,1-day,RR,2026-02-12,1,0,0.49571704864501953
LSTM,1-day,RR,2026-02-13,1,0,0.4868965446949005
LSTM,1-day,RR,2026-02-16,0,1,0.5097953081130981
LSTM,1-day,RR,2026-02-17,1,1,0.5196523666381836
LSTM,1-day,RR,2026-02-18,0,1,0.5244700908660889
LSTM,1-day,RR,2026-02-19,1,1,0.5171197652816772
LSTM,1-day,RR,2026-02-20,0,1,0.510466456413269
LSTM,1-day,RR,2026-02-23,0,1,0.5106291770935059
LSTM,1-day,RR,2026-02-24,0,1,0.5079858303070068
LSTM,1-day,RR,2026-02-25,1,1,0.5057878494262695
LSTM,1-day,RR,2026-02-26,0,0,0.4930829405784607
LSTM,1-day,RR,2026-02-27,1,0,0.4882485866546631
LSTM,1-day,RR,2026-03-02,0,0,0.48427847027778625
LSTM,1-day,RR,2026-03-03,1,0,0.4884963035583496
LSTM,1-day,RR,2026-03-04,0,0,0.4839582145214081
LSTM,1-day,RR,2026-03-05,0,0,0.4832737445831299
LSTM,1-day,RR,2026-03-09,1,1,0.5357880592346191
LSTM,1-day,RR,2026-03-10,0,1,0.5264027118682861
LSTM,1-day,RR,2026-03-11,0,1,0.5269848108291626
LSTM,1-day,RR,2026-03-12,0,1,0.5271607637405396
LSTM,1-day,RR,2026-03-16,1,1,0.5382906198501587
LSTM,1-day,RR,2026-03-17,1,1,0.5369862914085388
LSTM,1-day,RR,2026-03-18,0,1,0.5269817113876343
LSTM,1-day,RR,2026-03-19,0,1,0.5337169170379639
LSTM,1-day,RR,2026-03-20,1,1,0.5439879298210144
LSTM,1-day,RR,2026-03-23,0,1,0.5433144569396973
LSTM,1-day,RR,2026-03-24,1,1,0.5427975654602051
LSTM,1-day,RR,2026-03-26,0,1,0.5410571098327637
LSTM,1-day,RR,2026-03-27,0,1,0.546954333782196
LSTM,1-day,RR,2026-03-30,1,1,0.5474722981452942
LSTM,1-day,RR,2026-04-01,0,1,0.5179022550582886
LSTM,1-day,RR,2026-04-02,0,0,0.4973732531070709
LSTM,1-day,RR,2026-04-07,1,0,0.49756523966789246
LSTM,1-day,RR,2026-04-08,1,0,0.4653873145580292
LSTM,1-day,RR,2026-04-09,0,0,0.4780842661857605
LSTM,1-day,RR,2026-04-10,1,0,0.4930543303489685
LSTM,1-day,RR,2026-04-13,1,1,0.5056073069572449
LSTM,1-day,RR,2026-04-14,0,1,0.516525149345398
LSTM,1-day,RR,2026-04-16,1,1,0.5107249021530151
LSTM,1-day,RR,2026-04-17,0,1,0.510932445526123
LSTM,1-day,RR,2026-04-20,0,1,0.5061144828796387
LSTM,1-day,RR,2026-04-21,0,0,0.4869268834590912
LSTM,1-day,RR,2026-04-22,1,0,0.47838327288627625
LSTM,1-day,RR,2026-04-23,0,0,0.495788037776947
LSTM,1-day,RR,2026-04-24,1,1,0.5033416748046875
LSTM,1-day,RR,2026-04-28,0,0,0.49023598432540894
LSTM,1-day,RR,2026-04-29,1,1,0.5038833618164062
LSTM,1-day,RR,2026-04-30,1,0,0.49820300936698914
LSTM,1-day,RR,2026-05-01,1,0,0.48745590448379517
LSTM,1-day,RR,2026-05-05,1,0,0.47785335779190063
LSTM,1-day,RR,2026-05-06,1,0,0.4689761996269226
LSTM,1-day,RR,2026-05-07,0,0,0.48234105110168457
LSTM,1-day,RR,2026-05-08,1,0,0.4887017011642456
LSTM,1-day,RR,2026-05-11,0,0,0.4932500422000885
LSTM,1-day,RR,2026-05-13,0,0,0.49374568462371826
LSTM,1-day,RR,2026-05-14,0,0,0.49026408791542053
LSTM,1-day,RR,2026-05-15,1,0,0.4940095841884613
LSTM,1-day,RR,2026-05-18,1,1,0.507416844367981
LSTM,1-day,RR,2026-05-19,1,1,0.5091645121574402
LSTM,1-day,RR,2026-05-20,0,0,0.497378945350647
LSTM,1-day,RR,2026-05-21,1,0,0.48905619978904724
LSTM,1-day,RR,2026-05-22,1,0,0.4938685894012451
LSTM,1-day,RR,2026-05-26,1,1,0.5074179172515869
LSTM,1-day,RR,2026-05-27,1,1,0.5156371593475342
LSTM,1-day,RR,2026-05-28,1,1,0.5198667645454407
LSTM,1-day,RR,2026-05-29,0,1,0.5153701305389404
LSTM,1-day,RR,2026-06-01,1,1,0.51064133644104
LSTM,1-day,RR,2026-06-02,0,1,0.5107064247131348
LSTM,1-day,RR,2026-06-03,1,1,0.5060688853263855
LSTM,1-day,RR,2026-06-04,0,1,0.5090388059616089
LSTM,1-day,RR,2026-06-05,1,1,0.5101407766342163
LSTM,1-day,RR,2026-06-08,0,1,0.5136104822158813
LSTM,1-day,RR,2026-06-09,1,1,0.5127310752868652
LSTM,1-day,RR,2026-06-10,1,1,0.5103269815444946
LSTM,1-day,RR,2026-06-11,1,1,0.5082705020904541
LSTM,1-day,RR,2026-06-15,1,1,0.5072885751724243
LSTM,1-day,RR,2026-06-16,0,1,0.5095863938331604
LSTM,1-day,RR,2026-06-17,1,1,0.5140697956085205
LSTM,1-day,RR,2026-06-18,0,1,0.5198474526405334
LSTM,1-day,RR,2026-06-19,1,1,0.5147874355316162
LSTM,1-day,RR,2026-06-22,0,1,0.5113263130187988
LSTM,1-day,RR,2026-06-23,1,1,0.510796070098877
LSTM,1-day,RR,2026-06-24,1,1,0.5135571956634521
LSTM,1-day,RR,2026-06-25,0,1,0.5030357837677002
LSTM,1-day,RR,2026-06-26,1,0,0.49993064999580383
Logistic Regression,7-day,LLOY,2025-03-17,1,1,0.5463542291047956
Logistic Regression,7-day,RR,2025-03-17,0,1,0.5394192708882557
Logistic Regression,7-day,LLOY,2025-03-18,1,1,0.5642531472299734
Logistic Regression,7-day,RR,2025-03-18,0,1,0.5441275531535592
Logistic Regression,7-day,RR,2025-03-19,0,1,0.5567262122998501
Logistic Regression,7-day,LLOY,2025-03-20,1,1,0.5800298135150697
Logistic Regression,7-day,RR,2025-03-20,0,1,0.551100231438374
Logistic Regression,7-day,LLOY,2025-03-21,1,1,0.5718431796290352
Logistic Regression,7-day,RR,2025-03-21,0,1,0.5710227063441958
Logistic Regression,7-day,LLOY,2025-03-24,1,1,0.5743890708402016
Logistic Regression,7-day,RR,2025-03-24,0,1,0.564875496325142
Logistic Regression,7-day,RR,2025-03-25,0,1,0.576099787819034
Logistic Regression,7-day,LLOY,2025-03-26,0,1,0.5827215562985388
Logistic Regression,7-day,RR,2025-03-26,0,1,0.5737535276565938
Logistic Regression,7-day,LLOY,2025-03-27,0,1,0.5749294204877424
Logistic Regression,7-day,RR,2025-03-27,0,1,0.5695404196721219
Logistic Regression,7-day,LLOY,2025-03-28,0,1,0.5563386694687809
Logistic Regression,7-day,RR,2025-03-28,0,1,0.5319972685916843
Logistic Regression,7-day,LLOY,2025-03-31,0,1,0.5362648664700741
Logistic Regression,7-day,RR,2025-03-31,0,1,0.5240300566854658
Logistic Regression,7-day,LLOY,2025-04-01,0,1,0.5419486786897522
Logistic Regression,7-day,RR,2025-04-01,0,1,0.5525980685806078
Logistic Regression,7-day,LLOY,2025-04-02,0,1,0.5422795631782371
Logistic Regression,7-day,RR,2025-04-02,0,1,0.5361030098677542
Logistic Regression,7-day,LLOY,2025-04-03,0,1,0.526521269548843
Logistic Regression,7-day,RR,2025-04-03,0,1,0.5494380762588623
Logistic Regression,7-day,LLOY,2025-04-04,1,1,0.526822382438386
Logistic Regression,7-day,RR,2025-04-04,1,1,0.5215183938663221
Logistic Regression,7-day,LLOY,2025-04-07,1,1,0.5346077386367356
Logistic Regression,7-day,RR,2025-04-07,1,1,0.531232421475273
Logistic Regression,7-day,LLOY,2025-04-08,1,1,0.543816694694922
Logistic Regression,7-day,RR,2025-04-08,1,1,0.544519191596976
Logistic Regression,7-day,LLOY,2025-04-09,1,1,0.540212546699189
Logistic Regression,7-day,LLOY,2025-04-10,1,1,0.5477321797821881
Logistic Regression,7-day,RR,2025-04-10,1,1,0.5532361323768813
Logistic Regression,7-day,LLOY,2025-04-11,1,1,0.5600620239805556
Logistic Regression,7-day,RR,2025-04-11,1,1,0.5557913388098458
Logistic Regression,7-day,LLOY,2025-04-14,1,1,0.5714510850152752
Logistic Regression,7-day,RR,2025-04-14,1,1,0.5636738604791988
Logistic Regression,7-day,LLOY,2025-04-15,1,1,0.5809832055049683
Logistic Regression,7-day,RR,2025-04-15,1,1,0.5766571934710655
Logistic Regression,7-day,LLOY,2025-04-16,1,1,0.5837542364968712
Logistic Regression,7-day,RR,2025-04-16,1,1,0.5749894071174764
Logistic Regression,7-day,LLOY,2025-04-17,1,1,0.5814238703092534
Logistic Regression,7-day,LLOY,2025-04-22,1,1,0.5797756959192155
Logistic Regression,7-day,RR,2025-04-22,1,1,0.5610358077632183
Logistic Regression,7-day,LLOY,2025-04-23,0,1,0.5870786919952444
Logistic Regression,7-day,RR,2025-04-23,1,1,0.5682224131823772
Logistic Regression,7-day,LLOY,2025-04-24,0,1,0.5788520288215502
Logistic Regression,7-day,RR,2025-04-24,1,1,0.56436813115679
Logistic Regression,7-day,RR,2025-04-25,1,1,0.5667319716088602
Logistic Regression,7-day,LLOY,2025-04-28,0,1,0.5432249322504299
Logistic Regression,7-day,RR,2025-04-28,1,1,0.5368887974211244
Logistic Regression,7-day,LLOY,2025-04-29,0,1,0.5351548952826556
Logistic Regression,7-day,RR,2025-04-29,1,1,0.5177445749982015
Logistic Regression,7-day,LLOY,2025-04-30,0,1,0.5445410704866868
Logistic Regression,7-day,RR,2025-04-30,1,1,0.5333373551508733
Logistic Regression,7-day,LLOY,2025-05-01,1,1,0.5217868787715302
Logistic Regression,7-day,RR,2025-05-01,1,1,0.5279331865331222
Logistic Regression,7-day,LLOY,2025-05-02,1,1,0.5271924602169782
Logistic Regression,7-day,RR,2025-05-02,1,1,0.5460717278730894
Logistic Regression,7-day,LLOY,2025-05-06,1,1,0.533175614271858
Logistic Regression,7-day,RR,2025-05-06,1,1,0.5409719434918544
Logistic Regression,7-day,LLOY,2025-05-07,1,1,0.5443497548060707
Logistic Regression,7-day,RR,2025-05-07,1,1,0.5411953613931672
Logistic Regression,7-day,LLOY,2025-05-08,1,1,0.5572916224431358
Logistic Regression,7-day,RR,2025-05-08,1,1,0.554335527585563
Logistic Regression,7-day,LLOY,2025-05-09,1,1,0.5586309003933303
Logistic Regression,7-day,RR,2025-05-09,1,1,0.5473519533387534
Logistic Regression,7-day,LLOY,2025-05-12,1,1,0.5505619106550276
Logistic Regression,7-day,RR,2025-05-12,1,1,0.5373629288312207
Logistic Regression,7-day,LLOY,2025-05-13,1,1,0.559350250078312
Logistic Regression,7-day,RR,2025-05-13,1,1,0.5455920430212704
Logistic Regression,7-day,LLOY,2025-05-14,1,1,0.5773682007644112
Logistic Regression,7-day,RR,2025-05-14,1,1,0.5448506505573792
Logistic Regression,7-day,LLOY,2025-05-15,1,1,0.5674130059601026
Logistic Regression,7-day,LLOY,2025-05-16,1,1,0.5689699075893152
Logistic Regression,7-day,RR,2025-05-16,1,1,0.5522206025205689
Logistic Regression,7-day,LLOY,2025-05-19,1,1,0.5665066212328932
Logistic Regression,7-day,RR,2025-05-19,1,1,0.5576330282635802
Logistic Regression,7-day,LLOY,2025-05-20,0,1,0.5657349594802641
Logistic Regression,7-day,RR,2025-05-20,1,1,0.552352865282465
Logistic Regression,7-day,LLOY,2025-05-21,0,1,0.5605137661798357
Logistic Regression,7-day,RR,2025-05-21,1,1,0.5509168956661405
Logistic Regression,7-day,RR,2025-05-22,1,1,0.5598353911862018
Logistic Regression,7-day,LLOY,2025-05-23,0,1,0.5298455731489276
Logistic Regression,7-day,RR,2025-05-23,1,1,0.553787009893553
Logistic Regression,7-day,LLOY,2025-05-27,0,1,0.5324272265117656
Logistic Regression,7-day,RR,2025-05-27,1,1,0.5565105779446532
Logistic Regression,7-day,LLOY,2025-05-28,1,1,0.5357466424821528
Logistic Regression,7-day,RR,2025-05-28,1,1,0.5445341944026054
Logistic Regression,7-day,LLOY,2025-05-29,0,1,0.5409278450478072
Logistic Regression,7-day,RR,2025-05-29,1,1,0.5493409762129216
Logistic Regression,7-day,LLOY,2025-05-30,0,1,0.5416157145658452
Logistic Regression,7-day,RR,2025-05-30,1,1,0.5532465251214406
Logistic Regression,7-day,LLOY,2025-06-02,0,1,0.5435578597669779
Logistic Regression,7-day,RR,2025-06-02,1,1,0.5435102406723155
Logistic Regression,7-day,LLOY,2025-06-03,0,1,0.5397195523892417
Logistic Regression,7-day,RR,2025-06-03,0,1,0.5546909079344704
Logistic Regression,7-day,LLOY,2025-06-04,0,1,0.5425474830776709
Logistic Regression,7-day,RR,2025-06-04,0,1,0.5459052013351714
Logistic Regression,7-day,LLOY,2025-06-05,1,1,0.5416756296774683
Logistic Regression,7-day,RR,2025-06-05,1,1,0.546955039835716
Logistic Regression,7-day,LLOY,2025-06-06,0,1,0.5449256456695417
Logistic Regression,7-day,RR,2025-06-06,1,1,0.5454614219835436
Logistic Regression,7-day,LLOY,2025-06-09,0,1,0.5443241835866448
Logistic Regression,7-day,RR,2025-06-09,1,1,0.5466975664057686
Logistic Regression,7-day,LLOY,2025-06-10,0,1,0.5544697689853707
Logistic Regression,7-day,RR,2025-06-10,1,1,0.5396230879139756
Logistic Regression,7-day,LLOY,2025-06-11,0,1,0.5564494187566604
Logistic Regression,7-day,RR,2025-06-11,0,1,0.5476205490533024
Logistic Regression,7-day,LLOY,2025-06-12,0,1,0.566088880886293
Logistic Regression,7-day,RR,2025-06-12,0,1,0.549348583398749
Logistic Regression,7-day,LLOY,2025-06-13,1,1,0.5611332679038887
Logistic Regression,7-day,RR,2025-06-13,1,1,0.536791783423948
Logistic Regression,7-day,LLOY,2025-06-16,0,1,0.5734009310639917
Logistic Regression,7-day,RR,2025-06-16,1,1,0.5494492418366381
Logistic Regression,7-day,RR,2025-06-17,1,1,0.5553721477650491
Logistic Regression,7-day,LLOY,2025-06-18,1,1,0.5617653068258306
Logistic Regression,7-day,RR,2025-06-18,1,1,0.5501922709073513
Logistic Regression,7-day,LLOY,2025-06-19,1,1,0.5476278691440036
Logistic Regression,7-day,RR,2025-06-19,1,1,0.5504544764774475
Logistic Regression,7-day,LLOY,2025-06-20,1,1,0.5559647452272346
Logistic Regression,7-day,RR,2025-06-20,1,1,0.5503435613875842
Logistic Regression,7-day,LLOY,2025-06-23,0,1,0.551415701679754
Logistic Regression,7-day,RR,2025-06-23,1,1,0.5621982949991421
Logistic Regression,7-day,LLOY,2025-06-24,0,1,0.5652026429721169
Logistic Regression,7-day,RR,2025-06-24,1,1,0.575447310119324
Logistic Regression,7-day,LLOY,2025-06-25,0,1,0.5578492856809182
Logistic Regression,7-day,RR,2025-06-25,1,1,0.5593866149533633
Logistic Regression,7-day,LLOY,2025-06-26,0,1,0.5566944709077907
Logistic Regression,7-day,LLOY,2025-06-27,0,1,0.5668123752696872
Logistic Regression,7-day,RR,2025-06-27,1,1,0.569703677094549
Logistic Regression,7-day,LLOY,2025-06-30,0,1,0.5594706013956274
Logistic Regression,7-day,RR,2025-06-30,1,1,0.5586732049319824
Logistic Regression,7-day,LLOY,2025-07-01,0,1,0.5575363696654364
Logistic Regression,7-day,LLOY,2025-07-02,1,1,0.5494675483198647
Logistic Regression,7-day,RR,2025-07-02,1,1,0.5516832444634463
Logistic Regression,7-day,LLOY,2025-07-03,1,1,0.562396889213164
Logistic Regression,7-day,LLOY,2025-07-04,1,1,0.5610663041561751
Logistic Regression,7-day,RR,2025-07-04,1,1,0.5488601547562113
Logistic Regression,7-day,LLOY,2025-07-07,1,1,0.5570870600120948
Logistic Regression,7-day,RR,2025-07-07,1,1,0.5517822590525518
Logistic Regression,7-day,LLOY,2025-07-08,1,1,0.5615671758572892
Logistic Regression,7-day,RR,2025-07-08,1,1,0.549281018034355
Logistic Regression,7-day,LLOY,2025-07-09,1,1,0.5552718946109155
Logistic Regression,7-day,RR,2025-07-09,1,1,0.5500387275644093
Logistic Regression,7-day,LLOY,2025-07-10,1,1,0.5590099119038462
Logistic Regression,7-day,RR,2025-07-10,1,1,0.5475740529964331
Logistic Regression,7-day,LLOY,2025-07-11,1,1,0.5526027276208549
Logistic Regression,7-day,RR,2025-07-11,0,1,0.5523439090072865
Logistic Regression,7-day,LLOY,2025-07-14,1,1,0.5692953081203195
Logistic Regression,7-day,RR,2025-07-14,0,1,0.5571632385293053
Logistic Regression,7-day,LLOY,2025-07-15,1,1,0.5631007075845984
Logistic Regression,7-day,RR,2025-07-15,0,1,0.5550973707240849
Logistic Regression,7-day,LLOY,2025-07-16,1,1,0.5608598322162741
Logistic Regression,7-day,RR,2025-07-16,0,1,0.5559400536060131
Logistic Regression,7-day,LLOY,2025-07-17,1,1,0.5668343533064402
Logistic Regression,7-day,RR,2025-07-17,0,1,0.5675785563829617
Logistic Regression,7-day,LLOY,2025-07-18,1,1,0.5658487553968335
Logistic Regression,7-day,RR,2025-07-18,1,1,0.567538072807322
Logistic Regression,7-day,LLOY,2025-07-21,0,1,0.5686960160905775
Logistic Regression,7-day,RR,2025-07-21,0,1,0.5480852118100422
Logistic Regression,7-day,LLOY,2025-07-22,0,1,0.5403829736438804
Logistic Regression,7-day,RR,2025-07-22,1,1,0.5459472303098412
Logistic Regression,7-day,LLOY,2025-07-23,0,1,0.5482087828233396
Logistic Regression,7-day,RR,2025-07-23,1,1,0.5453017620104034
Logistic Regression,7-day,LLOY,2025-07-24,1,1,0.5424531333877515
Logistic Regression,7-day,RR,2025-07-24,1,1,0.5467056493419473
Logistic Regression,7-day,LLOY,2025-07-25,1,1,0.5484290471479819
Logistic Regression,7-day,RR,2025-07-25,1,1,0.5464561815969458
Logistic Regression,7-day,LLOY,2025-07-28,1,1,0.5461905138451185
Logistic Regression,7-day,RR,2025-07-28,1,1,0.5432889732950262
Logistic Regression,7-day,RR,2025-07-29,1,1,0.5689801485170299
Logistic Regression,7-day,LLOY,2025-07-30,1,1,0.551340124340444
Logistic Regression,7-day,RR,2025-07-30,1,1,0.5499985535804366
Logistic Regression,7-day,LLOY,2025-07-31,1,1,0.5450312783924873
Logistic Regression,7-day,RR,2025-07-31,1,1,0.5621700951089862
Logistic Regression,7-day,LLOY,2025-08-01,1,1,0.5400312188979167
Logistic Regression,7-day,RR,2025-08-01,1,1,0.5601571518804195
Logistic Regression,7-day,LLOY,2025-08-04,1,1,0.5660554544461628
Logistic Regression,7-day,LLOY,2025-08-05,1,1,0.5502860861855
Logistic Regression,7-day,RR,2025-08-05,1,1,0.557221469973006
Logistic Regression,7-day,LLOY,2025-08-06,1,1,0.5551350364185577
Logistic Regression,7-day,RR,2025-08-06,0,1,0.5642695090844934
Logistic Regression,7-day,LLOY,2025-08-07,1,1,0.5500397762862373
Logistic Regression,7-day,RR,2025-08-07,1,1,0.5587448237629438
Logistic Regression,7-day,LLOY,2025-08-08,1,1,0.5557629119436915
Logistic Regression,7-day,RR,2025-08-08,0,1,0.552359870435838
Logistic Regression,7-day,LLOY,2025-08-11,1,1,0.5584808803856732
Logistic Regression,7-day,LLOY,2025-08-12,1,1,0.5589204337945926
Logistic Regression,7-day,RR,2025-08-12,0,1,0.5480856331790339
Logistic Regression,7-day,LLOY,2025-08-13,1,1,0.5605245496986185
Logistic Regression,7-day,RR,2025-08-13,0,1,0.5436945860581279
Logistic Regression,7-day,LLOY,2025-08-14,0,1,0.5616248014341005
Logistic Regression,7-day,RR,2025-08-14,0,1,0.5475757667456582
Logistic Regression,7-day,LLOY,2025-08-15,0,1,0.5516177052730072
Logistic Regression,7-day,RR,2025-08-15,0,1,0.5393175960262265
Logistic Regression,7-day,LLOY,2025-08-18,0,1,0.5564729806719764
Logistic Regression,7-day,RR,2025-08-18,0,1,0.5486558177420289
Logistic Regression,7-day,LLOY,2025-08-19,0,1,0.5519525200848083
Logistic Regression,7-day,RR,2025-08-19,1,1,0.524698474089876
Logistic Regression,7-day,LLOY,2025-08-20,0,1,0.5501723387738222
Logistic Regression,7-day,RR,2025-08-20,1,1,0.5320051033802561
Logistic Regression,7-day,LLOY,2025-08-21,0,1,0.5346788532446792
Logistic Regression,7-day,RR,2025-08-21,1,1,0.5383017060887729
Logistic Regression,7-day,LLOY,2025-08-22,0,1,0.5585410199595929
Logistic Regression,7-day,RR,2025-08-22,1,1,0.5532102636396131
Logistic Regression,7-day,LLOY,2025-08-26,0,1,0.5370100831553604
Logistic Regression,7-day,LLOY,2025-08-27,0,1,0.536865528917954
Logistic Regression,7-day,RR,2025-08-27,1,1,0.5610832145140846
Logistic Regression,7-day,LLOY,2025-08-28,0,1,0.5305600412095478
Logistic Regression,7-day,RR,2025-08-28,1,1,0.5594259370732462
Logistic Regression,7-day,LLOY,2025-08-29,1,1,0.5451037539766717
Logistic Regression,7-day,RR,2025-08-29,1,1,0.564429991500818
Logistic Regression,7-day,LLOY,2025-09-01,1,1,0.5590371856356818
Logistic Regression,7-day,LLOY,2025-09-02,1,1,0.5576918442957512
Logistic Regression,7-day,RR,2025-09-02,1,1,0.5653878232511593
Logistic Regression,7-day,LLOY,2025-09-03,1,1,0.5658755888251674
Logistic Regression,7-day,RR,2025-09-03,1,1,0.5685189559293651
Logistic Regression,7-day,LLOY,2025-09-04,1,1,0.5682399982520598
Logistic Regression,7-day,LLOY,2025-09-05,1,1,0.5597193095709524
Logistic Regression,7-day,RR,2025-09-05,1,1,0.5632986771228045
Logistic Regression,7-day,LLOY,2025-09-08,1,1,0.5647912603561818
Logistic Regression,7-day,RR,2025-09-08,1,1,0.5730344385739792
Logistic Regression,7-day,LLOY,2025-09-09,1,1,0.5703170633886986
Logistic Regression,7-day,RR,2025-09-09,1,1,0.5618974117625345
Logistic Regression,7-day,LLOY,2025-09-10,1,1,0.57621123796394
Logistic Regression,7-day,RR,2025-09-10,1,1,0.552625802862897
Logistic Regression,7-day,LLOY,2025-09-11,0,1,0.5774880976796404
Logistic Regression,7-day,RR,2025-09-11,1,1,0.5581200567882344
Logistic Regression,7-day,LLOY,2025-09-12,0,1,0.5817048208668254
Logistic Regression,7-day,RR,2025-09-12,1,1,0.5532407067158314
Logistic Regression,7-day,LLOY,2025-09-15,0,1,0.5824907651167854
Logistic Regression,7-day,RR,2025-09-15,1,1,0.5617603534973691
Logistic Regression,7-day,LLOY,2025-09-16,0,1,0.5715221530912853
Logistic Regression,7-day,RR,2025-09-16,1,1,0.5539304120996213
Logistic Regression,7-day,LLOY,2025-09-17,0,1,0.5674588663623751
Logistic Regression,7-day,RR,2025-09-17,1,1,0.5480099940631855
Logistic Regression,7-day,LLOY,2025-09-18,0,1,0.5540510456622895
Logistic Regression,7-day,RR,2025-09-18,1,1,0.5540607161063916
Logistic Regression,7-day,LLOY,2025-09-19,1,1,0.5495434347451776
Logistic Regression,7-day,RR,2025-09-19,1,1,0.5692299690347088
Logistic Regression,7-day,LLOY,2025-09-22,1,1,0.5382342048975325
Logistic Regression,7-day,RR,2025-09-22,1,1,0.5509366915777144
Logistic Regression,7-day,LLOY,2025-09-23,1,1,0.5362783007622778
Logistic Regression,7-day,RR,2025-09-23,1,1,0.5547634340175149
Logistic Regression,7-day,LLOY,2025-09-24,1,1,0.5438239678974081
Logistic Regression,7-day,RR,2025-09-24,0,1,0.5505609851019558
Logistic Regression,7-day,LLOY,2025-09-25,1,1,0.5312280745485791
Logistic Regression,7-day,RR,2025-09-25,0,1,0.5484843322557815
Logistic Regression,7-day,LLOY,2025-09-26,1,1,0.5438539492817258
Logistic Regression,7-day,RR,2025-09-26,0,1,0.5524176845260266
Logistic Regression,7-day,LLOY,2025-09-29,1,1,0.5471186216410518
Logistic Regression,7-day,RR,2025-09-29,0,1,0.544013550876859
Logistic Regression,7-day,LLOY,2025-09-30,0,1,0.5574947899064897
Logistic Regression,7-day,RR,2025-09-30,0,1,0.5567216213434955
Logistic Regression,7-day,LLOY,2025-10-01,0,1,0.5578376434766814
Logistic Regression,7-day,RR,2025-10-01,0,1,0.5558518274561509
Logistic Regression,7-day,LLOY,2025-10-02,0,1,0.5612809450207753
Logistic Regression,7-day,RR,2025-10-02,0,1,0.5517323257783513
Logistic Regression,7-day,LLOY,2025-10-03,0,1,0.5769182318556799
Logistic Regression,7-day,RR,2025-10-03,0,1,0.5571832860896069
Logistic Regression,7-day,LLOY,2025-10-06,1,1,0.5646244036999606
Logistic Regression,7-day,RR,2025-10-06,0,1,0.5456881098490284
Logistic Regression,7-day,LLOY,2025-10-07,1,1,0.554767397845524
Logistic Regression,7-day,RR,2025-10-07,0,1,0.5354679477712807
Logistic Regression,7-day,LLOY,2025-10-08,0,1,0.5702074859754764
Logistic Regression,7-day,RR,2025-10-08,0,1,0.53649686522455
Logistic Regression,7-day,RR,2025-10-09,0,1,0.545310037228184
Logistic Regression,7-day,LLOY,2025-10-10,1,1,0.5389594064570838
Logistic Regression,7-day,RR,2025-10-10,0,1,0.5449465821178416
Logistic Regression,7-day,LLOY,2025-10-13,1,1,0.5449938204666259
Logistic Regression,7-day,RR,2025-10-13,0,1,0.5529180854821312
Logistic Regression,7-day,LLOY,2025-10-14,1,1,0.5490686979629558
Logistic Regression,7-day,RR,2025-10-14,0,1,0.5711759387674913
Logistic Regression,7-day,RR,2025-10-15,1,1,0.5646829184606429
Logistic Regression,7-day,LLOY,2025-10-16,1,1,0.5466708379560321
Logistic Regression,7-day,RR,2025-10-16,1,1,0.5737507317675824
Logistic Regression,7-day,LLOY,2025-10-17,1,1,0.5348120899978578
Logistic Regression,7-day,RR,2025-10-17,1,1,0.5543895619962638
Logistic Regression,7-day,LLOY,2025-10-20,1,1,0.5442852085133204
Logistic Regression,7-day,RR,2025-10-20,1,1,0.5726786177103497
Logistic Regression,7-day,LLOY,2025-10-21,1,1,0.5450928256880041
