Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,7-day,LLOY,2025-05-20,0,0,0.49213820162843774
Logistic Regression,7-day,RR,2025-05-20,1,1,0.5309195960661715
Logistic Regression,7-day,SBRY,2025-05-20,0,1,0.5031041403276023
Logistic Regression,7-day,LLOY,2025-05-21,0,0,0.4643043672365384
Logistic Regression,7-day,RR,2025-05-21,1,0,0.483147912846468
Logistic Regression,7-day,SBRY,2025-05-21,0,0,0.4907435294344762
Logistic Regression,7-day,RR,2025-05-22,1,1,0.5037600208272165
Logistic Regression,7-day,LLOY,2025-05-23,0,0,0.44650442888112707
Logistic Regression,7-day,RR,2025-05-23,1,1,0.5235392489021334
Logistic Regression,7-day,LLOY,2025-05-27,0,0,0.46669948820525514
Logistic Regression,7-day,RR,2025-05-27,1,1,0.5212242475116321
Logistic Regression,7-day,LLOY,2025-05-28,1,0,0.4655845997462254
Logistic Regression,7-day,RR,2025-05-28,1,0,0.4779835086958465
Logistic Regression,7-day,LLOY,2025-05-29,0,0,0.49242160329057816
Logistic Regression,7-day,RR,2025-05-29,1,1,0.5162119704206519
Logistic Regression,7-day,SBRY,2025-05-29,0,1,0.5075115173531916
Logistic Regression,7-day,LLOY,2025-05-30,0,0,0.4943239852245438
Logistic Regression,7-day,RR,2025-05-30,1,1,0.5125843911367816
Logistic Regression,7-day,SBRY,2025-05-30,0,1,0.5255790394644557
Logistic Regression,7-day,LLOY,2025-06-02,0,0,0.4803085424506959
Logistic Regression,7-day,LLOY,2025-06-03,0,0,0.4779620966015728
Logistic Regression,7-day,SBRY,2025-06-03,0,1,0.5435699133316545
Logistic Regression,7-day,LLOY,2025-06-04,0,0,0.49344841244127524
Logistic Regression,7-day,LLOY,2025-06-05,1,0,0.4868354074205534
Logistic Regression,7-day,LLOY,2025-06-06,0,0,0.4917248406366961
Logistic Regression,7-day,SBRY,2025-06-06,1,1,0.5520244115969092
Logistic Regression,7-day,LLOY,2025-06-09,0,1,0.5008424357154254
Logistic Regression,7-day,SBRY,2025-06-09,1,1,0.5265268213848017
Logistic Regression,7-day,LLOY,2025-06-10,0,1,0.5077957638897829
Logistic Regression,7-day,LLOY,2025-06-11,0,1,0.5188473469476146
Logistic Regression,7-day,SBRY,2025-06-11,1,1,0.5417942293734481
Logistic Regression,7-day,LLOY,2025-06-12,0,1,0.5329402517719383
Logistic Regression,7-day,SBRY,2025-06-12,1,1,0.5311276239030417
Logistic Regression,7-day,LLOY,2025-06-13,1,1,0.5359657098536406
Logistic Regression,7-day,SBRY,2025-06-13,1,1,0.5397716104338217
Logistic Regression,7-day,LLOY,2025-07-02,1,1,0.5416756420462487
Logistic Regression,7-day,RR,2025-07-02,1,1,0.529058226330462
Logistic Regression,7-day,LLOY,2025-07-03,1,1,0.5620904421863955
Logistic Regression,7-day,SBRY,2025-07-03,1,1,0.5574945989850105
Logistic Regression,7-day,LLOY,2025-07-04,1,1,0.5474897892573192
Logistic Regression,7-day,RR,2025-07-04,1,1,0.5018355880234958
Logistic Regression,7-day,SBRY,2025-07-04,0,1,0.5065856906216116
Logistic Regression,7-day,LLOY,2025-07-07,1,1,0.5340965499995697
Logistic Regression,7-day,RR,2025-07-07,1,1,0.5048260375082705
Logistic Regression,7-day,LLOY,2025-07-08,1,1,0.5447147072190037
Logistic Regression,7-day,LLOY,2025-07-09,1,1,0.5368774273275945
Logistic Regression,7-day,RR,2025-07-09,1,0,0.4863871900256245
Logistic Regression,7-day,LLOY,2025-07-10,1,1,0.5079287231538095
Logistic Regression,7-day,RR,2025-07-10,1,0,0.4688603256260055
Logistic Regression,7-day,SBRY,2025-07-10,1,1,0.5273652994609896
Logistic Regression,7-day,LLOY,2025-07-11,1,1,0.5219000318662314
Logistic Regression,7-day,RR,2025-07-11,0,0,0.489215128791784
Logistic Regression,7-day,SBRY,2025-07-11,1,1,0.5222731220008469
Logistic Regression,7-day,LLOY,2025-07-14,1,1,0.5228935633254609
Logistic Regression,7-day,RR,2025-07-14,0,0,0.49873477442174047
Logistic Regression,7-day,SBRY,2025-07-14,1,1,0.5222287002637565
Logistic Regression,7-day,LLOY,2025-07-15,1,1,0.5246453959397487
Logistic Regression,7-day,RR,2025-07-15,0,1,0.5028949219916894
Logistic Regression,7-day,LLOY,2025-07-16,1,0,0.49559402327249386
Logistic Regression,7-day,RR,2025-07-16,0,1,0.520681157326079
Logistic Regression,7-day,SBRY,2025-07-16,1,1,0.5209845509644004
Logistic Regression,7-day,LLOY,2025-07-17,1,0,0.4953014444054347
Logistic Regression,7-day,RR,2025-07-17,0,1,0.523386062055419
Logistic Regression,7-day,SBRY,2025-07-17,1,0,0.46118296409518234
Logistic Regression,7-day,LLOY,2025-07-18,1,1,0.5182734275023311
Logistic Regression,7-day,RR,2025-07-18,1,1,0.5629397398060777
Logistic Regression,7-day,SBRY,2025-07-18,1,1,0.5428002573801143
Logistic Regression,7-day,LLOY,2025-07-21,0,1,0.5084923952828064
Logistic Regression,7-day,RR,2025-07-21,0,1,0.5121617144972442
Logistic Regression,7-day,LLOY,2025-07-22,0,0,0.47249209242646395
Logistic Regression,7-day,RR,2025-07-22,1,0,0.49119463642757033
Logistic Regression,7-day,SBRY,2025-07-22,1,0,0.4472917429393112
Logistic Regression,7-day,LLOY,2025-07-23,0,0,0.4795536508796234
Logistic Regression,7-day,RR,2025-07-23,1,0,0.49859938043670754
Logistic Regression,7-day,LLOY,2025-07-24,1,0,0.4845294785597335
Logistic Regression,7-day,LLOY,2025-07-25,1,0,0.4724655166011083
Logistic Regression,7-day,RR,2025-07-25,1,1,0.5287476200350955
Logistic Regression,7-day,LLOY,2025-07-28,1,0,0.45994823461120155
Logistic Regression,7-day,RR,2025-07-28,1,0,0.46248244447134185
Logistic Regression,7-day,SBRY,2025-07-28,0,0,0.4448760942861791
Logistic Regression,7-day,RR,2025-07-29,1,1,0.5335207372195727
Logistic Regression,7-day,LLOY,2025-07-30,1,1,0.5026345446945208
Logistic Regression,7-day,SBRY,2025-07-30,0,0,0.4639530947543649
Logistic Regression,7-day,LLOY,2025-07-31,1,0,0.47681910342340195
Logistic Regression,7-day,RR,2025-07-31,1,1,0.5171990856841591
Logistic Regression,7-day,LLOY,2025-08-01,1,0,0.48233470847369675
Logistic Regression,7-day,RR,2025-08-01,1,1,0.5274441652120213
Logistic Regression,7-day,SBRY,2025-08-04,0,0,0.4695696021734675
Logistic Regression,7-day,SBRY,2025-08-05,0,0,0.49464828499973335
Logistic Regression,7-day,SBRY,2025-08-06,1,0,0.44991652550464384
Logistic Regression,7-day,SBRY,2025-08-07,1,0,0.4359137109517264
Logistic Regression,7-day,SBRY,2025-08-11,1,1,0.5114017519951514
Logistic Regression,7-day,SBRY,2025-08-13,1,1,0.5341575128604469
Logistic Regression,7-day,SBRY,2025-08-14,1,1,0.5429074357350696
Logistic Regression,7-day,SBRY,2025-08-15,1,1,0.5494024338965645
Logistic Regression,7-day,SBRY,2025-08-18,0,1,0.525685377460232
Logistic Regression,7-day,SBRY,2025-08-19,0,1,0.5231199383206963
Logistic Regression,7-day,SBRY,2025-08-22,0,0,0.48336579018846615
Logistic Regression,7-day,SBRY,2025-08-26,0,0,0.46461371006877006
Logistic Regression,7-day,SBRY,2025-08-27,1,0,0.4726153646006744
Logistic Regression,7-day,SBRY,2025-08-28,1,0,0.467197599734632
Logistic Regression,7-day,SBRY,2025-08-29,1,0,0.47500331916675176
Logistic Regression,7-day,LLOY,2025-09-01,1,1,0.5619559519325603
Logistic Regression,7-day,LLOY,2025-09-02,1,1,0.5555890896424929
Logistic Regression,7-day,LLOY,2025-09-03,1,1,0.5571506462178142
Logistic Regression,7-day,LLOY,2025-09-04,1,1,0.5388331177787327
Logistic Regression,7-day,SBRY,2025-09-04,1,1,0.5146600564616487
Logistic Regression,7-day,LLOY,2025-09-05,1,1,0.5318006727429241
Logistic Regression,7-day,SBRY,2025-09-05,1,1,0.5159086126071027
Logistic Regression,7-day,LLOY,2025-09-08,1,1,0.5659576322289516
Logistic Regression,7-day,LLOY,2025-09-09,1,1,0.5671027617469679
Logistic Regression,7-day,SBRY,2025-09-09,1,1,0.5046743740262631
Logistic Regression,7-day,LLOY,2025-09-10,1,1,0.5818899340162329
Logistic Regression,7-day,SBRY,2025-09-10,1,1,0.5196194506692833
Logistic Regression,7-day,LLOY,2025-09-11,0,1,0.5580107754430678
Logistic Regression,7-day,SBRY,2025-09-11,1,1,0.5078525615193755
Logistic Regression,7-day,LLOY,2025-09-12,0,1,0.5601469563544947
Logistic Regression,7-day,SBRY,2025-09-12,1,0,0.49394316401415206
Logistic Regression,7-day,LLOY,2025-09-15,0,1,0.5157382109761024
Logistic Regression,7-day,SBRY,2025-09-15,1,1,0.5021983409591101
Logistic Regression,7-day,LLOY,2025-09-16,0,1,0.5472484726912596
Logistic Regression,7-day,LLOY,2025-09-17,0,1,0.5340308294409744
Logistic Regression,7-day,LLOY,2025-09-18,0,1,0.5086800862717596
Logistic Regression,7-day,SBRY,2025-09-18,1,1,0.5091535365290101
Logistic Regression,7-day,LLOY,2025-09-19,1,1,0.507394828561633
Logistic Regression,7-day,SBRY,2025-09-19,1,0,0.4987129914995868
Logistic Regression,7-day,LLOY,2025-09-22,1,0,0.492742641690782
Logistic Regression,7-day,LLOY,2025-09-23,1,0,0.48592719410901675
Logistic Regression,7-day,SBRY,2025-09-23,1,0,0.4806326281164557
Logistic Regression,7-day,SBRY,2025-09-24,1,0,0.48618752124966585
Logistic Regression,7-day,SBRY,2025-09-25,1,1,0.5171803875429619
Logistic Regression,7-day,SBRY,2025-09-26,1,1,0.5487096435437999
Logistic Regression,7-day,SBRY,2025-09-30,1,0,0.4682392844913518
Logistic Regression,7-day,SBRY,2025-10-01,1,1,0.5021315201876251
Logistic Regression,7-day,SBRY,2025-10-02,1,0,0.48391332504931894
Logistic Regression,7-day,SBRY,2025-10-08,1,1,0.5217655774022798
Logistic Regression,7-day,SBRY,2025-10-13,1,1,0.5352921981858146
Logistic Regression,7-day,SBRY,2025-10-14,1,1,0.5172813952612325
Logistic Regression,7-day,SBRY,2025-10-15,1,1,0.5204416464078044
Logistic Regression,7-day,SBRY,2025-10-16,1,1,0.5124100867186431
Logistic Regression,7-day,SBRY,2025-10-17,1,1,0.5043016381215872
Logistic Regression,7-day,SBRY,2025-10-20,1,1,0.5047196164171615
Logistic Regression,7-day,SBRY,2025-10-21,1,0,0.4936138391488147
Logistic Regression,7-day,SBRY,2025-10-23,0,1,0.5251795900196622
Logistic Regression,7-day,SBRY,2025-10-24,0,1,0.521388829177898
Logistic Regression,7-day,SBRY,2025-10-27,0,0,0.4493321042805894
Logistic Regression,7-day,SBRY,2025-10-29,1,0,0.4638027454989849
Logistic Regression,7-day,SBRY,2025-10-30,1,0,0.4560882758805206
Logistic Regression,7-day,SBRY,2025-10-31,1,0,0.4742366491440933
Logistic Regression,7-day,LLOY,2025-11-03,1,0,0.4950530828739336
Logistic Regression,7-day,LLOY,2025-11-04,1,0,0.48561685545585875
Logistic Regression,7-day,LLOY,2025-11-06,0,0,0.4367307042180668
Logistic Regression,7-day,LLOY,2025-11-07,0,0,0.44286519906542343
Logistic Regression,7-day,LLOY,2025-11-10,0,0,0.4655318874508759
Logistic Regression,7-day,LLOY,2025-11-11,0,0,0.4514788170796883
Logistic Regression,7-day,LLOY,2025-11-12,0,0,0.46510414139693107
Logistic Regression,7-day,LLOY,2025-11-13,0,0,0.4627011919061862
Logistic Regression,7-day,LLOY,2025-11-14,0,0,0.4930107990479717
Logistic Regression,7-day,LLOY,2025-11-17,1,1,0.5023778866916825
Logistic Regression,7-day,LLOY,2025-11-18,1,0,0.4850932994073219
Logistic Regression,7-day,LLOY,2025-11-19,1,0,0.48799106121578684
Logistic Regression,7-day,LLOY,2025-11-20,1,0,0.4762360940579171
Logistic Regression,7-day,LLOY,2025-11-21,1,1,0.5141727966719425
Logistic Regression,7-day,LLOY,2025-11-24,1,1,0.5284449665070239
Logistic Regression,7-day,LLOY,2025-11-25,1,1,0.5492219782564707
Logistic Regression,7-day,LLOY,2025-11-26,1,1,0.5271744719913772
Logistic Regression,7-day,LLOY,2025-11-27,0,1,0.5816590030571792
Logistic Regression,7-day,LLOY,2025-11-28,0,1,0.5686135660448309
Logistic Regression,7-day,LLOY,2025-12-01,0,1,0.5725457224135647
Logistic Regression,7-day,RR,2025-12-01,1,1,0.527868997103454
Logistic Regression,7-day,SBRY,2025-12-01,0,1,0.5211055333046034
Logistic Regression,7-day,RR,2025-12-02,1,1,0.5273276789296518
Logistic Regression,7-day,SBRY,2025-12-04,1,1,0.5037885648887068
Logistic Regression,7-day,RR,2025-12-05,1,1,0.5143327962772982
Logistic Regression,7-day,RR,2025-12-08,0,1,0.5056927162567251
Logistic Regression,7-day,SBRY,2025-12-08,1,0,0.4854616978359019
Logistic Regression,7-day,RR,2025-12-09,1,1,0.5046217989117469
Logistic Regression,7-day,RR,2025-12-10,1,1,0.51880348891408
Logistic Regression,7-day,SBRY,2025-12-10,1,1,0.5225109184017664
Logistic Regression,7-day,RR,2025-12-12,1,0,0.4688432529552192
Logistic Regression,7-day,SBRY,2025-12-12,1,1,0.5255515924919009
Logistic Regression,7-day,RR,2025-12-15,1,0,0.46515470378303125
Logistic Regression,7-day,SBRY,2025-12-15,1,1,0.5098597814070606
Logistic Regression,7-day,RR,2025-12-16,1,0,0.47209452053257145
Logistic Regression,7-day,RR,2025-12-17,1,0,0.4549815543315841
Logistic Regression,7-day,SBRY,2025-12-17,1,1,0.5428246716348706
Logistic Regression,7-day,RR,2025-12-18,1,0,0.48113610283108504
Logistic Regression,7-day,SBRY,2025-12-18,1,1,0.5328842121538472
Logistic Regression,7-day,RR,2025-12-19,1,0,0.4643774267906802
Logistic Regression,7-day,SBRY,2025-12-19,1,0,0.4784094264397807
Logistic Regression,7-day,RR,2025-12-23,1,0,0.4761699507301469
Logistic Regression,7-day,SBRY,2025-12-23,1,0,0.4342194910453084
Logistic Regression,7-day,RR,2025-12-24,1,0,0.4793251217244882
Logistic Regression,7-day,RR,2025-12-29,1,0,0.4702798620364594
Logistic Regression,7-day,SBRY,2025-12-29,1,0,0.37307437993619297
Logistic Regression,7-day,RR,2025-12-30,1,1,0.5086023784946513
Logistic Regression,7-day,SBRY,2025-12-30,0,0,0.38855678426125734
Logistic Regression,7-day,RR,2025-12-31,1,0,0.48450754625875386
Logistic Regression,7-day,SBRY,2025-12-31,0,0,0.4126006046812991
Logistic Regression,7-day,LLOY,2026-01-02,1,0,0.46982436853954346
Logistic Regression,7-day,LLOY,2026-01-05,1,0,0.4725639799796126
Logistic Regression,7-day,LLOY,2026-01-07,1,0,0.4532195868419089
Logistic Regression,7-day,LLOY,2026-01-08,1,0,0.45557258335721884
Logistic Regression,7-day,LLOY,2026-01-09,1,0,0.4643889028286686
Logistic Regression,7-day,LLOY,2026-01-12,1,0,0.46800417691130325
Logistic Regression,7-day,LLOY,2026-01-14,1,0,0.45863019773695757
Logistic Regression,7-day,LLOY,2026-01-15,1,0,0.4777232087260533
Logistic Regression,7-day,LLOY,2026-01-16,1,0,0.45625469000672575
Logistic Regression,7-day,LLOY,2026-01-19,1,0,0.45746474375097224
Logistic Regression,7-day,LLOY,2026-01-20,1,0,0.4803870814580518
Logistic Regression,7-day,LLOY,2026-01-21,1,0,0.48328979499184954
Logistic Regression,7-day,LLOY,2026-01-22,1,0,0.48134495931704896
Logistic Regression,7-day,LLOY,2026-01-23,1,1,0.5057662480043519
Logistic Regression,7-day,LLOY,2026-01-26,1,0,0.499683710431824
Logistic Regression,7-day,LLOY,2026-02-02,0,1,0.5026033132541001
Logistic Regression,7-day,LLOY,2026-02-03,0,0,0.490686388191214
Logistic Regression,7-day,RR,2026-02-03,0,1,0.5790318766883688
Logistic Regression,7-day,RR,2026-02-04,1,1,0.5386242667961199
Logistic Regression,7-day,LLOY,2026-02-05,0,0,0.4900437849295827
Logistic Regression,7-day,RR,2026-02-05,1,1,0.5461132077041566
Logistic Regression,7-day,LLOY,2026-02-06,0,0,0.499886468443894
Logistic Regression,7-day,RR,2026-02-06,1,1,0.5494981875889787
Logistic Regression,7-day,LLOY,2026-02-09,0,1,0.516758745083977
Logistic Regression,7-day,RR,2026-02-10,1,1,0.508927759105766
Logistic Regression,7-day,LLOY,2026-02-11,1,0,0.4851241089872998
Logistic Regression,7-day,LLOY,2026-02-12,1,0,0.4915491755608038
Logistic Regression,7-day,LLOY,2026-02-13,1,1,0.5095322155365077
Logistic Regression,7-day,RR,2026-02-13,1,1,0.5458865762714065
Logistic Regression,7-day,LLOY,2026-02-16,1,1,0.513277460177768
Logistic Regression,7-day,LLOY,2026-02-17,1,1,0.5192319711614742
Logistic Regression,7-day,RR,2026-02-17,1,1,0.5075801058704923
Logistic Regression,7-day,LLOY,2026-02-18,0,1,0.5471414589560935
Logistic Regression,7-day,RR,2026-02-18,1,1,0.5136346384625595
Logistic Regression,7-day,LLOY,2026-02-19,0,1,0.5406316312726472
Logistic Regression,7-day,LLOY,2026-02-20,0,1,0.5789680176775533
Logistic Regression,7-day,RR,2026-02-20,0,1,0.5085976910169644
Logistic Regression,7-day,LLOY,2026-02-23,0,1,0.5673754450559583
Logistic Regression,7-day,RR,2026-02-23,1,1,0.5273162380061489
Logistic Regression,7-day,LLOY,2026-02-24,0,1,0.5547810064488095
Logistic Regression,7-day,LLOY,2026-02-25,0,1,0.5593256840394843
Logistic Regression,7-day,RR,2026-02-26,0,1,0.5100096179451195
Logistic Regression,7-day,RR,2026-02-27,0,1,0.516435274988665
Logistic Regression,7-day,RR,2026-03-02,0,0,0.4978916080337678
Logistic Regression,7-day,RR,2026-03-03,0,1,0.5018551268127677
Logistic Regression,7-day,RR,2026-03-04,0,1,0.5075785748145782
Logistic Regression,7-day,RR,2026-03-05,0,1,0.5255742152561644
Logistic Regression,7-day,RR,2026-03-09,1,1,0.5125467999763986
Logistic Regression,7-day,RR,2026-03-10,0,1,0.5674307868554704
Logistic Regression,7-day,RR,2026-03-11,0,1,0.5622657604254093
Logistic Regression,7-day,LLOY,2026-03-12,0,1,0.5255466259953028
Logistic Regression,7-day,RR,2026-03-12,0,1,0.5430052799934743
Logistic Regression,7-day,LLOY,2026-03-13,0,1,0.5107012577152054
Logistic Regression,7-day,LLOY,2026-03-16,1,1,0.5237012413856018
Logistic Regression,7-day,RR,2026-03-16,0,1,0.5526241994823088
Logistic Regression,7-day,LLOY,2026-03-17,0,1,0.504928789342374
Logistic Regression,7-day,RR,2026-03-17,0,1,0.5582694392700166
Logistic Regression,7-day,LLOY,2026-03-18,0,1,0.5338539308587567
Logistic Regression,7-day,RR,2026-03-18,0,1,0.5901640279483078
Logistic Regression,7-day,LLOY,2026-03-19,0,1,0.5182916774817294
Logistic Regression,7-day,RR,2026-03-19,0,1,0.5347358396256329
Logistic Regression,7-day,LLOY,2026-03-20,1,1,0.5318590832876333
Logistic Regression,7-day,RR,2026-03-20,0,1,0.5448088325873184
Logistic Regression,7-day,LLOY,2026-03-23,1,1,0.5291508860265691
Logistic Regression,7-day,RR,2026-03-23,1,1,0.5694361137466578
Logistic Regression,7-day,LLOY,2026-03-24,1,1,0.531150757184583
Logistic Regression,7-day,RR,2026-03-24,1,1,0.574101621589131
Logistic Regression,7-day,LLOY,2026-03-25,1,1,0.5301436567774818
Logistic Regression,7-day,RR,2026-03-26,1,0,0.4985857461706092
Logistic Regression,7-day,LLOY,2026-03-27,1,0,0.48691941306935654
Logistic Regression,7-day,RR,2026-03-27,1,0,0.49622831274601376
Logistic Regression,7-day,LLOY,2026-03-30,1,1,0.5178584501274818
Logistic Regression,7-day,RR,2026-03-30,1,1,0.5480835946194517
Logistic Regression,7-day,LLOY,2026-03-31,1,1,0.5129975930396737
Logistic Regression,7-day,LLOY,2026-04-01,1,1,0.5479922511470732
Logistic Regression,7-day,RR,2026-04-01,1,1,0.5717890197747508
Logistic Regression,7-day,SBRY,2026-04-01,1,1,0.5170489129837648
Logistic Regression,7-day,RR,2026-04-02,1,1,0.5361241589822624
Logistic Regression,7-day,SBRY,2026-04-02,1,1,0.5423661721446993
Logistic Regression,7-day,RR,2026-04-07,1,1,0.5313953932327226
Logistic Regression,7-day,RR,2026-04-08,1,1,0.5982000541283563
Logistic Regression,7-day,SBRY,2026-04-08,1,1,0.5345290386243391
Logistic Regression,7-day,RR,2026-04-10,0,1,0.5842590870031851
Logistic Regression,7-day,RR,2026-04-13,0,1,0.5619179082703176
Logistic Regression,7-day,SBRY,2026-04-13,1,0,0.44548039234893344
Logistic Regression,7-day,SBRY,2026-04-14,0,0,0.4428939046400897
Logistic Regression,7-day,SBRY,2026-04-15,0,0,0.42842915218110134
Logistic Regression,7-day,RR,2026-04-16,0,1,0.5568262407952437
Logistic Regression,7-day,SBRY,2026-04-16,0,0,0.4381211420887796
Logistic Regression,7-day,RR,2026-04-17,0,1,0.58687706769138
Logistic Regression,7-day,SBRY,2026-04-17,0,0,0.4331053703279748
Logistic Regression,7-day,RR,2026-04-20,0,1,0.5514227530397774
Logistic Regression,7-day,SBRY,2026-04-20,0,0,0.4077506499216483
Logistic Regression,7-day,RR,2026-04-21,1,1,0.5214799348461404
Logistic Regression,7-day,SBRY,2026-04-21,0,0,0.4809345545134951
Logistic Regression,7-day,RR,2026-04-22,1,0,0.463596131924349
Logistic Regression,7-day,SBRY,2026-04-22,0,0,0.45353432635584845
Logistic Regression,7-day,RR,2026-04-23,1,1,0.538923620426527
Logistic Regression,7-day,SBRY,2026-04-23,0,0,0.4954459773850625
Logistic Regression,7-day,RR,2026-04-24,1,0,0.4806237723480135
Logistic Regression,7-day,SBRY,2026-04-24,0,1,0.5348564831435192
Logistic Regression,7-day,SBRY,2026-04-27,0,1,0.5423229251576906
Logistic Regression,7-day,RR,2026-04-29,1,1,0.5131262623240461
Logistic Regression,7-day,SBRY,2026-04-29,0,1,0.5350434090668873
Logistic Regression,7-day,RR,2026-04-30,1,1,0.5624379924242895
Logistic Regression,7-day,RR,2026-05-01,1,1,0.5288106475330034
Logistic Regression,7-day,SBRY,2026-05-01,0,1,0.5263918198650293
Logistic Regression,7-day,RR,2026-05-05,0,1,0.5901974616467657
Logistic Regression,7-day,SBRY,2026-05-05,0,1,0.5075518509940145
Logistic Regression,7-day,RR,2026-05-06,0,1,0.5852463180696392
Logistic Regression,7-day,SBRY,2026-05-06,0,1,0.5197845179233846
Logistic Regression,7-day,RR,2026-05-07,0,1,0.5557129946542684
Logistic Regression,7-day,RR,2026-05-08,0,1,0.5740218038439623
Logistic Regression,7-day,RR,2026-05-11,0,1,0.5644646647103668
Logistic Regression,7-day,SBRY,2026-05-11,1,1,0.5552314008532926
Logistic Regression,7-day,SBRY,2026-05-12,1,1,0.5331842051992713
Logistic Regression,7-day,SBRY,2026-05-13,1,1,0.538687390263512
Logistic Regression,7-day,RR,2026-05-14,1,1,0.5025314482481602
Logistic Regression,7-day,RR,2026-05-15,1,0,0.4807275927400293
Logistic Regression,7-day,SBRY,2026-05-15,1,1,0.5362710111420916
Logistic Regression,7-day,SBRY,2026-05-18,0,1,0.5405763401370636
Logistic Regression,7-day,RR,2026-05-20,1,1,0.5365209063444288
Logistic Regression,7-day,RR,2026-05-21,1,1,0.5295605128992439
Logistic Regression,7-day,SBRY,2026-05-21,0,1,0.5208843622693375
Logistic Regression,7-day,RR,2026-05-26,1,1,0.5442871812804546
Logistic Regression,7-day,RR,2026-05-28,0,1,0.5528353985368224
Logistic Regression,7-day,SBRY,2026-05-28,0,1,0.531015264007941
Logistic Regression,7-day,RR,2026-05-29,0,1,0.5334392099907761
Logistic Regression,7-day,SBRY,2026-05-29,1,1,0.5226477245917744
Logistic Regression,7-day,RR,2026-06-01,0,1,0.5602212148435453
Logistic Regression,7-day,SBRY,2026-06-01,1,1,0.5114186892906991
Logistic Regression,7-day,RR,2026-06-02,0,1,0.5058921331636619
Logistic Regression,7-day,SBRY,2026-06-02,1,0,0.45558060841715353
Logistic Regression,7-day,RR,2026-06-03,1,1,0.5015490611400063
Logistic Regression,7-day,SBRY,2026-06-03,1,0,0.4735219374284778
Logistic Regression,7-day,RR,2026-06-04,1,1,0.5560720061877518
Logistic Regression,7-day,SBRY,2026-06-04,1,0,0.45920850573238947
Logistic Regression,7-day,SBRY,2026-06-05,1,1,0.5091538199112745
Logistic Regression,7-day,SBRY,2026-06-08,0,1,0.5234912461152424
Logistic Regression,7-day,RR,2026-06-09,1,0,0.4968998202187082
Logistic Regression,7-day,SBRY,2026-06-09,0,1,0.502661515585908
Logistic Regression,7-day,SBRY,2026-06-11,0,1,0.5434077604451399
Logistic Regression,7-day,SBRY,2026-06-12,0,0,0.4721127755461552
Logistic Regression,7-day,RR,2026-06-15,1,1,0.5484532530868548
Logistic Regression,7-day,SBRY,2026-06-15,1,0,0.4912961328411852
Logistic Regression,7-day,RR,2026-06-16,1,1,0.588662441991716
Logistic Regression,7-day,RR,2026-06-17,1,1,0.5925733959195939
Logistic Regression,7-day,SBRY,2026-06-17,1,0,0.4967069987927899
Logistic Regression,7-day,RR,2026-06-18,1,1,0.5700552712050471
SVM,7-day,SBRY,2025-04-25,1,0,0.4616345462523695
SVM,7-day,SBRY,2025-04-28,1,1,0.619947301571711
SVM,7-day,RR,2025-04-29,1,1,0.5451606577849124
SVM,7-day,SBRY,2025-04-30,1,1,0.5370744015998242
SVM,7-day,LLOY,2025-05-01,1,0,0.4750773791366197
SVM,7-day,RR,2025-05-01,1,1,0.6009577602335681
SVM,7-day,SBRY,2025-05-01,1,1,0.5
SVM,7-day,LLOY,2025-05-02,1,0,0.4875108505399505
SVM,7-day,RR,2025-05-02,1,1,0.5545494728505359
SVM,7-day,SBRY,2025-05-02,1,1,0.5521698080424988
SVM,7-day,LLOY,2025-05-06,1,0,0.47436581171843956
SVM,7-day,LLOY,2025-05-07,1,1,0.5155140629973253
SVM,7-day,RR,2025-05-07,1,1,0.5
SVM,7-day,LLOY,2025-05-08,1,1,0.5678774331702876
SVM,7-day,RR,2025-05-08,1,1,0.5302629329737064
SVM,7-day,SBRY,2025-05-08,1,1,0.5734295807931217
SVM,7-day,LLOY,2025-05-09,1,1,0.5076753547494283
SVM,7-day,RR,2025-05-09,1,1,0.5190778309880588
SVM,7-day,SBRY,2025-05-09,1,1,0.5217281321044308
SVM,7-day,LLOY,2025-05-12,1,1,0.5323794156032976
SVM,7-day,SBRY,2025-05-12,1,1,0.6382499061094308
SVM,7-day,LLOY,2025-05-13,1,1,0.5156738229987379
SVM,7-day,SBRY,2025-05-13,1,1,0.621295881368366
SVM,7-day,LLOY,2025-05-14,1,1,0.5056094241668706
SVM,7-day,RR,2025-05-14,1,0,0.4946220348419129
SVM,7-day,LLOY,2025-05-15,1,1,0.5360589438905405
SVM,7-day,SBRY,2025-05-15,1,1,0.5151030509649248
SVM,7-day,LLOY,2025-05-16,1,1,0.5209812670105478
SVM,7-day,SBRY,2025-05-16,1,1,0.5151977383715584
SVM,7-day,LLOY,2025-05-19,1,0,0.4846453479542154
SVM,7-day,RR,2025-05-19,1,1,0.525248503166534
SVM,7-day,LLOY,2025-05-20,0,1,0.5470905238742383
SVM,7-day,RR,2025-05-20,1,0,0.46012205611876
