Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,RR,2026-01-07,1,0,0.4870093442720847
SVM,1-day,SBRY,2026-01-07,0,0,0.48237103084937555
SVM,1-day,ASC,2026-01-08,0,0,0.48586456843416964
SVM,1-day,CPI,2026-01-08,0,0,0.4898688554174828
SVM,1-day,CRST,2026-01-08,0,0,0.4890823736231827
SVM,1-day,LLOY,2026-01-08,1,1,0.5
SVM,1-day,RR,2026-01-08,1,0,0.4849843173826118
SVM,1-day,SBRY,2026-01-08,0,0,0.484351845006
SVM,1-day,ASC,2026-01-09,0,0,0.49180859855873793
SVM,1-day,CPI,2026-01-09,0,1,0.5
SVM,1-day,CRST,2026-01-09,1,0,0.4898441103430525
SVM,1-day,LLOY,2026-01-09,1,1,0.5
SVM,1-day,RR,2026-01-09,0,0,0.48537642192163044
SVM,1-day,SBRY,2026-01-09,0,1,0.5
SVM,1-day,ASC,2026-01-12,0,0,0.4880446506750052
SVM,1-day,CPI,2026-01-12,0,0,0.4884920910600409
SVM,1-day,CRST,2026-01-12,0,0,0.49369296951724123
SVM,1-day,LLOY,2026-01-12,1,1,0.5
SVM,1-day,RR,2026-01-12,1,0,0.486062062232375
SVM,1-day,SBRY,2026-01-12,0,0,0.4820877375335277
SVM,1-day,ASC,2026-01-13,1,1,0.5
SVM,1-day,CPI,2026-01-13,0,1,0.5
SVM,1-day,CRST,2026-01-13,0,0,0.483595138069469
SVM,1-day,SBRY,2026-01-13,1,0,0.4913886900688416
SVM,1-day,ASC,2026-01-14,1,0,0.4904077646588817
SVM,1-day,CPI,2026-01-14,1,0,0.48303349125092804
SVM,1-day,CRST,2026-01-14,1,0,0.4883342269539357
SVM,1-day,LLOY,2026-01-14,1,1,0.5
SVM,1-day,RR,2026-01-14,0,0,0.49299392294531746
SVM,1-day,SBRY,2026-01-14,1,0,0.48320643666054014
SVM,1-day,ASC,2026-01-15,0,0,0.4914506325342159
SVM,1-day,CPI,2026-01-15,0,0,0.4827055573177356
SVM,1-day,CRST,2026-01-15,1,0,0.48212647329498415
SVM,1-day,LLOY,2026-01-15,0,1,0.5099857788724511
SVM,1-day,RR,2026-01-15,1,1,0.5
SVM,1-day,SBRY,2026-01-15,0,0,0.4812749611857539
SVM,1-day,ASC,2026-01-16,0,0,0.49228231350486673
SVM,1-day,CPI,2026-01-16,1,0,0.4786276923663975
SVM,1-day,CRST,2026-01-16,0,0,0.4794649680898536
SVM,1-day,LLOY,2026-01-16,1,1,0.5
SVM,1-day,SBRY,2026-01-16,1,0,0.48120769185746615
SVM,1-day,ASC,2026-01-19,1,0,0.4837092268646339
SVM,1-day,CPI,2026-01-19,0,0,0.4792255193947834
SVM,1-day,CRST,2026-01-19,0,0,0.4815855824944479
SVM,1-day,LLOY,2026-01-19,1,1,0.5
SVM,1-day,RR,2026-01-19,1,1,0.5
SVM,1-day,SBRY,2026-01-19,0,0,0.4800761332921639
SVM,1-day,ASC,2026-01-20,1,0,0.4851033315762177
SVM,1-day,CPI,2026-01-20,0,0,0.48095480381441824
SVM,1-day,CRST,2026-01-20,1,0,0.48576421997688163
SVM,1-day,LLOY,2026-01-20,0,1,0.5093378329487273
SVM,1-day,RR,2026-01-20,0,1,0.5
SVM,1-day,SBRY,2026-01-20,1,0,0.48018038395633783
SVM,1-day,ASC,2026-01-21,1,0,0.48619859447610453
SVM,1-day,CPI,2026-01-21,1,0,0.4872158149104933
SVM,1-day,CRST,2026-01-21,1,0,0.4822702157366494
SVM,1-day,LLOY,2026-01-21,1,1,0.5
SVM,1-day,RR,2026-01-21,0,0,0.4924773551929809
SVM,1-day,SBRY,2026-01-21,1,0,0.4788368562419836
SVM,1-day,ASC,2026-01-22,1,0,0.47837112437780943
SVM,1-day,CPI,2026-01-22,1,0,0.47488477602576606
SVM,1-day,CRST,2026-01-22,0,0,0.4799516413163821
SVM,1-day,LLOY,2026-01-22,0,1,0.5
SVM,1-day,RR,2026-01-22,1,0,0.48488221833738104
SVM,1-day,SBRY,2026-01-22,0,0,0.4772795929741262
SVM,1-day,ASC,2026-01-23,1,0,0.4927057005527526
SVM,1-day,CRST,2026-01-23,1,0,0.4794432860023787
SVM,1-day,LLOY,2026-01-23,1,0,0.48781703302989177
SVM,1-day,RR,2026-01-23,0,0,0.48543262898154016
SVM,1-day,SBRY,2026-01-23,1,0,0.47937546033755035
SVM,1-day,ASC,2026-01-26,0,1,0.5
SVM,1-day,CPI,2026-01-26,1,0,0.4786577096427558
SVM,1-day,CRST,2026-01-26,0,0,0.4756909040314896
SVM,1-day,LLOY,2026-01-26,1,1,0.5080264917580345
SVM,1-day,RR,2026-01-26,1,0,0.490105231601781
SVM,1-day,SBRY,2026-01-26,1,0,0.47784283974670616
SVM,1-day,ASC,2026-01-27,1,1,0.5
SVM,1-day,CPI,2026-01-27,0,0,0.4775026926299203
SVM,1-day,CRST,2026-01-27,1,0,0.48315974272373263
SVM,1-day,RR,2026-01-27,0,1,0.5
SVM,1-day,SBRY,2026-01-27,0,0,0.4771811469222858
SVM,1-day,ASC,2026-01-28,0,0,0.49308987601439047
SVM,1-day,CPI,2026-01-28,0,0,0.4780524249264592
SVM,1-day,CRST,2026-01-28,1,0,0.4825225821304361
SVM,1-day,LLOY,2026-01-28,1,1,0.5
SVM,1-day,RR,2026-01-28,0,0,0.4870268660287569
SVM,1-day,SBRY,2026-01-28,0,0,0.48007118118771236
SVM,1-day,ASC,2026-01-29,1,0,0.4858200612867212
SVM,1-day,CPI,2026-01-29,0,0,0.48364080981022395
SVM,1-day,CRST,2026-01-29,0,1,0.5
SVM,1-day,LLOY,2026-01-29,1,1,0.5
SVM,1-day,RR,2026-01-29,1,0,0.4799030617181441
SVM,1-day,SBRY,2026-01-29,1,0,0.48337981058065616
SVM,1-day,ASC,2026-01-30,0,0,0.47390629814870244
SVM,1-day,CPI,2026-01-30,1,0,0.4841207708526945
SVM,1-day,CRST,2026-01-30,1,0,0.4893593884637736
SVM,1-day,LLOY,2026-01-30,1,0,0.4927149806914699
SVM,1-day,RR,2026-01-30,1,0,0.47784928253404907
SVM,1-day,SBRY,2026-01-30,1,0,0.49070406846027986
SVM,1-day,ASC,2026-02-02,0,0,0.4803339446407111
SVM,1-day,CPI,2026-02-02,0,0,0.4810583541766651
SVM,1-day,LLOY,2026-02-02,1,0,0.4832431740281379
SVM,1-day,RR,2026-02-02,1,0,0.4759394263870369
SVM,1-day,SBRY,2026-02-02,1,1,0.5
SVM,1-day,ASC,2026-02-03,0,1,0.5
SVM,1-day,CPI,2026-02-03,0,0,0.4790943196939019
SVM,1-day,CRST,2026-02-03,1,0,0.4818145488964187
SVM,1-day,LLOY,2026-02-03,0,0,0.48034233708064744
SVM,1-day,RR,2026-02-03,0,0,0.483170303158256
SVM,1-day,SBRY,2026-02-03,1,1,0.5052226557500967
SVM,1-day,ASC,2026-02-04,1,0,0.48941042115981986
SVM,1-day,CPI,2026-02-04,0,0,0.47665354978440255
SVM,1-day,RR,2026-02-04,0,0,0.47843934115125775
SVM,1-day,SBRY,2026-02-04,0,1,0.5
SVM,1-day,ASC,2026-02-05,0,0,0.48445505505966224
SVM,1-day,CPI,2026-02-05,1,0,0.48750435534306075
SVM,1-day,CRST,2026-02-05,0,0,0.47929096307993124
SVM,1-day,LLOY,2026-02-05,1,0,0.4813029951406132
SVM,1-day,RR,2026-02-05,1,0,0.47776216020945317
SVM,1-day,SBRY,2026-02-05,1,1,0.5
SVM,1-day,ASC,2026-02-06,1,0,0.48266837294948944
SVM,1-day,CPI,2026-02-06,1,0,0.48424609022746573
SVM,1-day,CRST,2026-02-06,0,0,0.4711706164027011
SVM,1-day,LLOY,2026-02-06,0,0,0.48160439185566883
SVM,1-day,RR,2026-02-06,1,0,0.4717936937355672
SVM,1-day,SBRY,2026-02-06,0,1,0.5
SVM,1-day,ASC,2026-02-09,1,0,0.47847846896799434
SVM,1-day,CPI,2026-02-09,0,0,0.47242902201587683
SVM,1-day,CRST,2026-02-09,0,0,0.4732287558080749
SVM,1-day,LLOY,2026-02-09,0,0,0.4942285273096631
SVM,1-day,SBRY,2026-02-09,1,1,0.5
SVM,1-day,ASC,2026-02-10,0,0,0.47657085881373673
SVM,1-day,CPI,2026-02-10,0,0,0.47786437242163216
SVM,1-day,CRST,2026-02-10,1,0,0.4750210532842309
SVM,1-day,RR,2026-02-10,1,0,0.4814433198795717
SVM,1-day,SBRY,2026-02-10,1,1,0.5
SVM,1-day,ASC,2026-02-11,0,0,0.47972024977141153
SVM,1-day,CPI,2026-02-11,0,0,0.4888337122425409
SVM,1-day,CRST,2026-02-11,1,0,0.47986669059752113
SVM,1-day,LLOY,2026-02-11,0,0,0.48412618126902895
SVM,1-day,RR,2026-02-11,0,0,0.47977405745945384
SVM,1-day,SBRY,2026-02-11,1,1,0.5
SVM,1-day,ASC,2026-02-12,0,0,0.47836271756337756
SVM,1-day,CPI,2026-02-12,1,1,0.5
SVM,1-day,CRST,2026-02-12,0,0,0.4799639690747822
SVM,1-day,LLOY,2026-02-12,0,0,0.49067036335051534
SVM,1-day,RR,2026-02-12,1,0,0.48037668923376203
SVM,1-day,SBRY,2026-02-12,1,1,0.5
SVM,1-day,ASC,2026-02-13,1,0,0.47318378288782603
SVM,1-day,CPI,2026-02-13,0,0,0.486848565196303
SVM,1-day,CRST,2026-02-13,1,0,0.4746423985504216
SVM,1-day,LLOY,2026-02-13,1,1,0.5
SVM,1-day,RR,2026-02-13,1,1,0.5
SVM,1-day,SBRY,2026-02-13,1,1,0.5
SVM,1-day,ASC,2026-02-16,0,0,0.4706998796997057
SVM,1-day,CPI,2026-02-16,0,0,0.4858107657885029
SVM,1-day,CRST,2026-02-16,0,0,0.47544206412304874
SVM,1-day,LLOY,2026-02-16,1,0,0.48474163677292353
SVM,1-day,RR,2026-02-16,0,1,0.5
SVM,1-day,SBRY,2026-02-16,1,1,0.5
SVM,1-day,ASC,2026-02-17,1,0,0.4709634113810284
SVM,1-day,CPI,2026-02-17,1,0,0.48516182563234267
SVM,1-day,CRST,2026-02-17,1,0,0.47423995594839663
SVM,1-day,LLOY,2026-02-17,1,0,0.4779194340832487
SVM,1-day,RR,2026-02-17,1,0,0.4836690466829484
SVM,1-day,SBRY,2026-02-17,1,1,0.5
SVM,1-day,ASC,2026-02-18,0,0,0.4704911182669053
SVM,1-day,CPI,2026-02-18,1,0,0.48393940280740927
SVM,1-day,CRST,2026-02-18,0,0,0.4719132084253088
SVM,1-day,LLOY,2026-02-18,0,0,0.4880802069179655
SVM,1-day,RR,2026-02-18,0,1,0.5091892701548936
SVM,1-day,SBRY,2026-02-18,0,1,0.5
SVM,1-day,ASC,2026-02-19,0,0,0.4698729937325298
SVM,1-day,CPI,2026-02-19,0,0,0.47957778349666824
SVM,1-day,CRST,2026-02-19,1,0,0.47253933115571206
SVM,1-day,LLOY,2026-02-19,1,0,0.48779986529649005
SVM,1-day,RR,2026-02-19,1,1,0.5
SVM,1-day,SBRY,2026-02-19,1,1,0.5
SVM,1-day,ASC,2026-02-20,0,0,0.48397988268875025
SVM,1-day,CPI,2026-02-20,0,0,0.48241730111507447
SVM,1-day,CRST,2026-02-20,0,0,0.47427804666553136
SVM,1-day,LLOY,2026-02-20,0,0,0.4770463521790806
SVM,1-day,RR,2026-02-20,0,0,0.49407905091647847
SVM,1-day,SBRY,2026-02-20,1,1,0.5
SVM,1-day,ASC,2026-02-23,1,0,0.47824096371475994
SVM,1-day,CPI,2026-02-23,0,0,0.48457865151636403
SVM,1-day,CRST,2026-02-23,0,0,0.476851046447834
SVM,1-day,LLOY,2026-02-23,0,0,0.4750914549438225
SVM,1-day,RR,2026-02-23,0,1,0.5
SVM,1-day,SBRY,2026-02-23,1,1,0.5
SVM,1-day,ASC,2026-02-24,1,0,0.47713913246398537
SVM,1-day,CPI,2026-02-24,0,0,0.488184561119762
SVM,1-day,CRST,2026-02-24,0,0,0.48193538134059916
SVM,1-day,LLOY,2026-02-24,1,0,0.48594286587516317
SVM,1-day,RR,2026-02-24,0,0,0.491140123178836
SVM,1-day,SBRY,2026-02-24,0,1,0.5
SVM,1-day,ASC,2026-02-25,1,0,0.4720295606264365
SVM,1-day,CPI,2026-02-25,1,0,0.4855406552252589
SVM,1-day,CRST,2026-02-25,1,0,0.4820172532153995
SVM,1-day,LLOY,2026-02-25,1,0,0.4755619609187314
SVM,1-day,RR,2026-02-25,1,0,0.4933121818244512
SVM,1-day,SBRY,2026-02-25,0,1,0.5055015724999813
SVM,1-day,ASC,2026-02-26,1,0,0.4757780129581149
SVM,1-day,CPI,2026-02-26,0,0,0.4845257316075474
SVM,1-day,CRST,2026-02-26,0,0,0.47776876263321316
SVM,1-day,RR,2026-02-26,0,1,0.5
SVM,1-day,SBRY,2026-02-26,0,1,0.5
SVM,1-day,ASC,2026-02-27,0,0,0.49095580848356835
SVM,1-day,CPI,2026-02-27,0,0,0.4852461252813579
SVM,1-day,CRST,2026-02-27,0,0,0.4797630467494792
SVM,1-day,LLOY,2026-02-27,0,0,0.48082837372384896
SVM,1-day,RR,2026-02-27,1,1,0.5
SVM,1-day,ASC,2026-03-02,0,0,0.4746217562995365
SVM,1-day,CPI,2026-03-02,1,0,0.4864194874580952
SVM,1-day,CRST,2026-03-02,0,0,0.4791515132382599
SVM,1-day,LLOY,2026-03-02,0,0,0.48902986215653155
SVM,1-day,RR,2026-03-02,0,0,0.48652131772972346
SVM,1-day,SBRY,2026-03-02,0,0,0.4920139297450388
SVM,1-day,ASC,2026-03-03,1,0,0.4788375746867936
SVM,1-day,CRST,2026-03-03,0,0,0.4841693585178921
SVM,1-day,LLOY,2026-03-03,1,0,0.4892875443914064
SVM,1-day,RR,2026-03-03,1,1,0.5
SVM,1-day,ASC,2026-03-04,1,0,0.47117718218847376
SVM,1-day,CPI,2026-03-04,1,0,0.471269921368597
SVM,1-day,CRST,2026-03-04,0,0,0.4848341825410296
SVM,1-day,LLOY,2026-03-04,0,0,0.4835570855044722
SVM,1-day,RR,2026-03-04,0,0,0.4782231454081364
SVM,1-day,SBRY,2026-03-04,0,0,0.4840854791965998
SVM,1-day,ASC,2026-03-05,0,0,0.4741176606568036
SVM,1-day,CPI,2026-03-05,0,0,0.47676977828997275
SVM,1-day,CRST,2026-03-05,0,0,0.4818430305074455
SVM,1-day,LLOY,2026-03-05,0,0,0.4838241149133955
SVM,1-day,RR,2026-03-05,0,1,0.5
SVM,1-day,SBRY,2026-03-05,0,0,0.4830673718026791
SVM,1-day,ASC,2026-03-06,0,0,0.4768080699285308
SVM,1-day,CPI,2026-03-06,0,0,0.47966221256747316
SVM,1-day,CRST,2026-03-06,0,1,0.5
SVM,1-day,LLOY,2026-03-06,0,0,0.48786250701715345
SVM,1-day,SBRY,2026-03-06,0,1,0.5
SVM,1-day,ASC,2026-03-09,0,0,0.4878267736035626
SVM,1-day,CPI,2026-03-09,0,0,0.4762623994359475
SVM,1-day,CRST,2026-03-09,1,0,0.47757849880437514
SVM,1-day,LLOY,2026-03-09,1,0,0.48763212649536375
SVM,1-day,RR,2026-03-09,1,0,0.49445212923865856
SVM,1-day,SBRY,2026-03-09,0,0,0.47992034785921595
SVM,1-day,ASC,2026-03-10,0,0,0.4828969251432321
SVM,1-day,CPI,2026-03-10,1,1,0.5076213463144585
SVM,1-day,CRST,2026-03-10,0,0,0.47990971976023455
SVM,1-day,LLOY,2026-03-10,0,0,0.4795565577861872
SVM,1-day,RR,2026-03-10,0,0,0.4785454208793615
SVM,1-day,SBRY,2026-03-10,0,0,0.47892943270438065
SVM,1-day,ASC,2026-03-11,0,0,0.49493787081249185
SVM,1-day,CPI,2026-03-11,0,0,0.4886200124620866
SVM,1-day,CRST,2026-03-11,0,0,0.48340652681261304
SVM,1-day,LLOY,2026-03-11,0,0,0.4802320082846312
SVM,1-day,RR,2026-03-11,0,0,0.4807921590128061
SVM,1-day,SBRY,2026-03-11,1,0,0.47777737447415897
SVM,1-day,ASC,2026-03-12,0,0,0.48287038229787277
SVM,1-day,CPI,2026-03-12,0,0,0.48663131216834116
SVM,1-day,CRST,2026-03-12,1,0,0.47949857723278105
SVM,1-day,LLOY,2026-03-12,0,0,0.4845815423345628
SVM,1-day,RR,2026-03-12,0,1,0.5
SVM,1-day,ASC,2026-03-13,0,0,0.4825453275202056
SVM,1-day,CRST,2026-03-13,0,0,0.4814964341743682
SVM,1-day,LLOY,2026-03-13,1,0,0.4889348373863213
SVM,1-day,SBRY,2026-03-13,1,0,0.4741579013539437
SVM,1-day,ASC,2026-03-16,1,0,0.4779272254406331
SVM,1-day,CPI,2026-03-16,0,0,0.48262011205919936
SVM,1-day,CRST,2026-03-16,0,0,0.48130766817845744
SVM,1-day,LLOY,2026-03-16,1,0,0.4830537544468258
SVM,1-day,RR,2026-03-16,1,0,0.4836681916246571
SVM,1-day,SBRY,2026-03-16,1,0,0.4768220377760676
SVM,1-day,ASC,2026-03-17,0,0,0.48188399511327357
SVM,1-day,CPI,2026-03-17,0,0,0.4850018527161918
SVM,1-day,CRST,2026-03-17,0,0,0.4821702297403983
SVM,1-day,LLOY,2026-03-17,1,1,0.5
SVM,1-day,RR,2026-03-17,1,0,0.4825813087102392
SVM,1-day,ASC,2026-03-18,0,0,0.4816883374669465
SVM,1-day,CPI,2026-03-18,0,0,0.4864503168792903
SVM,1-day,CRST,2026-03-18,0,0,0.4785419009150977
SVM,1-day,LLOY,2026-03-18,0,0,0.479734110928869
SVM,1-day,RR,2026-03-18,0,0,0.47871484879796683
SVM,1-day,SBRY,2026-03-18,0,0,0.4819656421591814
SVM,1-day,ASC,2026-03-19,0,0,0.47505225184010647
SVM,1-day,CPI,2026-03-19,0,0,0.4844209549533532
SVM,1-day,CRST,2026-03-19,0,0,0.4771777620691822
SVM,1-day,LLOY,2026-03-19,0,0,0.48610990409169635
SVM,1-day,RR,2026-03-19,0,0,0.49448800016095856
SVM,1-day,SBRY,2026-03-19,0,0,0.47986523001585357
SVM,1-day,ASC,2026-03-20,0,0,0.48460205471127005
SVM,1-day,CPI,2026-03-20,0,0,0.4862292449646819
SVM,1-day,CRST,2026-03-20,1,0,0.4723914577771334
SVM,1-day,LLOY,2026-03-20,1,0,0.4766993318197438
SVM,1-day,RR,2026-03-20,1,1,0.5
SVM,1-day,SBRY,2026-03-20,0,1,0.5
SVM,1-day,ASC,2026-03-23,0,0,0.47415967134568404
SVM,1-day,CPI,2026-03-23,0,0,0.48324500293841605
SVM,1-day,CRST,2026-03-23,0,0,0.49024353037509744
SVM,1-day,LLOY,2026-03-23,1,0,0.4868415458151319
SVM,1-day,RR,2026-03-23,0,0,0.4897728443238446
SVM,1-day,SBRY,2026-03-23,1,0,0.4835761248715307
SVM,1-day,ASC,2026-03-24,1,0,0.4705748173222567
SVM,1-day,CPI,2026-03-24,1,0,0.48033733452463734
SVM,1-day,CRST,2026-03-24,1,0,0.47825243994044564
SVM,1-day,LLOY,2026-03-24,1,0,0.48091503327206486
SVM,1-day,RR,2026-03-24,1,0,0.48728769155529245
SVM,1-day,SBRY,2026-03-24,1,0,0.4860974473357679
SVM,1-day,ASC,2026-03-25,0,0,0.4750407643090031
SVM,1-day,CPI,2026-03-25,1,0,0.4737530862816061
SVM,1-day,LLOY,2026-03-25,0,0,0.4800472152210685
SVM,1-day,SBRY,2026-03-25,0,0,0.4816583398934072
SVM,1-day,ASC,2026-03-26,0,0,0.4761080980621914
SVM,1-day,CPI,2026-03-26,0,0,0.48129321974853373
SVM,1-day,CRST,2026-03-26,0,0,0.4901535676821907
SVM,1-day,RR,2026-03-26,0,1,0.5
SVM,1-day,SBRY,2026-03-26,1,0,0.4809676897450708
SVM,1-day,ASC,2026-03-27,0,0,0.4774218403775623
SVM,1-day,CPI,2026-03-27,0,0,0.47867569551493183
SVM,1-day,CRST,2026-03-27,0,0,0.49218553151915856
SVM,1-day,LLOY,2026-03-27,1,0,0.4868293856742513
SVM,1-day,RR,2026-03-27,0,0,0.4937916656470521
SVM,1-day,SBRY,2026-03-27,1,0,0.478374263191456
SVM,1-day,ASC,2026-03-30,0,0,0.4764265948823802
SVM,1-day,CPI,2026-03-30,1,0,0.47435489707916256
SVM,1-day,CRST,2026-03-30,1,0,0.4867591904968054
SVM,1-day,LLOY,2026-03-30,1,0,0.4873730231485855
SVM,1-day,RR,2026-03-30,1,0,0.4863656753419627
SVM,1-day,SBRY,2026-03-30,1,0,0.4787984147820648
SVM,1-day,ASC,2026-03-31,1,0,0.47882426245158005
SVM,1-day,CPI,2026-03-31,1,0,0.4774166534712358
SVM,1-day,CRST,2026-03-31,1,0,0.48910086938610137
SVM,1-day,LLOY,2026-03-31,1,0,0.48967044375022517
SVM,1-day,SBRY,2026-03-31,1,0,0.4794371000344689
SVM,1-day,ASC,2026-04-01,0,0,0.47609073483998887
SVM,1-day,CPI,2026-04-01,0,0,0.4796666893455171
SVM,1-day,CRST,2026-04-01,0,0,0.4824442662528206
SVM,1-day,LLOY,2026-04-01,1,0,0.4935980408749819
SVM,1-day,RR,2026-04-01,0,0,0.47708035858335024
SVM,1-day,SBRY,2026-04-01,1,0,0.48583813848959184
SVM,1-day,ASC,2026-04-02,0,0,0.4735273129582539
SVM,1-day,CPI,2026-04-02,0,0,0.4867393405553738
SVM,1-day,CRST,2026-04-02,0,0,0.48587904400678483
SVM,1-day,RR,2026-04-02,0,0,0.47434685865505455
SVM,1-day,SBRY,2026-04-02,0,0,0.4906153659416248
SVM,1-day,CPI,2026-04-07,1,0,0.47956292821077096
SVM,1-day,CRST,2026-04-07,1,0,0.4907911256698566
SVM,1-day,LLOY,2026-04-07,1,0,0.4866775288427996
SVM,1-day,RR,2026-04-07,1,0,0.48291762762837936
SVM,1-day,ASC,2026-04-08,0,0,0.47645162741870395
SVM,1-day,CPI,2026-04-08,0,0,0.4870283842064424
SVM,1-day,LLOY,2026-04-08,0,0,0.4937440631799139
SVM,1-day,RR,2026-04-08,1,0,0.4833885835766475
SVM,1-day,SBRY,2026-04-08,1,0,0.4918623398603626
SVM,1-day,ASC,2026-04-09,1,0,0.4799095210028916
SVM,1-day,CPI,2026-04-09,1,0,0.4840634729951259
SVM,1-day,CRST,2026-04-09,1,0,0.47922768062872334
SVM,1-day,LLOY,2026-04-09,1,0,0.4826589277836231
SVM,1-day,RR,2026-04-09,0,0,0.48547031936402857
SVM,1-day,SBRY,2026-04-09,0,1,0.5
SVM,1-day,ASC,2026-04-10,0,0,0.48498181581704464
SVM,1-day,CPI,2026-04-10,1,0,0.4949608486853055
SVM,1-day,CRST,2026-04-10,0,0,0.48070353049215925
SVM,1-day,LLOY,2026-04-10,0,0,0.48360356235693286
SVM,1-day,RR,2026-04-10,1,0,0.49162386029909505
SVM,1-day,SBRY,2026-04-10,0,1,0.5
SVM,1-day,ASC,2026-04-13,1,0,0.4805211706648671
SVM,1-day,CPI,2026-04-13,1,0,0.4833894035097538
SVM,1-day,CRST,2026-04-13,1,0,0.4786641042728086
SVM,1-day,LLOY,2026-04-13,1,0,0.48619510419444756
SVM,1-day,RR,2026-04-13,1,0,0.4908484515527591
SVM,1-day,SBRY,2026-04-13,0,0,0.4829033800586091
SVM,1-day,ASC,2026-04-14,1,0,0.4728030833638741
SVM,1-day,CPI,2026-04-14,1,0,0.4870670663443509
SVM,1-day,CRST,2026-04-14,1,0,0.4773468416149832
SVM,1-day,LLOY,2026-04-14,1,0,0.48659660485962614
SVM,1-day,RR,2026-04-14,0,0,0.49193299101052385
SVM,1-day,SBRY,2026-04-14,0,1,0.5
SVM,1-day,ASC,2026-04-15,0,0,0.4715326476415513
SVM,1-day,CPI,2026-04-15,1,0,0.4899706547312969
SVM,1-day,CRST,2026-04-15,1,0,0.4775245844487769
SVM,1-day,LLOY,2026-04-15,0,0,0.49061787993522354
SVM,1-day,SBRY,2026-04-15,1,1,0.5
SVM,1-day,ASC,2026-04-16,1,0,0.47707952450463753
SVM,1-day,CPI,2026-04-16,0,1,0.5
SVM,1-day,CRST,2026-04-16,1,0,0.48350185671168827
SVM,1-day,RR,2026-04-16,1,0,0.4884633714513171
SVM,1-day,SBRY,2026-04-16,1,1,0.5
SVM,1-day,ASC,2026-04-17,0,0,0.4818348912520457
SVM,1-day,CPI,2026-04-17,0,0,0.490142853622825
SVM,1-day,CRST,2026-04-17,0,1,0.5076246701507334
SVM,1-day,LLOY,2026-04-17,0,0,0.4923433088532601
SVM,1-day,RR,2026-04-17,0,0,0.4820158102680954
SVM,1-day,SBRY,2026-04-17,1,1,0.5
SVM,1-day,ASC,2026-04-20,0,0,0.4892084555563228
SVM,1-day,CPI,2026-04-20,1,0,0.48325024759774465
SVM,1-day,CRST,2026-04-20,0,0,0.484925952284138
SVM,1-day,LLOY,2026-04-20,0,0,0.49047384576421493
SVM,1-day,RR,2026-04-20,0,0,0.490296532224202
SVM,1-day,SBRY,2026-04-20,0,1,0.5
SVM,1-day,ASC,2026-04-21,1,0,0.48518798270032415
SVM,1-day,CPI,2026-04-21,1,0,0.48461487061456043
SVM,1-day,CRST,2026-04-21,0,0,0.4892389253953292
SVM,1-day,LLOY,2026-04-21,0,0,0.4893621949820983
SVM,1-day,RR,2026-04-21,0,0,0.4889191105150187
SVM,1-day,SBRY,2026-04-21,1,0,0.48431256234659004
SVM,1-day,ASC,2026-04-22,1,0,0.4890394436564094
SVM,1-day,CPI,2026-04-22,0,0,0.4892833181518759
SVM,1-day,LLOY,2026-04-22,0,0,0.48264234797704153
SVM,1-day,RR,2026-04-22,1,0,0.49396891483016186
SVM,1-day,SBRY,2026-04-22,0,1,0.5
SVM,1-day,ASC,2026-04-23,1,1,0.5074637487795547
SVM,1-day,CPI,2026-04-23,0,0,0.4846228939046601
SVM,1-day,CRST,2026-04-23,0,0,0.49044874134834565
SVM,1-day,LLOY,2026-04-23,0,0,0.48119745726877594
SVM,1-day,RR,2026-04-23,0,0,0.4850465452813069
SVM,1-day,SBRY,2026-04-23,1,1,0.5
SVM,1-day,CPI,2026-04-24,0,0,0.48320046642526315
SVM,1-day,CRST,2026-04-24,0,0,0.489743693054928
SVM,1-day,LLOY,2026-04-24,0,0,0.48119214537187
SVM,1-day,RR,2026-04-24,1,0,0.4933755684164416
SVM,1-day,SBRY,2026-04-24,0,0,0.48742654509595185
SVM,1-day,ASC,2026-04-27,0,1,0.5
SVM,1-day,CPI,2026-04-27,1,0,0.4822247064393778
SVM,1-day,CRST,2026-04-27,1,0,0.493579619738234
SVM,1-day,LLOY,2026-04-27,1,0,0.4896970759897597
SVM,1-day,SBRY,2026-04-27,0,0,0.4844023161732297
SVM,1-day,ASC,2026-04-28,0,0,0.48415803426508375
SVM,1-day,CPI,2026-04-28,1,0,0.4840342455543419
SVM,1-day,CRST,2026-04-28,1,0,0.4947007434509018
SVM,1-day,LLOY,2026-04-28,0,0,0.4820702993554215
SVM,1-day,RR,2026-04-28,0,0,0.49398527908210865
SVM,1-day,SBRY,2026-04-28,0,0,0.48824677803661426
SVM,1-day,CPI,2026-04-29,1,0,0.4826917996118945
SVM,1-day,CRST,2026-04-29,1,1,0.5
SVM,1-day,LLOY,2026-04-29,1,0,0.4864309956117282
SVM,1-day,RR,2026-04-29,1,0,0.49440961682459933
SVM,1-day,SBRY,2026-04-29,1,0,0.48418635597916854
SVM,1-day,ASC,2026-04-30,1,0,0.47861951680610854
SVM,1-day,CPI,2026-04-30,1,0,0.4852845126133308
SVM,1-day,CRST,2026-04-30,1,1,0.5
SVM,1-day,LLOY,2026-04-30,0,0,0.4800801583917505
SVM,1-day,RR,2026-04-30,1,0,0.4820819948518208
SVM,1-day,ASC,2026-05-01,0,0,0.4785965532491359
SVM,1-day,CPI,2026-05-01,0,0,0.48182221285389043
SVM,1-day,CRST,2026-05-01,0,0,0.4792082049881412
