Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,7-day,LLOY,2025-05-08,1,1,0.5469141032819664
Logistic Regression,7-day,RR,2025-05-08,1,1,0.5452712159791824
Logistic Regression,7-day,SBRY,2025-05-08,1,1,0.5262784464417782
Logistic Regression,7-day,LLOY,2025-05-09,1,1,0.5544503752667337
Logistic Regression,7-day,RR,2025-05-09,1,1,0.5528257316884068
Logistic Regression,7-day,SBRY,2025-05-09,1,1,0.5386051393454383
Logistic Regression,7-day,LLOY,2025-05-12,1,1,0.5366894511199758
Logistic Regression,7-day,RR,2025-05-12,1,1,0.5281560115496378
Logistic Regression,7-day,SBRY,2025-05-12,1,1,0.5202326557740913
Logistic Regression,7-day,LLOY,2025-05-13,1,1,0.5437800829605459
Logistic Regression,7-day,RR,2025-05-13,1,1,0.5362219055669238
Logistic Regression,7-day,SBRY,2025-05-13,1,1,0.540521341096521
Logistic Regression,7-day,LLOY,2025-05-14,1,1,0.5480428732077327
Logistic Regression,7-day,RR,2025-05-14,1,1,0.5333535826882331
Logistic Regression,7-day,LLOY,2025-05-15,1,1,0.5456914119480901
Logistic Regression,7-day,SBRY,2025-05-15,1,1,0.5276154788640157
Logistic Regression,7-day,LLOY,2025-05-16,1,1,0.5492463352438438
Logistic Regression,7-day,RR,2025-05-16,1,1,0.533155427181474
Logistic Regression,7-day,SBRY,2025-05-16,1,1,0.5458040954837692
Logistic Regression,7-day,LLOY,2025-05-19,1,1,0.5422672321873528
Logistic Regression,7-day,RR,2025-05-19,1,1,0.5482870359010648
Logistic Regression,7-day,LLOY,2025-05-20,0,1,0.5289315129966446
Logistic Regression,7-day,RR,2025-05-20,1,1,0.5505559778823881
Logistic Regression,7-day,SBRY,2025-05-20,0,1,0.5313447745205341
Logistic Regression,7-day,LLOY,2025-05-21,0,1,0.5136963541892138
Logistic Regression,7-day,RR,2025-05-21,1,1,0.5280409495909215
Logistic Regression,7-day,SBRY,2025-05-21,0,1,0.5209983519679054
Logistic Regression,7-day,RR,2025-05-22,1,1,0.5376703013901567
Logistic Regression,7-day,LLOY,2025-05-23,0,1,0.5239446277227097
Logistic Regression,7-day,RR,2025-05-23,1,1,0.5385985943575171
Logistic Regression,7-day,SBRY,2025-05-23,0,1,0.5301118998645081
Logistic Regression,7-day,LLOY,2025-05-27,0,1,0.5302264602324489
Logistic Regression,7-day,RR,2025-05-27,1,1,0.5385268835126282
Logistic Regression,7-day,SBRY,2025-05-27,0,1,0.5325182092294921
Logistic Regression,7-day,LLOY,2025-05-28,1,1,0.5181634430065558
Logistic Regression,7-day,RR,2025-05-28,1,1,0.5215225059556997
Logistic Regression,7-day,LLOY,2025-05-29,0,1,0.5374853969965043
Logistic Regression,7-day,RR,2025-05-29,1,1,0.5400679183685412
Logistic Regression,7-day,SBRY,2025-05-29,0,1,0.523827759757962
Logistic Regression,7-day,LLOY,2025-05-30,0,1,0.5390324196218129
Logistic Regression,7-day,RR,2025-05-30,1,1,0.5417721589022986
Logistic Regression,7-day,SBRY,2025-05-30,0,1,0.5407952589306292
Logistic Regression,7-day,LLOY,2025-06-02,0,1,0.5325780040163544
Logistic Regression,7-day,RR,2025-06-02,1,1,0.5264368728626607
Logistic Regression,7-day,LLOY,2025-06-03,0,1,0.5240886323505536
Logistic Regression,7-day,RR,2025-06-03,0,1,0.5360102282654211
Logistic Regression,7-day,SBRY,2025-06-03,0,1,0.5502307511482326
Logistic Regression,7-day,LLOY,2025-06-04,0,1,0.5229045222266597
Logistic Regression,7-day,RR,2025-06-04,0,1,0.5262349508502979
Logistic Regression,7-day,SBRY,2025-06-04,1,1,0.5257398339684061
Logistic Regression,7-day,LLOY,2025-06-05,1,1,0.5227631860779609
Logistic Regression,7-day,RR,2025-06-05,1,1,0.5265649581165921
Logistic Regression,7-day,LLOY,2025-06-06,0,1,0.5245998412535763
Logistic Regression,7-day,RR,2025-06-06,1,1,0.5305269922534172
Logistic Regression,7-day,SBRY,2025-06-06,1,1,0.544131794037342
Logistic Regression,7-day,LLOY,2025-06-09,0,1,0.5234912654240002
Logistic Regression,7-day,RR,2025-06-09,1,1,0.5321751380978027
Logistic Regression,7-day,SBRY,2025-06-09,1,1,0.5293312208015719
Logistic Regression,7-day,LLOY,2025-06-10,0,1,0.50908542631419
Logistic Regression,7-day,RR,2025-06-10,1,1,0.5191645509672944
Logistic Regression,7-day,SBRY,2025-06-10,1,1,0.5366757596558257
Logistic Regression,7-day,LLOY,2025-06-11,0,1,0.5213339211969557
Logistic Regression,7-day,RR,2025-06-11,0,1,0.5299791038434581
Logistic Regression,7-day,SBRY,2025-06-11,1,1,0.5365023006056109
Logistic Regression,7-day,LLOY,2025-06-12,0,1,0.5353979722119865
Logistic Regression,7-day,RR,2025-06-12,0,1,0.5323342928556309
Logistic Regression,7-day,SBRY,2025-06-12,1,1,0.5334198713496202
Logistic Regression,7-day,LLOY,2025-06-13,1,1,0.541906294284512
Logistic Regression,7-day,RR,2025-06-13,1,1,0.5150608361712911
Logistic Regression,7-day,SBRY,2025-06-13,1,1,0.5423847171370431
Logistic Regression,7-day,LLOY,2025-06-16,0,1,0.5419590120249584
Logistic Regression,7-day,RR,2025-06-16,1,1,0.5288395338028692
Logistic Regression,7-day,SBRY,2025-06-16,1,1,0.5436405306787023
Logistic Regression,7-day,RR,2025-06-17,1,1,0.5345152533114036
Logistic Regression,7-day,LLOY,2025-06-18,1,1,0.5415861790174061
Logistic Regression,7-day,RR,2025-06-18,1,1,0.5242846225501986
Logistic Regression,7-day,SBRY,2025-06-18,0,1,0.5491124285930883
Logistic Regression,7-day,LLOY,2025-06-19,1,1,0.5214976588279334
Logistic Regression,7-day,RR,2025-06-19,1,1,0.5215102562691712
Logistic Regression,7-day,SBRY,2025-06-19,1,1,0.5411160806790932
Logistic Regression,7-day,LLOY,2025-06-20,1,1,0.5313809937216731
Logistic Regression,7-day,RR,2025-06-20,1,1,0.5209929326280266
Logistic Regression,7-day,SBRY,2025-06-20,1,1,0.5618803341090207
Logistic Regression,7-day,LLOY,2025-06-23,0,1,0.5326516200794825
Logistic Regression,7-day,RR,2025-06-23,1,1,0.5291371332202816
Logistic Regression,7-day,SBRY,2025-06-23,0,1,0.5470506221346934
Logistic Regression,7-day,LLOY,2025-06-24,0,1,0.5492171231689557
Logistic Regression,7-day,RR,2025-06-24,1,1,0.543983862532584
Logistic Regression,7-day,SBRY,2025-06-24,0,1,0.5428613374175981
Logistic Regression,7-day,LLOY,2025-06-25,0,1,0.5405209146943085
Logistic Regression,7-day,RR,2025-06-25,1,1,0.5131652575996738
Logistic Regression,7-day,SBRY,2025-06-25,0,1,0.5189237193827622
Logistic Regression,7-day,LLOY,2025-06-26,0,1,0.5368226121992565
Logistic Regression,7-day,SBRY,2025-06-26,0,1,0.5272696407067585
Logistic Regression,7-day,LLOY,2025-06-27,0,1,0.5448151165671644
Logistic Regression,7-day,RR,2025-06-27,1,1,0.5258948522415936
Logistic Regression,7-day,SBRY,2025-06-27,0,1,0.5162588075635723
Logistic Regression,7-day,LLOY,2025-06-30,0,1,0.5377591022870178
Logistic Regression,7-day,RR,2025-06-30,1,1,0.5139682509023977
Logistic Regression,7-day,SBRY,2025-06-30,0,1,0.5344912671556182
Logistic Regression,7-day,LLOY,2025-07-01,0,1,0.5313498166255415
Logistic Regression,7-day,SBRY,2025-07-01,0,1,0.5032195553547859
Logistic Regression,7-day,LLOY,2025-07-02,1,1,0.5608028291915603
Logistic Regression,7-day,RR,2025-07-02,1,1,0.5365213081378782
Logistic Regression,7-day,LLOY,2025-07-03,1,1,0.5754857338516034
Logistic Regression,7-day,SBRY,2025-07-03,1,1,0.5577443443460478
Logistic Regression,7-day,LLOY,2025-07-04,1,1,0.5576478714097043
Logistic Regression,7-day,RR,2025-07-04,1,1,0.5307279439081789
Logistic Regression,7-day,SBRY,2025-07-04,0,1,0.5346588814439603
Logistic Regression,7-day,LLOY,2025-07-07,1,1,0.5574150229254781
Logistic Regression,7-day,RR,2025-07-07,1,1,0.536389397693899
Logistic Regression,7-day,LLOY,2025-07-08,1,1,0.5568883183299224
Logistic Regression,7-day,RR,2025-07-08,1,1,0.5320238933460426
Logistic Regression,7-day,SBRY,2025-07-08,1,1,0.5330659163955593
Logistic Regression,7-day,LLOY,2025-07-09,1,1,0.5566370515862682
Logistic Regression,7-day,RR,2025-07-09,1,1,0.5325000268545009
Logistic Regression,7-day,SBRY,2025-07-09,1,1,0.540436677119777
Logistic Regression,7-day,LLOY,2025-07-10,1,1,0.5392023648573919
Logistic Regression,7-day,RR,2025-07-10,1,1,0.5202929349141104
Logistic Regression,7-day,SBRY,2025-07-10,1,1,0.5429531888581837
Logistic Regression,7-day,LLOY,2025-07-11,1,1,0.5514173407992616
Logistic Regression,7-day,RR,2025-07-11,0,1,0.5339113187763772
Logistic Regression,7-day,SBRY,2025-07-11,1,1,0.5422583758564374
Logistic Regression,7-day,LLOY,2025-07-14,1,1,0.5489742387417287
Logistic Regression,7-day,RR,2025-07-14,0,1,0.5347473296281168
Logistic Regression,7-day,SBRY,2025-07-14,1,1,0.5400881028371342
Logistic Regression,7-day,LLOY,2025-07-15,1,1,0.5440403409960347
Logistic Regression,7-day,RR,2025-07-15,0,1,0.5338368576836787
Logistic Regression,7-day,SBRY,2025-07-15,1,1,0.5320748775814443
Logistic Regression,7-day,LLOY,2025-07-16,1,1,0.5296335183121
Logistic Regression,7-day,RR,2025-07-16,0,1,0.539562877181405
Logistic Regression,7-day,SBRY,2025-07-16,1,1,0.5486229232540565
Logistic Regression,7-day,LLOY,2025-07-17,1,1,0.5185867697939623
Logistic Regression,7-day,RR,2025-07-17,0,1,0.5435727223414307
Logistic Regression,7-day,SBRY,2025-07-17,1,1,0.5096681564684186
Logistic Regression,7-day,LLOY,2025-07-18,1,1,0.5374953776987437
Logistic Regression,7-day,RR,2025-07-18,1,1,0.558881435340312
Logistic Regression,7-day,SBRY,2025-07-18,1,1,0.5554012971560289
Logistic Regression,7-day,LLOY,2025-07-21,0,1,0.5392957841395927
Logistic Regression,7-day,RR,2025-07-21,0,1,0.5433038367431476
Logistic Regression,7-day,LLOY,2025-07-22,0,1,0.5276723113793204
Logistic Regression,7-day,RR,2025-07-22,1,1,0.5257584826082419
Logistic Regression,7-day,SBRY,2025-07-22,1,1,0.5099845777301221
Logistic Regression,7-day,LLOY,2025-07-23,0,1,0.5240848204758588
Logistic Regression,7-day,RR,2025-07-23,1,1,0.5258958146418865
Logistic Regression,7-day,SBRY,2025-07-23,0,1,0.5297808368766561
Logistic Regression,7-day,LLOY,2025-07-24,1,1,0.5326474963951512
Logistic Regression,7-day,RR,2025-07-24,1,1,0.5205464068765291
Logistic Regression,7-day,SBRY,2025-07-24,0,1,0.5281049155506281
Logistic Regression,7-day,LLOY,2025-07-25,1,1,0.5329120886730765
Logistic Regression,7-day,RR,2025-07-25,1,1,0.5364548107200503
Logistic Regression,7-day,SBRY,2025-07-25,0,1,0.528299500575795
Logistic Regression,7-day,LLOY,2025-07-28,1,1,0.5186641162923883
Logistic Regression,7-day,RR,2025-07-28,1,1,0.5062492785725474
Logistic Regression,7-day,SBRY,2025-07-28,0,1,0.5120257307543529
Logistic Regression,7-day,RR,2025-07-29,1,1,0.547654940058982
Logistic Regression,7-day,LLOY,2025-07-30,1,1,0.5447659428828855
Logistic Regression,7-day,RR,2025-07-30,1,1,0.5202971540065006
Logistic Regression,7-day,SBRY,2025-07-30,0,1,0.5265184251941258
Logistic Regression,7-day,LLOY,2025-07-31,1,1,0.529155194736267
Logistic Regression,7-day,RR,2025-07-31,1,0,0.4968707676226048
Logistic Regression,7-day,LLOY,2025-08-01,1,1,0.525743142821796
Logistic Regression,7-day,RR,2025-08-01,1,1,0.5107168000592237
Logistic Regression,7-day,SBRY,2025-08-01,0,1,0.524693085516665
Logistic Regression,7-day,LLOY,2025-08-04,1,1,0.5434797729084159
Logistic Regression,7-day,SBRY,2025-08-04,0,1,0.5296850989719373
Logistic Regression,7-day,LLOY,2025-08-05,1,1,0.5138127091885946
Logistic Regression,7-day,RR,2025-08-05,1,1,0.5313940965265945
Logistic Regression,7-day,SBRY,2025-08-05,0,1,0.5384587860994915
Logistic Regression,7-day,LLOY,2025-08-06,1,1,0.5249975887816052
Logistic Regression,7-day,RR,2025-08-06,0,1,0.5433714188148104
Logistic Regression,7-day,SBRY,2025-08-06,1,1,0.5140869864824508
Logistic Regression,7-day,LLOY,2025-08-07,1,1,0.5209687493629732
Logistic Regression,7-day,RR,2025-08-07,1,1,0.5515790208473624
Logistic Regression,7-day,SBRY,2025-08-07,1,0,0.49528043653953274
Logistic Regression,7-day,LLOY,2025-08-08,1,1,0.5309238576671935
Logistic Regression,7-day,RR,2025-08-08,0,1,0.549947597910242
Logistic Regression,7-day,SBRY,2025-08-08,1,1,0.5125314903281614
Logistic Regression,7-day,LLOY,2025-08-11,1,1,0.5331869647927528
Logistic Regression,7-day,SBRY,2025-08-11,1,1,0.5238434784509404
Logistic Regression,7-day,LLOY,2025-08-12,1,1,0.53193254260072
Logistic Regression,7-day,RR,2025-08-12,0,1,0.5466164653137635
Logistic Regression,7-day,SBRY,2025-08-12,1,1,0.5276880770083616
Logistic Regression,7-day,LLOY,2025-08-13,1,1,0.5359059676522837
Logistic Regression,7-day,RR,2025-08-13,0,1,0.5439758087721007
Logistic Regression,7-day,SBRY,2025-08-13,1,1,0.5344722402766036
Logistic Regression,7-day,LLOY,2025-08-14,0,1,0.5400408123612004
Logistic Regression,7-day,RR,2025-08-14,0,1,0.5445432237418099
Logistic Regression,7-day,SBRY,2025-08-14,1,1,0.5362995394775607
Logistic Regression,7-day,LLOY,2025-08-15,0,1,0.535607237976528
Logistic Regression,7-day,RR,2025-08-15,0,1,0.536595490664585
Logistic Regression,7-day,SBRY,2025-08-15,1,1,0.5497060933565349
Logistic Regression,7-day,LLOY,2025-08-18,0,1,0.5464814783552866
Logistic Regression,7-day,RR,2025-08-18,0,1,0.5551760746029185
Logistic Regression,7-day,SBRY,2025-08-18,0,1,0.5465366689819574
Logistic Regression,7-day,LLOY,2025-08-19,0,1,0.53910943296617
Logistic Regression,7-day,RR,2025-08-19,1,1,0.529131433427606
Logistic Regression,7-day,SBRY,2025-08-19,0,1,0.5508339303590953
Logistic Regression,7-day,LLOY,2025-08-20,0,1,0.544814208962032
Logistic Regression,7-day,RR,2025-08-20,1,1,0.5160754896551402
Logistic Regression,7-day,LLOY,2025-08-21,0,1,0.531092354086596
Logistic Regression,7-day,RR,2025-08-21,1,1,0.5303701886593054
Logistic Regression,7-day,SBRY,2025-08-21,0,1,0.5409619835140113
Logistic Regression,7-day,LLOY,2025-08-22,0,1,0.5430791102566458
Logistic Regression,7-day,RR,2025-08-22,1,1,0.5328419688452911
Logistic Regression,7-day,SBRY,2025-08-22,0,1,0.5321273615865612
Logistic Regression,7-day,LLOY,2025-08-26,0,1,0.5291793844997127
Logistic Regression,7-day,SBRY,2025-08-26,0,1,0.5354104813594572
Logistic Regression,7-day,LLOY,2025-08-27,0,1,0.5237664105197528
Logistic Regression,7-day,RR,2025-08-27,1,1,0.5402312169179656
Logistic Regression,7-day,SBRY,2025-08-27,1,1,0.5217022774874631
Logistic Regression,7-day,LLOY,2025-08-28,0,1,0.5174903341017979
Logistic Regression,7-day,RR,2025-08-28,1,1,0.5451443971482989
Logistic Regression,7-day,SBRY,2025-08-28,1,1,0.5192395299739974
Logistic Regression,7-day,LLOY,2025-08-29,1,1,0.5398772444451098
Logistic Regression,7-day,RR,2025-08-29,1,1,0.5512701416432677
Logistic Regression,7-day,SBRY,2025-08-29,1,1,0.5258416295827322
Logistic Regression,7-day,LLOY,2025-09-01,1,1,0.5586403458395438
Logistic Regression,7-day,SBRY,2025-09-01,1,1,0.5238381933000531
Logistic Regression,7-day,LLOY,2025-09-02,1,1,0.5484161372658138
Logistic Regression,7-day,RR,2025-09-02,1,1,0.5351539145261038
Logistic Regression,7-day,SBRY,2025-09-02,1,1,0.5166811158699942
Logistic Regression,7-day,LLOY,2025-09-03,1,1,0.5527829309007873
Logistic Regression,7-day,RR,2025-09-03,1,1,0.5441218742762466
Logistic Regression,7-day,SBRY,2025-09-03,1,1,0.5338923247423657
Logistic Regression,7-day,LLOY,2025-09-04,1,1,0.546059352089238
Logistic Regression,7-day,SBRY,2025-09-04,1,1,0.5505263846920248
Logistic Regression,7-day,LLOY,2025-09-05,1,1,0.5389768971990594
Logistic Regression,7-day,RR,2025-09-05,1,1,0.5430666583767911
Logistic Regression,7-day,SBRY,2025-09-05,1,1,0.5451984619635971
Logistic Regression,7-day,LLOY,2025-09-08,1,1,0.5596765997646095
Logistic Regression,7-day,RR,2025-09-08,1,1,0.552072639572755
Logistic Regression,7-day,LLOY,2025-09-09,1,1,0.5657941334752203
Logistic Regression,7-day,RR,2025-09-09,1,1,0.5484622567335165
Logistic Regression,7-day,SBRY,2025-09-09,1,1,0.5243495787159186
Logistic Regression,7-day,LLOY,2025-09-10,1,1,0.5793238691847394
Logistic Regression,7-day,RR,2025-09-10,1,1,0.5449082464010222
Logistic Regression,7-day,SBRY,2025-09-10,1,1,0.5317489897087471
Logistic Regression,7-day,LLOY,2025-09-11,0,1,0.5591124838284456
Logistic Regression,7-day,RR,2025-09-11,1,1,0.5416317650359269
Logistic Regression,7-day,SBRY,2025-09-11,1,1,0.5289875349089886
Logistic Regression,7-day,LLOY,2025-09-12,0,1,0.5613593671151227
Logistic Regression,7-day,RR,2025-09-12,1,1,0.5261782736441789
Logistic Regression,7-day,SBRY,2025-09-12,1,1,0.5262995392747267
Logistic Regression,7-day,LLOY,2025-09-15,0,1,0.5439613817874168
Logistic Regression,7-day,RR,2025-09-15,1,1,0.541572825422914
Logistic Regression,7-day,SBRY,2025-09-15,1,1,0.5206307161317355
Logistic Regression,7-day,LLOY,2025-09-16,0,1,0.5621404500441181
Logistic Regression,7-day,RR,2025-09-16,1,1,0.5273802557073696
Logistic Regression,7-day,SBRY,2025-09-16,1,1,0.5195895371707513
Logistic Regression,7-day,LLOY,2025-09-17,0,1,0.5513530664759109
Logistic Regression,7-day,RR,2025-09-17,1,1,0.5259946332329811
Logistic Regression,7-day,SBRY,2025-09-17,1,1,0.5075047030336262
Logistic Regression,7-day,LLOY,2025-09-18,0,1,0.5466980012012167
Logistic Regression,7-day,RR,2025-09-18,1,1,0.5314551159889673
Logistic Regression,7-day,SBRY,2025-09-18,1,1,0.5294771936215782
Logistic Regression,7-day,LLOY,2025-09-19,1,1,0.5419333498731397
Logistic Regression,7-day,RR,2025-09-19,1,1,0.5467970239467219
Logistic Regression,7-day,SBRY,2025-09-19,1,1,0.5307707326359262
Logistic Regression,7-day,LLOY,2025-09-22,1,1,0.5380223733548476
Logistic Regression,7-day,RR,2025-09-22,1,1,0.5333604943540784
Logistic Regression,7-day,SBRY,2025-09-22,1,1,0.5178094939571686
Logistic Regression,7-day,LLOY,2025-09-23,1,1,0.5303287465483708
Logistic Regression,7-day,RR,2025-09-23,1,1,0.5359364875047595
Logistic Regression,7-day,SBRY,2025-09-23,1,1,0.5216533236191787
Logistic Regression,7-day,LLOY,2025-09-24,1,1,0.5293421908424845
Logistic Regression,7-day,RR,2025-09-24,0,1,0.5389462948684083
Logistic Regression,7-day,SBRY,2025-09-24,1,1,0.5224466165521117
Logistic Regression,7-day,LLOY,2025-09-25,1,1,0.5152203634884005
Logistic Regression,7-day,RR,2025-09-25,0,1,0.5333990408339558
Logistic Regression,7-day,SBRY,2025-09-25,1,1,0.5370611938696044
Logistic Regression,7-day,LLOY,2025-09-26,1,1,0.5285206939114184
Logistic Regression,7-day,RR,2025-09-26,0,1,0.5343016234606763
Logistic Regression,7-day,SBRY,2025-09-26,1,1,0.5574184094789056
Logistic Regression,7-day,LLOY,2025-09-29,1,1,0.5189538767246675
Logistic Regression,7-day,RR,2025-09-29,0,1,0.5228621199286859
Logistic Regression,7-day,LLOY,2025-09-30,0,1,0.5364257790080201
Logistic Regression,7-day,RR,2025-09-30,0,1,0.5397953463400232
Logistic Regression,7-day,SBRY,2025-09-30,1,1,0.5291285856165431
Logistic Regression,7-day,LLOY,2025-10-01,0,1,0.5344194507226994
Logistic Regression,7-day,RR,2025-10-01,0,1,0.5375771910100196
Logistic Regression,7-day,SBRY,2025-10-01,1,1,0.5402051601861098
Logistic Regression,7-day,LLOY,2025-10-02,0,1,0.5303365185848553
Logistic Regression,7-day,RR,2025-10-02,0,1,0.5268717287576646
Logistic Regression,7-day,SBRY,2025-10-02,1,1,0.5348538722954117
Logistic Regression,7-day,LLOY,2025-10-03,0,1,0.5442618845774685
Logistic Regression,7-day,RR,2025-10-03,0,1,0.5355418544784258
Logistic Regression,7-day,SBRY,2025-10-03,0,1,0.5339428073901049
Logistic Regression,7-day,LLOY,2025-10-06,1,1,0.5442613680258044
Logistic Regression,7-day,RR,2025-10-06,0,1,0.5275360191803343
Logistic Regression,7-day,LLOY,2025-10-07,1,1,0.5233587524974189
Logistic Regression,7-day,RR,2025-10-07,0,1,0.5181643182177779
Logistic Regression,7-day,SBRY,2025-10-07,1,1,0.5651770971622758
Logistic Regression,7-day,LLOY,2025-10-08,0,1,0.5376329727713756
Logistic Regression,7-day,RR,2025-10-08,0,1,0.5121183816130451
Logistic Regression,7-day,SBRY,2025-10-08,1,1,0.5494365915426663
Logistic Regression,7-day,RR,2025-10-09,0,1,0.520211892932119
Logistic Regression,7-day,SBRY,2025-10-09,1,1,0.5363288815567818
Logistic Regression,7-day,LLOY,2025-10-10,1,1,0.5190585308601268
Logistic Regression,7-day,RR,2025-10-10,0,1,0.526698847065108
Logistic Regression,7-day,LLOY,2025-10-13,1,1,0.5257801196786557
Logistic Regression,7-day,RR,2025-10-13,0,1,0.5384376049940409
Logistic Regression,7-day,SBRY,2025-10-13,1,1,0.5578612138027477
Logistic Regression,7-day,LLOY,2025-10-14,1,1,0.5301571821694936
Logistic Regression,7-day,RR,2025-10-14,0,1,0.5761044813518149
Logistic Regression,7-day,SBRY,2025-10-14,1,1,0.548019321471628
Logistic Regression,7-day,RR,2025-10-15,1,1,0.5512518358955885
Logistic Regression,7-day,SBRY,2025-10-15,1,1,0.5573356413386907
Logistic Regression,7-day,LLOY,2025-10-16,1,1,0.5178010701111628
Logistic Regression,7-day,RR,2025-10-16,1,1,0.5586219793868399
Logistic Regression,7-day,SBRY,2025-10-16,1,1,0.5467644815120184
Logistic Regression,7-day,LLOY,2025-10-17,1,1,0.5176316409992611
Logistic Regression,7-day,RR,2025-10-17,1,1,0.5427190693176818
Logistic Regression,7-day,SBRY,2025-10-17,1,1,0.5469003627988144
Logistic Regression,7-day,LLOY,2025-10-20,1,1,0.5221224361497002
Logistic Regression,7-day,RR,2025-10-20,1,1,0.5535695087354373
Logistic Regression,7-day,SBRY,2025-10-20,1,1,0.5399468886289951
Logistic Regression,7-day,LLOY,2025-10-21,1,1,0.5262868850000967
Logistic Regression,7-day,RR,2025-10-21,1,1,0.5527145242715662
Logistic Regression,7-day,SBRY,2025-10-21,1,1,0.5435487069322845
Logistic Regression,7-day,LLOY,2025-10-22,1,1,0.5356911833075917
Logistic Regression,7-day,RR,2025-10-22,1,1,0.5472002999721596
Logistic Regression,7-day,SBRY,2025-10-22,0,1,0.5268655856578771
Logistic Regression,7-day,LLOY,2025-10-23,1,1,0.539206532538354
Logistic Regression,7-day,RR,2025-10-23,1,1,0.540143951780378
Logistic Regression,7-day,SBRY,2025-10-23,0,1,0.5445471421046428
Logistic Regression,7-day,LLOY,2025-10-24,1,1,0.5427582159503138
Logistic Regression,7-day,RR,2025-10-24,1,1,0.5460660579382682
Logistic Regression,7-day,SBRY,2025-10-24,0,1,0.5515090902269723
Logistic Regression,7-day,LLOY,2025-10-27,1,1,0.5331158056115216
Logistic Regression,7-day,SBRY,2025-10-27,0,1,0.5154357550404635
Logistic Regression,7-day,RR,2025-10-28,0,1,0.5555594969263722
Logistic Regression,7-day,SBRY,2025-10-28,1,1,0.5262627852154402
Logistic Regression,7-day,LLOY,2025-10-29,1,1,0.5269473141618728
Logistic Regression,7-day,RR,2025-10-29,0,1,0.5686030389131214
Logistic Regression,7-day,SBRY,2025-10-29,1,1,0.5196602327245211
Logistic Regression,7-day,LLOY,2025-10-30,1,1,0.530529221621733
Logistic Regression,7-day,RR,2025-10-30,0,1,0.5530190837303811
Logistic Regression,7-day,SBRY,2025-10-30,1,1,0.5270939273688509
Logistic Regression,7-day,RR,2025-10-31,0,1,0.541050302206211
Logistic Regression,7-day,SBRY,2025-10-31,1,1,0.5197333146032848
Logistic Regression,7-day,LLOY,2025-11-03,1,1,0.5472340408094238
Logistic Regression,7-day,RR,2025-11-03,0,1,0.5510367492353211
Logistic Regression,7-day,SBRY,2025-11-03,1,1,0.5099620166546053
Logistic Regression,7-day,LLOY,2025-11-04,1,1,0.5459474236603948
Logistic Regression,7-day,RR,2025-11-04,0,1,0.5382337558322371
Logistic Regression,7-day,SBRY,2025-11-04,0,1,0.5241928148064036
Logistic Regression,7-day,RR,2025-11-05,0,1,0.541923750314803
Logistic Regression,7-day,SBRY,2025-11-05,0,1,0.5367603435001702
Logistic Regression,7-day,LLOY,2025-11-06,0,1,0.5259963364744961
Logistic Regression,7-day,RR,2025-11-06,0,1,0.5267952987672528
Logistic Regression,7-day,SBRY,2025-11-06,0,1,0.5477846153710867
Logistic Regression,7-day,LLOY,2025-11-07,0,1,0.5244080356735318
Logistic Regression,7-day,RR,2025-11-07,0,1,0.5345962123442326
Logistic Regression,7-day,SBRY,2025-11-07,0,1,0.5169196315188889
Logistic Regression,7-day,LLOY,2025-11-10,0,1,0.5384458481737666
Logistic Regression,7-day,RR,2025-11-10,0,1,0.5448010503154254
Logistic Regression,7-day,LLOY,2025-11-11,0,1,0.526301829359773
Logistic Regression,7-day,RR,2025-11-11,0,1,0.537045787901371
Logistic Regression,7-day,SBRY,2025-11-11,0,1,0.5353683364906522
Logistic Regression,7-day,LLOY,2025-11-12,0,1,0.5327941131011847
Logistic Regression,7-day,RR,2025-11-12,0,1,0.5279009223742428
