Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,ASC,2026-04-13,1,0,0.46920567263354046
SVM,1-day,CPI,2026-04-13,1,0,0.4664848721347041
SVM,1-day,CRST,2026-04-13,1,0,0.46331692028899624
SVM,1-day,ASC,2026-04-14,1,0,0.4667704813723199
SVM,1-day,CPI,2026-04-14,1,0,0.47475766862567004
SVM,1-day,CRST,2026-04-14,1,0,0.4644837189513845
SVM,1-day,ASC,2026-04-15,0,0,0.46178451407916177
SVM,1-day,CPI,2026-04-15,1,0,0.4713777060548501
SVM,1-day,CRST,2026-04-15,1,0,0.46341698553023813
SVM,1-day,ASC,2026-04-16,1,0,0.4672800440799422
SVM,1-day,CPI,2026-04-16,0,0,0.4871760431100793
SVM,1-day,CRST,2026-04-16,1,0,0.47408762397049886
SVM,1-day,ASC,2026-04-17,0,0,0.4657698267330883
SVM,1-day,CPI,2026-04-17,0,0,0.47811363945377733
SVM,1-day,CRST,2026-04-17,0,1,0.5
SVM,1-day,ASC,2026-04-20,0,0,0.46870613244399045
SVM,1-day,CPI,2026-04-20,1,0,0.46947447231523465
SVM,1-day,CRST,2026-04-20,0,0,0.4836490548555294
SVM,1-day,ASC,2026-04-21,1,0,0.4653829074455257
SVM,1-day,CPI,2026-04-21,1,0,0.4704773023587321
SVM,1-day,CRST,2026-04-21,0,0,0.4824708704329284
SVM,1-day,ASC,2026-04-22,1,0,0.46329639661888933
SVM,1-day,CPI,2026-04-22,0,0,0.4782718148892067
SVM,1-day,ASC,2026-04-23,1,1,0.5
SVM,1-day,CPI,2026-04-23,0,0,0.4760341506197375
SVM,1-day,CRST,2026-04-23,0,1,0.5
SVM,1-day,CPI,2026-04-24,0,0,0.46263060582515037
SVM,1-day,CRST,2026-04-24,0,1,0.5
SVM,1-day,ASC,2026-04-27,0,0,0.48847058387665604
SVM,1-day,CPI,2026-04-27,1,0,0.4620442915580755
SVM,1-day,CRST,2026-04-27,1,1,0.5
SVM,1-day,ASC,2026-04-28,0,0,0.4863868991123926
SVM,1-day,CPI,2026-04-28,1,0,0.46269248080527936
SVM,1-day,CRST,2026-04-28,1,1,0.5
SVM,1-day,CPI,2026-04-29,1,0,0.46175522774451616
SVM,1-day,CRST,2026-04-29,1,1,0.5072160231548808
SVM,1-day,ASC,2026-04-30,1,0,0.4629721754487679
SVM,1-day,CPI,2026-04-30,1,0,0.4630725888685484
SVM,1-day,CRST,2026-04-30,1,1,0.5
SVM,1-day,ASC,2026-05-01,0,0,0.46180843689028445
SVM,1-day,CPI,2026-05-01,0,0,0.48024871336234104
SVM,1-day,CRST,2026-05-01,0,0,0.47649981333579283
SVM,1-day,ASC,2026-05-05,1,0,0.4615328641666676
SVM,1-day,CPI,2026-05-05,0,0,0.46908670142867687
SVM,1-day,CRST,2026-05-05,1,0,0.48478912942796737
SVM,1-day,ASC,2026-05-06,0,0,0.46156646284821384
SVM,1-day,CPI,2026-05-06,1,0,0.4622539278529712
SVM,1-day,CRST,2026-05-06,1,0,0.47532857884677443
SVM,1-day,ASC,2026-05-07,0,0,0.4614946069556328
SVM,1-day,CPI,2026-05-07,1,0,0.46727500836865027
SVM,1-day,CRST,2026-05-07,1,1,0.5
SVM,1-day,ASC,2026-05-08,1,0,0.46176560844186554
SVM,1-day,CPI,2026-05-08,1,0,0.4703822693165402
SVM,1-day,CRST,2026-05-08,1,0,0.488995444877712
SVM,1-day,ASC,2026-05-11,0,0,0.4916031058144105
SVM,1-day,CPI,2026-05-11,0,0,0.48168279333068126
SVM,1-day,CRST,2026-05-11,0,1,0.5
SVM,1-day,ASC,2026-05-12,1,0,0.4615037046425216
SVM,1-day,CPI,2026-05-12,1,0,0.46594025481817336
SVM,1-day,CRST,2026-05-12,0,1,0.5055131999196251
SVM,1-day,ASC,2026-05-13,1,0,0.4602682571096905
SVM,1-day,CPI,2026-05-13,1,0,0.46562814009074877
SVM,1-day,CRST,2026-05-13,1,1,0.5084652116908372
SVM,1-day,ASC,2026-05-14,0,0,0.4632561023430537
SVM,1-day,CPI,2026-05-14,0,0,0.4818209756020699
SVM,1-day,CRST,2026-05-14,0,1,0.5094852621988074
SVM,1-day,ASC,2026-05-15,1,0,0.462330296289594
SVM,1-day,CPI,2026-05-15,1,0,0.4756939035297396
SVM,1-day,CRST,2026-05-15,0,1,0.505216022315863
SVM,1-day,ASC,2026-05-18,0,0,0.47339966278687573
SVM,1-day,CPI,2026-05-18,1,0,0.48370296468061535
SVM,1-day,CRST,2026-05-18,1,0,0.4895358026043287
SVM,1-day,ASC,2026-05-19,1,0,0.4659914488147336
SVM,1-day,CPI,2026-05-19,1,0,0.48647308447320836
SVM,1-day,CRST,2026-05-19,0,0,0.48320252702335503
SVM,1-day,ASC,2026-05-20,1,0,0.4622027027391062
SVM,1-day,CPI,2026-05-20,0,0,0.4794773862363437
SVM,1-day,CRST,2026-05-20,1,0,0.4756120770070048
SVM,1-day,ASC,2026-05-21,1,0,0.460977011244462
SVM,1-day,CPI,2026-05-21,1,0,0.47164947163249926
SVM,1-day,CRST,2026-05-21,1,0,0.467106693465206
SVM,1-day,ASC,2026-05-22,1,0,0.4640853904126031
SVM,1-day,CPI,2026-05-22,1,0,0.4721985933927143
SVM,1-day,CRST,2026-05-22,1,0,0.4887902271135345
SVM,1-day,ASC,2026-05-26,1,0,0.4791072027880404
SVM,1-day,CPI,2026-05-26,0,0,0.4737879316347625
SVM,1-day,CRST,2026-05-26,0,0,0.48056893964674857
SVM,1-day,ASC,2026-05-27,0,0,0.4829362276083152
SVM,1-day,CPI,2026-05-27,1,0,0.4648871040453985
SVM,1-day,CRST,2026-05-27,0,1,0.5
SVM,1-day,ASC,2026-05-28,1,0,0.46892574768496026
SVM,1-day,CPI,2026-05-28,0,0,0.4677033545637572
SVM,1-day,CRST,2026-05-28,1,0,0.47215012469989287
SVM,1-day,ASC,2026-05-29,0,0,0.4747098556040019
SVM,1-day,CPI,2026-05-29,1,0,0.4638838329348872
SVM,1-day,CRST,2026-05-29,0,0,0.48233473781480574
SVM,1-day,ASC,2026-06-01,0,0,0.4677568546343945
SVM,1-day,CPI,2026-06-01,1,0,0.46882002319534727
SVM,1-day,CRST,2026-06-01,1,0,0.4837416900388251
SVM,1-day,ASC,2026-06-02,0,0,0.46355620830690336
SVM,1-day,CPI,2026-06-02,0,0,0.46403434730649057
SVM,1-day,CRST,2026-06-02,1,0,0.46772058700057173
SVM,1-day,ASC,2026-06-03,1,0,0.4642026369673053
SVM,1-day,CPI,2026-06-03,0,0,0.48494793734262365
SVM,1-day,CRST,2026-06-03,1,0,0.4630341050156178
SVM,1-day,ASC,2026-06-04,1,0,0.4656593201721903
SVM,1-day,CPI,2026-06-04,1,0,0.4694411078561939
SVM,1-day,CRST,2026-06-04,0,0,0.47611722237016696
SVM,1-day,ASC,2026-06-05,1,0,0.4702091670858638
SVM,1-day,CPI,2026-06-05,1,0,0.4684901422920195
SVM,1-day,CRST,2026-06-05,1,1,0.5
SVM,1-day,CPI,2026-06-08,0,0,0.4655592162302149
SVM,1-day,CRST,2026-06-08,1,0,0.47058067756319544
SVM,1-day,ASC,2026-06-09,0,0,0.46317267354214725
SVM,1-day,CPI,2026-06-09,0,0,0.46436470482674713
SVM,1-day,CRST,2026-06-09,1,1,0.5
SVM,1-day,ASC,2026-06-10,1,0,0.46771534054386604
SVM,1-day,CPI,2026-06-10,0,0,0.46282115404042756
SVM,1-day,CRST,2026-06-10,1,1,0.5
SVM,1-day,ASC,2026-06-11,0,0,0.4614581032818561
SVM,1-day,CPI,2026-06-11,1,0,0.4621428360310952
SVM,1-day,CRST,2026-06-11,0,0,0.49104431332655685
SVM,1-day,ASC,2026-06-12,0,0,0.46120471267732327
SVM,1-day,CPI,2026-06-12,0,0,0.4621576550864339
SVM,1-day,CRST,2026-06-12,1,1,0.5061361415139412
SVM,1-day,ASC,2026-06-15,0,0,0.4621048358178833
SVM,1-day,CPI,2026-06-15,0,0,0.4617233333552307
SVM,1-day,ASC,2026-06-16,0,0,0.4626668908494883
SVM,1-day,CPI,2026-06-16,0,0,0.46194778991815044
SVM,1-day,CRST,2026-06-16,1,0,0.48107138192946425
SVM,1-day,ASC,2026-06-17,1,0,0.4670260102900996
SVM,1-day,CPI,2026-06-17,0,0,0.4620588966618331
SVM,1-day,CRST,2026-06-17,0,0,0.49214339162876647
SVM,1-day,ASC,2026-06-18,0,0,0.46372503387062214
SVM,1-day,CPI,2026-06-18,1,0,0.4630121041074397
SVM,1-day,CRST,2026-06-18,0,1,0.5
SVM,1-day,ASC,2026-06-19,0,0,0.4642116360569174
SVM,1-day,CPI,2026-06-19,0,0,0.4613915324893933
SVM,1-day,CRST,2026-06-19,1,0,0.4849715222445038
SVM,1-day,ASC,2026-06-22,0,0,0.46367527532836744
SVM,1-day,CPI,2026-06-22,0,0,0.46162120064457124
SVM,1-day,CRST,2026-06-22,1,0,0.4894421325563121
SVM,1-day,ASC,2026-06-23,1,0,0.46764270803192637
SVM,1-day,CPI,2026-06-23,1,0,0.4625475924185937
SVM,1-day,CRST,2026-06-23,1,0,0.48488735715743486
SVM,1-day,ASC,2026-06-24,1,0,0.4625602560487102
SVM,1-day,CPI,2026-06-24,1,0,0.4620497483614812
SVM,1-day,CRST,2026-06-24,1,0,0.4903084508347782
SVM,1-day,ASC,2026-06-25,0,0,0.48160396348199724
SVM,1-day,CPI,2026-06-25,0,0,0.46191281388722744
SVM,1-day,CRST,2026-06-25,0,1,0.5
SVM,1-day,ASC,2026-06-26,0,0,0.46455335059067027
SVM,1-day,CPI,2026-06-26,0,0,0.46014851495143394
SVM,1-day,CRST,2026-06-26,0,0,0.47758780400133866
SVM,1-day,ASC,2026-06-29,0,0,0.4614362038155011
SVM,1-day,CPI,2026-06-29,0,0,0.46042040397219264
SVM,1-day,CRST,2026-06-29,0,0,0.4644767100537587
Random Forest,1-day,ASC,2025-03-20,1,0,0.398
Random Forest,1-day,CPI,2025-03-20,0,1,0.574
Random Forest,1-day,CRST,2025-03-20,1,1,0.5
Random Forest,1-day,ASC,2025-03-21,1,1,0.658
Random Forest,1-day,CPI,2025-03-21,1,0,0.454
Random Forest,1-day,CRST,2025-03-21,0,0,0.408
Random Forest,1-day,ASC,2025-03-24,0,0,0.476
Random Forest,1-day,CPI,2025-03-24,0,1,0.594
Random Forest,1-day,CRST,2025-03-24,1,0,0.364
Random Forest,1-day,ASC,2025-03-25,0,0,0.458
Random Forest,1-day,CPI,2025-03-25,1,1,0.5
Random Forest,1-day,CRST,2025-03-25,0,1,0.528
Random Forest,1-day,ASC,2025-03-26,1,1,0.518
Random Forest,1-day,CPI,2025-03-26,1,0,0.464
Random Forest,1-day,CRST,2025-03-26,0,0,0.338
Random Forest,1-day,ASC,2025-03-27,0,1,0.514
Random Forest,1-day,CPI,2025-03-27,0,1,0.532
Random Forest,1-day,CRST,2025-03-27,1,1,0.548
Random Forest,1-day,ASC,2025-03-28,0,1,0.502
Random Forest,1-day,CRST,2025-03-28,0,0,0.44
Random Forest,1-day,CPI,2025-03-31,0,0,0.43
Random Forest,1-day,CRST,2025-03-31,0,1,0.5
Random Forest,1-day,ASC,2025-04-01,1,0,0.448
Random Forest,1-day,CPI,2025-04-01,1,0,0.464
Random Forest,1-day,CRST,2025-04-01,1,0,0.248
Random Forest,1-day,ASC,2025-04-02,0,0,0.44
Random Forest,1-day,CPI,2025-04-02,0,0,0.456
Random Forest,1-day,CRST,2025-04-02,0,0,0.324
Random Forest,1-day,ASC,2025-04-03,0,1,0.52
Random Forest,1-day,CPI,2025-04-03,0,1,0.51
Random Forest,1-day,CRST,2025-04-03,0,0,0.382
Random Forest,1-day,ASC,2025-04-04,0,0,0.47
Random Forest,1-day,CPI,2025-04-04,0,1,0.598
Random Forest,1-day,CRST,2025-04-04,0,1,0.578
Random Forest,1-day,ASC,2025-04-07,1,0,0.454
Random Forest,1-day,CPI,2025-04-07,1,0,0.462
Random Forest,1-day,CRST,2025-04-07,1,1,0.522
Random Forest,1-day,ASC,2025-04-08,0,1,0.514
Random Forest,1-day,CPI,2025-04-08,0,1,0.57
Random Forest,1-day,CRST,2025-04-08,0,0,0.464
Random Forest,1-day,ASC,2025-04-09,1,0,0.478
Random Forest,1-day,CPI,2025-04-09,1,1,0.556
Random Forest,1-day,CRST,2025-04-09,1,1,0.632
Random Forest,1-day,ASC,2025-04-10,1,1,0.548
Random Forest,1-day,CPI,2025-04-10,1,1,0.626
Random Forest,1-day,CRST,2025-04-10,1,0,0.456
Random Forest,1-day,ASC,2025-04-11,1,0,0.486
Random Forest,1-day,CPI,2025-04-11,1,1,0.624
Random Forest,1-day,CRST,2025-04-11,1,0,0.49
Random Forest,1-day,ASC,2025-04-14,0,1,0.578
Random Forest,1-day,CPI,2025-04-14,1,0,0.47
Random Forest,1-day,CRST,2025-04-14,1,0,0.292
Random Forest,1-day,ASC,2025-04-15,1,1,0.516
Random Forest,1-day,CPI,2025-04-15,1,0,0.476
Random Forest,1-day,CRST,2025-04-15,1,0,0.488
Random Forest,1-day,ASC,2025-04-16,1,0,0.356
Random Forest,1-day,CPI,2025-04-16,0,0,0.454
Random Forest,1-day,CRST,2025-04-16,1,0,0.414
Random Forest,1-day,ASC,2025-04-17,0,0,0.398
Random Forest,1-day,CRST,2025-04-17,0,0,0.458
Random Forest,1-day,ASC,2025-04-22,0,1,0.514
Random Forest,1-day,CPI,2025-04-22,1,0,0.35
Random Forest,1-day,CRST,2025-04-22,1,0,0.434
Random Forest,1-day,ASC,2025-04-23,1,0,0.438
Random Forest,1-day,CPI,2025-04-23,0,0,0.266
Random Forest,1-day,CRST,2025-04-23,1,0,0.422
Random Forest,1-day,ASC,2025-04-24,0,0,0.46
Random Forest,1-day,CPI,2025-04-24,0,1,0.5
Random Forest,1-day,CRST,2025-04-24,1,0,0.482
Random Forest,1-day,CPI,2025-04-25,1,0,0.418
Random Forest,1-day,CRST,2025-04-25,1,0,0.452
Random Forest,1-day,ASC,2025-04-28,1,0,0.474
Random Forest,1-day,CPI,2025-04-28,0,1,0.512
Random Forest,1-day,CRST,2025-04-28,1,0,0.362
Random Forest,1-day,ASC,2025-04-29,0,0,0.478
Random Forest,1-day,CRST,2025-04-29,1,0,0.418
Random Forest,1-day,ASC,2025-04-30,1,0,0.496
Random Forest,1-day,CPI,2025-04-30,1,0,0.298
Random Forest,1-day,ASC,2025-05-01,1,0,0.458
Random Forest,1-day,CPI,2025-05-01,1,0,0.466
Random Forest,1-day,CRST,2025-05-01,1,0,0.398
Random Forest,1-day,ASC,2025-05-02,0,0,0.428
Random Forest,1-day,CPI,2025-05-02,1,0,0.436
Random Forest,1-day,CRST,2025-05-02,1,0,0.408
Random Forest,1-day,CPI,2025-05-06,0,0,0.438
Random Forest,1-day,CRST,2025-05-06,1,0,0.43
Random Forest,1-day,ASC,2025-05-07,1,0,0.444
Random Forest,1-day,CRST,2025-05-07,1,0,0.346
Random Forest,1-day,ASC,2025-05-08,0,0,0.41
Random Forest,1-day,CPI,2025-05-08,1,0,0.452
Random Forest,1-day,CRST,2025-05-08,0,0,0.386
Random Forest,1-day,ASC,2025-05-09,1,0,0.384
Random Forest,1-day,CPI,2025-05-09,1,0,0.386
Random Forest,1-day,CRST,2025-05-09,0,0,0.464
Random Forest,1-day,ASC,2025-05-12,1,0,0.386
Random Forest,1-day,CPI,2025-05-12,1,0,0.32
Random Forest,1-day,CRST,2025-05-12,0,0,0.436
Random Forest,1-day,ASC,2025-05-13,1,0,0.374
Random Forest,1-day,CPI,2025-05-13,0,1,0.676
Random Forest,1-day,CRST,2025-05-13,0,1,0.526
Random Forest,1-day,ASC,2025-05-14,1,0,0.462
Random Forest,1-day,CPI,2025-05-14,0,1,0.5
Random Forest,1-day,CRST,2025-05-14,1,1,0.582
Random Forest,1-day,ASC,2025-05-15,1,1,0.556
Random Forest,1-day,CPI,2025-05-15,1,0,0.494
Random Forest,1-day,CRST,2025-05-15,1,1,0.64
Random Forest,1-day,CPI,2025-05-16,0,0,0.362
Random Forest,1-day,CRST,2025-05-16,0,1,0.672
Random Forest,1-day,ASC,2025-05-19,1,0,0.486
Random Forest,1-day,CPI,2025-05-19,1,0,0.412
Random Forest,1-day,CRST,2025-05-19,1,1,0.64
Random Forest,1-day,ASC,2025-05-20,0,0,0.384
Random Forest,1-day,CPI,2025-05-20,1,1,0.542
Random Forest,1-day,CRST,2025-05-20,0,0,0.434
Random Forest,1-day,ASC,2025-05-21,1,0,0.254
Random Forest,1-day,CPI,2025-05-21,0,0,0.31
Random Forest,1-day,CRST,2025-05-21,0,0,0.418
Random Forest,1-day,ASC,2025-05-22,0,0,0.388
Random Forest,1-day,CPI,2025-05-22,0,0,0.352
Random Forest,1-day,CRST,2025-05-22,1,1,0.566
Random Forest,1-day,ASC,2025-05-23,1,1,0.55
Random Forest,1-day,CPI,2025-05-23,1,0,0.46
Random Forest,1-day,CRST,2025-05-23,1,0,0.338
Random Forest,1-day,ASC,2025-05-27,0,0,0.458
Random Forest,1-day,CPI,2025-05-27,1,0,0.37
Random Forest,1-day,CRST,2025-05-27,0,1,0.544
Random Forest,1-day,CPI,2025-05-28,0,0,0.398
Random Forest,1-day,CRST,2025-05-28,1,0,0.392
Random Forest,1-day,ASC,2025-05-29,1,1,0.586
Random Forest,1-day,CPI,2025-05-29,1,0,0.418
Random Forest,1-day,CRST,2025-05-29,0,0,0.494
Random Forest,1-day,ASC,2025-05-30,1,0,0.492
Random Forest,1-day,CPI,2025-05-30,1,0,0.426
Random Forest,1-day,CRST,2025-05-30,0,1,0.52
Random Forest,1-day,ASC,2025-06-02,0,0,0.414
Random Forest,1-day,CPI,2025-06-02,1,0,0.41
Random Forest,1-day,CRST,2025-06-02,0,0,0.45
Random Forest,1-day,ASC,2025-06-03,0,0,0.492
Random Forest,1-day,CPI,2025-06-03,1,0,0.346
Random Forest,1-day,CRST,2025-06-03,1,1,0.508
Random Forest,1-day,ASC,2025-06-04,1,0,0.362
Random Forest,1-day,CPI,2025-06-04,1,0,0.468
Random Forest,1-day,CRST,2025-06-04,1,0,0.41
Random Forest,1-day,ASC,2025-06-05,1,0,0.272
Random Forest,1-day,CPI,2025-06-05,1,0,0.332
Random Forest,1-day,ASC,2025-06-06,1,0,0.408
Random Forest,1-day,CPI,2025-06-06,1,0,0.416
Random Forest,1-day,CRST,2025-06-06,0,1,0.59
Random Forest,1-day,ASC,2025-06-09,0,0,0.47
Random Forest,1-day,CPI,2025-06-09,1,0,0.344
Random Forest,1-day,CRST,2025-06-09,1,1,0.582
Random Forest,1-day,ASC,2025-06-10,0,1,0.532
Random Forest,1-day,CPI,2025-06-10,1,0,0.388
Random Forest,1-day,CRST,2025-06-10,1,0,0.442
Random Forest,1-day,ASC,2025-06-11,0,0,0.372
Random Forest,1-day,CPI,2025-06-11,0,1,0.678
Random Forest,1-day,CRST,2025-06-11,1,0,0.486
Random Forest,1-day,ASC,2025-06-12,1,0,0.486
Random Forest,1-day,CPI,2025-06-12,0,0,0.286
Random Forest,1-day,CRST,2025-06-12,0,1,0.722
Random Forest,1-day,ASC,2025-06-13,1,0,0.486
Random Forest,1-day,CPI,2025-06-13,0,1,0.528
Random Forest,1-day,CRST,2025-06-13,0,1,0.5
Random Forest,1-day,ASC,2025-06-16,0,1,0.544
Random Forest,1-day,CPI,2025-06-16,1,0,0.274
Random Forest,1-day,CRST,2025-06-16,1,0,0.378
Random Forest,1-day,ASC,2025-06-17,1,1,0.682
Random Forest,1-day,CRST,2025-06-17,0,0,0.384
Random Forest,1-day,ASC,2025-06-18,0,1,0.622
Random Forest,1-day,CPI,2025-06-18,0,0,0.192
Random Forest,1-day,CRST,2025-06-18,0,0,0.476
Random Forest,1-day,ASC,2025-06-19,0,0,0.43
Random Forest,1-day,CPI,2025-06-19,1,0,0.316
Random Forest,1-day,ASC,2025-06-20,1,0,0.396
Random Forest,1-day,CPI,2025-06-20,0,0,0.258
Random Forest,1-day,CRST,2025-06-20,1,1,0.66
Random Forest,1-day,ASC,2025-06-23,1,0,0.476
Random Forest,1-day,CPI,2025-06-23,1,1,0.544
Random Forest,1-day,CRST,2025-06-23,1,1,0.576
Random Forest,1-day,ASC,2025-06-24,0,1,0.52
Random Forest,1-day,CPI,2025-06-24,0,0,0.334
Random Forest,1-day,CRST,2025-06-24,1,0,0.404
Random Forest,1-day,CPI,2025-06-25,1,1,0.524
Random Forest,1-day,CRST,2025-06-25,1,0,0.44
Random Forest,1-day,ASC,2025-06-26,1,1,0.612
Random Forest,1-day,CPI,2025-06-26,1,0,0.442
Random Forest,1-day,CRST,2025-06-26,1,1,0.502
Random Forest,1-day,ASC,2025-06-27,0,1,0.684
Random Forest,1-day,CPI,2025-06-27,0,0,0.466
Random Forest,1-day,CRST,2025-06-27,0,1,0.52
Random Forest,1-day,ASC,2025-06-30,1,1,0.61
Random Forest,1-day,CPI,2025-06-30,0,0,0.306
Random Forest,1-day,CRST,2025-06-30,1,0,0.356
Random Forest,1-day,ASC,2025-07-01,0,0,0.37
Random Forest,1-day,CPI,2025-07-01,1,0,0.306
Random Forest,1-day,CRST,2025-07-01,0,0,0.38
Random Forest,1-day,ASC,2025-07-02,1,0,0.408
Random Forest,1-day,CPI,2025-07-02,1,0,0.28
Random Forest,1-day,CRST,2025-07-02,1,1,0.644
Random Forest,1-day,ASC,2025-07-03,0,0,0.32
Random Forest,1-day,CPI,2025-07-03,0,0,0.432
Random Forest,1-day,CRST,2025-07-03,0,1,0.508
Random Forest,1-day,ASC,2025-07-04,0,0,0.348
Random Forest,1-day,CPI,2025-07-04,1,0,0.394
Random Forest,1-day,ASC,2025-07-07,1,1,0.556
Random Forest,1-day,CPI,2025-07-07,1,0,0.354
Random Forest,1-day,CRST,2025-07-07,0,1,0.55
Random Forest,1-day,ASC,2025-07-08,1,0,0.46
Random Forest,1-day,CPI,2025-07-08,1,0,0.384
Random Forest,1-day,CRST,2025-07-08,1,0,0.496
Random Forest,1-day,ASC,2025-07-09,1,0,0.434
Random Forest,1-day,CPI,2025-07-09,1,0,0.218
Random Forest,1-day,CRST,2025-07-09,1,1,0.502
Random Forest,1-day,ASC,2025-07-10,0,0,0.476
Random Forest,1-day,CPI,2025-07-10,0,0,0.344
Random Forest,1-day,CRST,2025-07-10,0,1,0.558
Random Forest,1-day,ASC,2025-07-11,1,1,0.548
Random Forest,1-day,CPI,2025-07-11,0,0,0.194
Random Forest,1-day,ASC,2025-07-14,0,0,0.398
Random Forest,1-day,CPI,2025-07-14,0,0,0.25
Random Forest,1-day,CRST,2025-07-14,0,0,0.418
Random Forest,1-day,ASC,2025-07-15,0,1,0.522
Random Forest,1-day,CPI,2025-07-15,0,0,0.436
Random Forest,1-day,CRST,2025-07-15,1,1,0.566
Random Forest,1-day,ASC,2025-07-16,1,0,0.456
Random Forest,1-day,CPI,2025-07-16,1,1,0.558
Random Forest,1-day,CRST,2025-07-16,1,1,0.662
Random Forest,1-day,ASC,2025-07-17,1,1,0.648
Random Forest,1-day,CPI,2025-07-17,1,1,0.506
Random Forest,1-day,CRST,2025-07-17,0,1,0.602
Random Forest,1-day,ASC,2025-07-18,0,0,0.282
Random Forest,1-day,CPI,2025-07-18,0,1,0.626
Random Forest,1-day,CRST,2025-07-18,1,1,0.552
Random Forest,1-day,ASC,2025-07-21,0,0,0.324
Random Forest,1-day,CPI,2025-07-21,0,1,0.508
Random Forest,1-day,CRST,2025-07-21,0,0,0.308
Random Forest,1-day,ASC,2025-07-22,1,0,0.388
Random Forest,1-day,CPI,2025-07-22,0,0,0.452
Random Forest,1-day,CRST,2025-07-22,1,1,0.616
Random Forest,1-day,ASC,2025-07-23,1,0,0.346
Random Forest,1-day,CPI,2025-07-23,0,1,0.57
Random Forest,1-day,CRST,2025-07-23,1,0,0.372
Random Forest,1-day,ASC,2025-07-24,0,0,0.318
Random Forest,1-day,CPI,2025-07-24,1,0,0.482
Random Forest,1-day,ASC,2025-07-25,0,1,0.524
Random Forest,1-day,CPI,2025-07-25,1,1,0.556
Random Forest,1-day,CRST,2025-07-25,0,0,0.41
Random Forest,1-day,ASC,2025-07-28,0,0,0.452
Random Forest,1-day,CPI,2025-07-28,0,1,0.53
Random Forest,1-day,CRST,2025-07-28,0,0,0.448
Random Forest,1-day,ASC,2025-07-29,0,0,0.404
Random Forest,1-day,CPI,2025-07-29,0,1,0.54
Random Forest,1-day,CRST,2025-07-29,0,0,0.462
Random Forest,1-day,ASC,2025-07-30,0,0,0.472
Random Forest,1-day,CPI,2025-07-30,0,0,0.44
Random Forest,1-day,CRST,2025-07-30,1,0,0.384
Random Forest,1-day,ASC,2025-07-31,0,0,0.492
Random Forest,1-day,CPI,2025-07-31,0,0,0.468
Random Forest,1-day,CRST,2025-07-31,0,1,0.558
Random Forest,1-day,ASC,2025-08-01,1,1,0.55
Random Forest,1-day,CPI,2025-08-01,0,0,0.378
Random Forest,1-day,CRST,2025-08-01,1,1,0.554
Random Forest,1-day,ASC,2025-08-04,1,1,0.596
Random Forest,1-day,CPI,2025-08-04,0,0,0.394
Random Forest,1-day,CRST,2025-08-04,0,1,0.618
Random Forest,1-day,ASC,2025-08-05,1,0,0.436
Random Forest,1-day,CRST,2025-08-05,1,1,0.644
Random Forest,1-day,ASC,2025-08-06,1,0,0.35
Random Forest,1-day,CPI,2025-08-06,0,0,0.356
Random Forest,1-day,CRST,2025-08-06,0,0,0.33
Random Forest,1-day,ASC,2025-08-07,1,0,0.434
Random Forest,1-day,CPI,2025-08-07,1,0,0.368
Random Forest,1-day,CRST,2025-08-07,0,0,0.43
Random Forest,1-day,ASC,2025-08-08,0,0,0.384
Random Forest,1-day,CPI,2025-08-08,0,0,0.392
Random Forest,1-day,CRST,2025-08-08,0,0,0.342
Random Forest,1-day,ASC,2025-08-11,0,0,0.322
Random Forest,1-day,CPI,2025-08-11,0,0,0.34
Random Forest,1-day,CRST,2025-08-11,0,1,0.602
Random Forest,1-day,ASC,2025-08-12,1,0,0.214
Random Forest,1-day,CPI,2025-08-12,0,0,0.24
Random Forest,1-day,CRST,2025-08-12,0,1,0.64
Random Forest,1-day,ASC,2025-08-13,0,0,0.25
Random Forest,1-day,CRST,2025-08-13,0,1,0.6
Random Forest,1-day,ASC,2025-08-14,0,0,0.262
Random Forest,1-day,CPI,2025-08-14,0,0,0.3
Random Forest,1-day,CRST,2025-08-14,1,1,0.564
Random Forest,1-day,CPI,2025-08-15,0,0,0.386
Random Forest,1-day,CRST,2025-08-15,0,1,0.584
Random Forest,1-day,ASC,2025-08-18,0,0,0.486
Random Forest,1-day,CPI,2025-08-18,1,0,0.46
Random Forest,1-day,CRST,2025-08-18,1,1,0.55
Random Forest,1-day,ASC,2025-08-19,0,1,0.644
Random Forest,1-day,CPI,2025-08-19,1,0,0.362
Random Forest,1-day,CRST,2025-08-19,0,0,0.472
Random Forest,1-day,ASC,2025-08-20,1,1,0.532
Random Forest,1-day,CPI,2025-08-20,1,0,0.418
Random Forest,1-day,CRST,2025-08-20,0,0,0.32
Random Forest,1-day,ASC,2025-08-21,1,0,0.494
Random Forest,1-day,CPI,2025-08-21,0,0,0.496
Random Forest,1-day,CRST,2025-08-21,1,0,0.378
Random Forest,1-day,ASC,2025-08-22,0,0,0.32
Random Forest,1-day,CPI,2025-08-22,1,0,0.438
Random Forest,1-day,CRST,2025-08-22,0,0,0.334
Random Forest,1-day,ASC,2025-08-26,0,1,0.516
Random Forest,1-day,CPI,2025-08-26,0,1,0.546
Random Forest,1-day,CRST,2025-08-26,0,0,0.364
Random Forest,1-day,ASC,2025-08-27,0,1,0.516
Random Forest,1-day,CRST,2025-08-27,0,0,0.38
Random Forest,1-day,ASC,2025-08-28,0,0,0.422
Random Forest,1-day,CPI,2025-08-28,0,0,0.332
